id,price
15287,707454.4715272102
15288,773065.231914534
15289,733851.4926374471
15290,443419.86162634083
15291,467086.6852043009
15292,470525.35600736085
15293,490936.86107141065
15294,761596.8876155906
15295,399891.6086401191
15296,213506.16086661178
15297,206374.32920935162
15298,911898.5757634833
15299,404959.778304501
15300,287111.42844679946
15301,514814.3281830885
15302,180357.1192850339
15303,371830.47050354094
15304,764044.450678139
15305,246727.5175411205
15306,528137.6474556205
15307,599229.1694394295
15308,503703.7482195385
15309,319555.08837758016
15310,411538.35532439256
15311,592920.0546640066
15312,459563.32710801146
15313,1673916.8263658038
15314,247948.95281593426
15315,1396938.1352377827
15316,353855.9571395769
15317,514606.971327303
15318,515794.942532156
15319,1300616.3258356645
15320,569929.2854054142
15321,241008.13559283613
15322,720784.2379895182
15323,302391.4673404285
15324,396054.8769250457
15325,377226.93266671617
15326,666991.2061680838
15327,285939.08038797096
15328,781178.1331131576
15329,460327.30553379457
15330,783632.2122497216
15331,436768.3149522051
15332,502507.03876117046
15333,454325.8293350088
15334,288062.192458377
15335,529140.1394463629
15336,337027.0890978252
15337,202111.2559775273
15338,583500.476092758
15339,340866.8493816805
15340,332355.3388302673
15341,331619.12548147526
15342,220632.05751959412
15343,271344.17897683743
15344,763005.0057773973
15345,182571.22647479543
15346,432577.7592087856
15347,442231.53166197357
15348,1323275.719666562
15349,283508.2467785742
15350,348374.9559247127
15351,428835.36334508396
15352,1587698.7315612566
15353,333493.30334245367
15354,296701.8087515285
15355,642101.7104231543
15356,801172.5483323168
15357,778912.4748247645
15358,992438.8113094382
15359,388981.21582955774
15360,524748.6787836213
15361,249239.9975322401
15362,520001.26785121724
15363,503806.3357631945
15364,495865.95154825994
15365,443139.87346458907
15366,548175.9038665192
15367,436023.4041061948
15368,462160.34190214495
15369,445673.1824033617
15370,446536.9099116563
15371,331456.21408835147
15372,232878.74411598765
15373,347005.0483010807
15374,358636.797425618
15375,911667.4884305135
15376,465758.56292563846
15377,431267.7460308108
15378,597695.3681756945
15379,317891.6056139155
15380,458533.55072573817
15381,784266.59708348
15382,574794.6110782289
15383,695397.4610029792
15384,318133.38539362897
15385,1689266.5205790591
15386,446814.50691072166
15387,559933.9184042918
15388,423633.95007194276
15389,348247.1661577847
15390,404113.1805830801
15391,327072.96713174734
15392,278688.1353166247
15393,341823.9817950756
15394,418302.91743485024
15395,237646.66904417204
15396,265472.39114859916
15397,554906.4633025127
15398,223518.98269359025
15399,519866.4441434958
15400,778126.0946105575
15401,429915.4490059519
15402,859286.3583931931
15403,246331.42091054743
15404,722504.7567730251
15405,384195.1790610992
15406,924100.1440451376
15407,346128.66754948045
15408,501492.8041861867
15409,722484.4123364877
15410,315983.01868121856
15411,479454.0321387035
15412,301379.7826064015
15413,233843.41708476967
15414,322473.0818818496
15415,535519.5657440787
15416,1210669.1507722058
15417,460974.66520920605
15418,396069.96249819285
15419,471443.481487204
15420,558723.214878282
15421,664596.1303786181
15422,818440.2521581461
15423,413057.9834244945
15424,467762.4132389174
15425,1437887.8469028505
15426,334371.8222091726
15427,641001.1544130713
15428,632177.8698140986
15429,749663.9060991808
15430,435467.414516943
15431,360875.90762293467
15432,209967.22516252025
15433,480350.54526231735
15434,355868.46303357184
15435,740294.1444973587
15436,457448.0129275477
15437,1147254.015744092
15438,591526.4709987676
15439,522152.2643396026
15440,672699.8643741203
15441,645966.4589150965
15442,502279.28547242336
15443,352873.3696483021
15444,457507.78721142386
15445,463301.48093421437
15446,450343.8224261485
15447,380276.5261324131
15448,250048.70755943458
15449,219656.01718267796
15450,306635.74217878684
15451,554845.5764997804
15452,279664.40598494036
15453,540334.864045978
15454,844161.8397953338
15455,1381754.502878801
15456,450043.2191104193
15457,496452.2897578957
15458,327246.7988649169
15459,1026682.7028902486
15460,583229.4162591541
15461,436618.00593457324
15462,522814.5631030214
15463,180497.00809690633
15464,259398.51988171643
15465,757933.0969423561
15466,180870.43617997848
15467,472245.237330451
15468,351597.1735704945
15469,243976.27878800043
15470,502475.67579264747
15471,631089.4610358698
15472,341695.45522403234
15473,563633.0831551449
15474,668153.4115364164
15475,735775.8116357683
15476,594802.2422395237
15477,583745.8021104283
15478,345765.3411657727
15479,286937.6151261809
15480,346229.270060661
15481,227115.24425350278
15482,1268038.629519631
15483,289527.8185898167
15484,628133.2928373051
15485,224033.37406946954
15486,456054.0884007126
15487,465915.64356185414
15488,240420.69093379987
15489,284201.9313613351
15490,359241.94365908904
15491,261455.88968865696
15492,261805.86767905124
15493,333205.02006075997
15494,241278.64793192263
15495,325227.16884657065
15496,576362.5076416369
15497,846053.5528913841
15498,517340.2265919131
15499,651573.2204822329
15500,223923.7527753011
15501,521811.80306399165
15502,348461.82812980027
15503,982985.324322395
15504,574120.0949711679
15505,217095.80827704538
15506,524527.4523185653
15507,492805.0411165022
15508,530315.8172443169
15509,230123.82008895522
15510,471461.0666412712
15511,1326508.792989795
15512,206917.2341243181
15513,255803.26350327808
15514,492705.04325454525
15515,1135627.918249944
15516,367719.9317743768
15517,367006.30478822626
15518,438736.48994388327
15519,328862.2939639491
15520,479175.6467505266
15521,434107.2879236163
15522,611563.4015183724
15523,684174.3342407296
15524,389140.0247876026
15525,621300.9532526687
15526,272226.8586121394
15527,2111044.0025386545
15528,306010.14120565046
15529,315289.8313436693
15530,268725.10935616214
15531,761851.5631159937
15532,365818.4660724504
15533,674023.7389609516
15534,709837.4502316635
15535,544453.7166608404
15536,429779.6666534984
15537,1024905.5376449488
15538,391531.5470744404
15539,682988.9817959277
15540,502829.0717325653
15541,490548.71635996795
15542,236044.34933521497
15543,243973.19715778562
15544,1143970.2691281915
15545,1857116.0680747665
15546,289074.42674487527
15547,365839.30699155474
15548,377522.74291688646
15549,696325.0448831697
15550,575825.6362241127
15551,747505.7954439255
15552,487564.1831065301
15553,310292.6901960927
15554,718129.654153117
15555,334463.1429416394
15556,392119.87649883854
15557,675709.912904518
15558,813181.2876176881
15559,367820.04624091944
15560,494986.8086801576
15561,1031952.6507436435
15562,266129.76350067824
15563,388395.57152800076
15564,286658.9042795385
15565,220669.45073765444
15566,942045.3987485839
15567,249714.0968834293
15568,235655.86563899924
15569,392971.8942017271
15570,622244.7404656899
15571,288123.79929820786
15572,622082.53216506
15573,266065.2532548291
15574,374787.61598014133
15575,226959.33017774718
15576,481200.8332621937
15577,396761.1601480871
15578,754401.9208633486
15579,321232.1992355768
15580,649549.1910119082
15581,383113.7267623823
15582,1469882.4505882221
15583,378604.80506369966
15584,722267.4688652526
15585,223138.28687558402
15586,868725.6642645315
15587,346500.15485080914
15588,230601.15463322416
15589,426063.0722671812
15590,1130528.2321619987
15591,337125.80055156234
15592,1117773.2162727176
15593,259723.14065932352
15594,279564.4379400572
15595,321595.5507877756
15596,192754.31840535882
15597,365528.71440076525
15598,267679.2257004046
15599,513639.9985126539
15600,251132.79332020468
15601,276130.1257579187
15602,391252.90405480424
15603,376850.63042848825
15604,568721.5703047134
15605,601415.3266050929
15606,884627.3328049051
15607,1138266.7104996035
15608,246193.82568070953
15609,1056567.9626494404
15610,517690.3321889237
15611,703362.6853590632
15612,420964.1436869092
15613,320331.70591542905
15614,596265.261787706
15615,414269.4745963709
15616,272322.47382245306
15617,747466.8864773386
15618,625473.1338732342
15619,428686.8003382928
15620,315236.26746987447
15621,637155.6610659964
15622,171245.22210131254
15623,149438.03163934193
15624,367214.3558544286
15625,541157.8848622269
15626,943995.3934543406
15627,510328.85329150665
15628,626440.8147980466
15629,257060.67035288137
15630,235718.82758838122
15631,320634.3387021651
15632,257462.62796229034
15633,549897.7130150407
15634,1521980.5746724587
15635,463052.4721935342
15636,322153.6682830146
15637,274687.20377857186
15638,658208.1859607424
15639,757710.3949028682
15640,449588.54018484656
15641,354319.6567936595
15642,1502225.8358291248
15643,598894.2411208482
15644,220063.43977596177
15645,614906.8459453123
15646,237499.13499799214
15647,869553.9849838638
15648,288240.14354158763
15649,402846.31337365456
15650,233337.68298262826
15651,499857.427611431
15652,680014.8620451399
15653,216662.15901279563
15654,280017.1491700186
15655,536403.0563519523
15656,249749.7677567641
15657,326437.8072464663
15658,249944.6201689987
15659,246333.69505799556
15660,979586.409565191
15661,289782.2152174713
15662,536862.8305070898
15663,1270815.8204420484
15664,322782.5685270356
15665,528975.9818848593
15666,285459.8374439627
15667,380923.59975704644
15668,195332.5002667407
15669,487302.9138158647
15670,250458.21323220083
15671,2741582.888646846
15672,541756.9411809599
15673,256699.5046523784
15674,191328.06878733612
15675,634554.5561685184
15676,447881.8968574636
15677,612614.8479764959
15678,465757.03194443276
15679,429917.04844418383
15680,332531.89579353534
15681,1072563.5053336232
15682,587129.3099976697
15683,1755741.0508846624
15684,532798.0006865347
15685,297354.71646772145
15686,306933.0815762124
15687,278766.2154289813
15688,436910.4254021154
15689,346749.95560178155
15690,264909.11209800554
15691,256226.23485103538
15692,219235.21128267644
15693,979531.2107774377
15694,566052.6940624379
15695,438052.8029262459
15696,1000996.5211386564
15697,331248.97287073813
15698,942659.1263014165
15699,550511.5420426833
15700,405343.39759059786
15701,275507.85843453865
15702,507773.45892504964
15703,460383.12733417295
15704,647718.9822737866
15705,464675.3402327193
15706,500452.708264748
15707,308723.1713519062
15708,397277.51297475025
15709,358139.0938350105
15710,141075.78580197264
15711,2967312.221026318
15712,994523.1055108997
15713,224674.9085587155
15714,1246755.0294898828
15715,710173.0031132307
15716,440685.3048853974
15717,407170.2477975985
15718,790123.8352530213
15719,1029245.0993748914
15720,318430.4395806037
15721,398302.87188217
15722,529440.8461562587
15723,326878.4143208297
15724,395443.0857174535
15725,331380.11224298435
15726,546683.7648701118
15727,789644.5655976186
15728,241280.7701185546
15729,309799.6739281044
15730,587151.8491928871
15731,718684.3891353965
15732,592115.527567578
15733,533227.8655743116
15734,379889.91397960903
15735,611785.1586452606
15736,563093.326287536
15737,559646.8321272591
15738,407519.5083261526
15739,491453.7869557214
15740,803012.4333738905
15741,646267.0157369417
15742,411417.64701177995
15743,585863.1258777869
15744,480111.37917005527
15745,292403.92753152474
15746,837033.9691389077
15747,551722.346489031
15748,832906.9236193837
15749,795295.0601490866
15750,444786.0493084041
15751,662153.5587244425
15752,638415.6357371528
15753,342361.49280697724
15754,251052.8518106814
15755,630336.9247696977
15756,369067.81171940034
15757,350046.41482126544
15758,554185.9054152344
15759,385689.2226906184
15760,441042.1292310895
15761,602444.9658250051
15762,292912.6175789562
15763,1476858.2329781535
15764,319434.5232873725
15765,417858.580846683
15766,322205.6555496993
15767,479437.9570455172
15768,507222.0255305554
15769,642553.9086906718
15770,415886.3840215103
15771,553519.971208913
15772,418398.86069108394
15773,1026400.2242279721
15774,288875.66026326333
15775,784019.5131346129
15776,617435.9670656044
15777,1011707.8259781059
15778,271497.61094421195
15779,231586.20439785058
15780,666355.9371611094
15781,456986.0391124051
15782,1291944.0369867021
15783,204457.88848297854
15784,767457.1890575071
15785,272622.53494110366
15786,710991.4727761692
15787,344105.0528663449
15788,320092.9126500177
15789,328736.6563672447
15790,627028.8383868223
15791,425242.53768008016
15792,381746.4662643536
15793,397191.95055753505
15794,339567.2964071895
15795,188171.76563907246
15796,372933.98612685665
15797,876761.4327787115
15798,931705.2318027247
15799,792773.6700663411
15800,402921.4190098653
15801,555568.3887750701
15802,574889.5857396809
15803,347897.87375960546
15804,315224.8411057154
15805,412867.88942718995
15806,260558.71822158378
15807,669156.0930147225
15808,338711.97160547326
15809,904101.8377054712
15810,489503.0611278743
15811,189984.49607974407
15812,532165.7721857671
15813,252502.7389997567
15814,331254.62233925256
15815,588835.6301519278
15816,460858.91770146834
15817,359924.2804804482
15818,535770.7464953295
15819,244443.44534134478
15820,400405.69484226906
15821,503539.5348395083
15822,230130.15575404553
15823,970889.1622846475
15824,647683.5328709646
15825,520193.99454250315
15826,212870.8438813986
15827,854399.2231729353
15828,1231748.5100079486
15829,556122.019942371
15830,397687.4538995346
15831,544877.3865801851
15832,472742.945423213
15833,595036.4929588328
15834,792841.8875009534
15835,469323.13271380815
15836,632178.0172099943
15837,610831.2802055648
15838,520130.5234975694
15839,213116.55199342928
15840,653110.0993967096
15841,480566.2531803455
15842,521330.0316471156
15843,670094.4807087266
15844,301661.00959844294
15845,825545.9504293286
15846,192516.98065388366
15847,819788.6958530219
15848,389341.84485395835
15849,293316.1634910417
15850,557112.528121745
15851,412114.6293391714
15852,797327.0280618153
15853,339963.0055685013
15854,1043087.8841976209
15855,472548.7036209121
15856,323267.90994518896
15857,671380.5376564767
15858,521623.8547303816
15859,337331.32979589136
15860,408295.3009821182
15861,662639.2772210711
15862,367088.1574178129
15863,206311.7774889991
15864,672717.1851228133
15865,250112.66715590266
15866,378966.6461625692
15867,266927.9483986886
15868,573360.4551558469
15869,853216.6229519944
15870,472670.5416598123
15871,220990.72254954668
15872,392191.3098881964
15873,559275.5190191641
15874,272706.8648337002
15875,736139.509547631
15876,866220.7865642582
15877,376735.9680285546
15878,245552.65036580496
15879,408512.17774419254
15880,453315.6627446109
15881,697368.2652598405
15882,352968.0317537548
15883,204275.61561523326
15884,1468477.1250508449
15885,314835.75364401424
15886,287598.77389315265
15887,307714.1148450034
15888,424448.48039099394
15889,529710.0816966769
15890,566702.3996006722
15891,352514.8210643836
15892,271198.41179504903
15893,532472.7138012474
15894,493572.8960126904
15895,548739.3865632056
15896,371775.5384062968
15897,582163.8795330366
15898,264023.2621520195
15899,528569.9503613862
15900,252634.1922712551
15901,586918.5031642994
15902,329692.1119892361
15903,433057.22334451287
15904,200837.58713947065
15905,1354930.3060434454
15906,1142241.3992232403
15907,634059.952617871
15908,372861.62075901555
15909,883572.7607409055
15910,877847.0649482354
15911,374279.33014541597
15912,443177.23473706516
15913,150170.18805374406
15914,1032669.862462715
15915,469618.1319849852
15916,301803.36271208595
15917,224911.79489946828
15918,253982.6791792718
15919,475742.4022376251
15920,583724.5417529638
15921,512947.8424072819
15922,416826.64145105274
15923,513272.9689232226
15924,445403.6851020531
15925,597218.2513966426
15926,464922.6655438924
15927,604760.9966137024
15928,298656.5410296492
15929,527697.4891922155
15930,217254.07631904204
15931,349154.3446408618
15932,323211.22259151674
15933,608717.4773503306
15934,290631.78351146495
15935,890669.6212981367
15936,640318.5970650186
15937,447311.585838012
15938,440557.4715213402
15939,682709.7340684661
15940,446824.88416610716
15941,448830.4859607838
15942,267049.9610511977
15943,181298.1107835996
15944,460682.9035660953
15945,249183.90451048574
15946,606635.7850988079
15947,335279.89109107153
15948,1123935.2996492884
15949,1537052.1686499761
15950,424282.1045664307
15951,254014.26056502535
15952,729782.4370263193
15953,798783.8268309352
15954,1023247.8036067522
15955,693432.6830291456
15956,604012.4539405509
15957,534234.1691470076
15958,1065097.996148284
15959,271396.43258464633
15960,378059.2906028078
15961,624424.5042933733
15962,245372.5213164576
15963,193056.06288568827
15964,514771.49585705233
15965,369338.0961785724
15966,285085.9212163335
15967,493750.47379065206
15968,1041766.9312644425
15969,533883.9638080093
15970,559025.54683716
15971,294199.1159864572
15972,379080.5069471625
15973,244785.0059078289
15974,613925.0202330812
15975,669452.068855653
15976,724160.8628736585
15977,394838.9008352372
15978,836330.5987514848
15979,212585.45427400828
15980,255301.75909524903
15981,669944.8532480482
15982,490335.69056855177
15983,548392.2161962816
15984,145335.25443431558
15985,1177851.7965947299
15986,398548.72357585677
15987,2862260.153153384
15988,333589.8303572414
15989,174028.06317189842
15990,429917.3733505177
15991,276812.38093240466
15992,399673.19094277127
15993,529471.9535784014
15994,144892.60897610366
15995,513028.3300497864
15996,477795.4971249367
15997,347376.8500928221
15998,142865.60897404866
15999,211601.33046209847
16000,386701.5683449311
16001,255433.73123757652
16002,446176.135515749
16003,637374.4355824835
16004,779897.1371965414
16005,693381.5842072692
16006,294382.04962096055
16007,714046.8337918317
16008,566754.3432670324
16009,398834.89625198906
16010,463793.5411416412
16011,1219706.1039098212
16012,299894.768193199
16013,522675.0151528257
16014,287089.67962720175
16015,1059246.3008680542
16016,600071.0116266353
16017,1114065.2073264988
16018,490430.6535951969
16019,200136.59478659235
16020,712642.5818453259
16021,433123.6991910731
16022,431962.43578692677
16023,623849.0562024552
16024,579022.6537109141
16025,333938.4953690339
16026,424574.71597295103
16027,1493532.5356982795
16028,278552.39650358824
16029,1844057.0128014877
16030,703513.3635424365
16031,307536.4477919262
16032,204050.36395834645
16033,493525.7454480405
16034,553234.2694172264
16035,404482.48791518685
16036,315689.2593379446
16037,554021.7015567726
16038,271104.18322584144
16039,307518.0544936396
16040,780528.3884697598
16041,993441.4004684603
16042,361570.9762116535
16043,526389.0685269107
16044,255694.69652378623
16045,473073.27195977164
16046,307215.6151534746
16047,615257.0517810684
16048,415415.6432942527
16049,338863.6663693768
16050,269330.150074564
16051,807147.581881497
16052,521203.3361982923
16053,205625.78259497433
16054,548434.7489907439
16055,478221.6790431276
16056,374145.4453472954
16057,265646.2282687957
16058,1247376.4270966314
16059,175007.2505534727
16060,282472.4057932146
16061,351299.0079507484
16062,401998.09321994125
16063,781905.7814854418
16064,804400.7290055328
16065,603684.2568426643
16066,260893.44796176424
16067,404983.13560952106
16068,809883.4956872003
16069,317024.5777648316
16070,656121.5825306687
16071,213894.10549006096
16072,603283.8215432612
16073,504267.7524802729
16074,252553.33522542415
16075,562922.9080926403
16076,210062.41586804658
16077,563859.500207091
16078,786910.0007040802
16079,837439.2619932615
16080,185489.44153457275
16081,738123.2231546761
16082,356255.4942402859
16083,654014.0999770714
16084,461910.05822786817
16085,603838.2063707022
16086,320778.8869772857
16087,564050.4833332623
16088,467361.72364325135
16089,409038.15749717166
16090,363576.86727835867
16091,582656.2527813655
16092,334253.457924203
16093,286549.462832416
16094,630948.8607577372
16095,414064.5985340733
16096,687626.5002245146
16097,532118.3815178947
16098,318324.99549825286
16099,229694.36080570586
16100,524320.6815539142
16101,851438.6121543047
16102,300919.15412626695
16103,677507.0614322487
16104,415905.59622353635
16105,1979944.1330790797
16106,416882.9717504649
16107,2403744.081097218
16108,340179.5864696787
16109,696683.2078499643
16110,566558.371101613
16111,1545485.2641527688
16112,379303.0884164674
16113,1309406.7314697162
16114,793970.0693494973
16115,244420.2658954113
16116,659425.9230596838
16117,197795.301760252
16118,568608.9450764817
16119,480546.21796721185
16120,627484.9491757633
16121,212314.2415286097
16122,255820.99018950484
16123,152234.1944244268
16124,708695.3886198247
16125,252691.61806719447
16126,2551683.6568448814
16127,559834.7184968807
16128,413479.8369195064
16129,368390.71985466627
16130,332675.4386841038
16131,820180.2808368108
16132,792631.1206343202
16133,834064.2166889892
16134,414466.6533355125
16135,583229.0433615946
16136,276030.1726868349
16137,679584.1009213701
16138,362336.1787516609
16139,265730.23340500763
16140,239630.31779886608
16141,1096698.3767433595
16142,937188.2710453426
16143,201190.48097577508
16144,207591.98381749474
16145,456060.05256410304
16146,210489.11332756656
16147,215860.86281056586
16148,620018.937920635
16149,676180.4794975758
16150,374033.4981157697
16151,854431.8574202148
16152,430695.4933534175
16153,462114.38647817116
16154,362252.42726750433
16155,590114.1936438691
16156,279880.1338339414
16157,663875.0193879253
16158,393279.52395113057
16159,520043.71844740905
16160,335936.6864048052
16161,482015.1906661668
16162,598620.2291691755
16163,223582.3903305042
16164,742736.2170764599
16165,660687.2989635863
16166,359833.7380613452
16167,285251.14543749025
16168,391493.5578399713
16169,292541.77122737427
16170,806120.3348265763
16171,251881.81791749375
16172,949858.6738820096
16173,299008.57228766073
16174,193648.76218935766
16175,311241.75019924477
16176,259397.45335509453
16177,604434.6095166428
16178,377575.9458857777
16179,522964.76070446864
16180,369147.0848298534
16181,921599.8939728633
16182,1129503.7063279361
16183,370815.4101963502
16184,274318.79103071615
16185,252389.1708045064
16186,346301.3173191878
16187,229541.37982174574
16188,703999.5445423651
16189,350793.6893265104
16190,329452.821480195
16191,714455.648011541
16192,641969.2454806014
16193,667103.2207107509
16194,355786.67348808196
16195,449788.44628747215
16196,157439.90183575553
16197,646822.2000025953
16198,250782.42502781772
16199,262427.7203258162
16200,217355.2210612701
16201,1180505.5005424093
16202,572661.485287026
16203,624948.3741046858
16204,353536.9461424259
16205,246159.71583279714
16206,421119.6490072637
16207,371727.4222382144
16208,624933.6035308178
16209,461036.069543664
16210,363767.63774217677
16211,274503.98434079264
16212,4326856.352912525
16213,299369.15641718765
16214,459557.77275647374
16215,392149.0693884545
16216,236282.92505639847
16217,496239.2856161483
16218,443797.8194429152
16219,615389.937678128
16220,751985.694145543
16221,272680.1646618561
16222,956925.3137084547
16223,301543.702420128
16224,451201.90801330004
16225,544280.024968839
16226,552052.3812530083
16227,494939.1350027243
16228,709708.6092101749
16229,546528.1415016985
16230,372469.8116735789
16231,306727.83698769705
16232,559339.2319088958
16233,259241.22653174953
16234,1380196.414136217
16235,384066.33390473505
16236,587883.6102128698
16237,590525.9688683605
16238,730060.2105150551
16239,720358.1644430087
16240,409959.55166181305
16241,724347.3775404114
16242,737718.5544539043
16243,282117.66979532305
16244,264412.17407384113
16245,566672.3609518537
16246,252728.22413829068
16247,218527.86460576134
16248,738896.8370411439
16249,276049.58564792114
16250,458564.6583249764
16251,360801.0782731456
16252,1239942.2549556661
16253,174426.10577548726
16254,305977.92242769455
16255,502014.217791772
16256,1109225.316427531
16257,472801.6463628264
16258,394995.37691138755
16259,401795.6585185802
16260,504878.2986177055
16261,315159.2038873931
16262,584071.6832748705
16263,325042.67873656086
16264,287023.5171724535
16265,405840.584171853
16266,567891.4863784438
16267,720502.0326739147
16268,618063.8021875679
16269,481869.785611849
16270,824790.0038878344
16271,463403.6092189474
16272,581593.5275804973
16273,548903.8816206083
16274,385737.6983729836
16275,209010.72346155465
16276,199678.31346250037
16277,379480.3307989715
16278,555807.4035238207
16279,759291.0566777445
16280,166356.38405034566
16281,913418.0121921002
16282,290591.8310376324
16283,392700.5389162728
16284,560264.0811467856
16285,1032280.6965518716
16286,496195.01501156675
16287,713447.5641833979
16288,1839967.7135581446
16289,272062.83845048177
16290,1615804.881655522
16291,326909.69655185664
16292,481121.7328018751
16293,213429.96894001408
16294,1718850.2491164706
16295,422109.37624118954
16296,373237.1820056179
16297,250387.9900204749
16298,676970.5277901881
16299,787218.2061045987
16300,786430.7756633412
16301,1249335.1078252962
16302,458842.5222085483
16303,549548.3934979204
16304,977454.2196379267
16305,805770.1488397376
16306,351384.81631629204
