id,price
15161,1095218.4694792896
15162,471788.9801289141
15163,409944.466640661
15164,499113.3695683155
15165,672725.079372592
15166,1101338.7931738603
15167,552639.6803888865
15168,783509.8533037757
15169,791256.4740160012
15170,182849.29851065372
15171,502107.6925522625
15172,227193.50344849116
15173,642250.3224503464
15174,175792.66301633467
15175,222772.26116765034
15176,554497.8496938744
15177,312120.2631648945
15178,422740.6811804044
15179,940134.8717448113
15180,691241.2373207018
15181,331070.3903755171
15182,682712.3535168777
15183,274087.4099826183
15184,436559.34623537795
15185,399621.52265263564
15186,1255437.6444879258
15187,414576.77788269636
15188,462117.2183900288
15189,336768.0732017801
15190,650721.5212758724
15191,252026.93626324937
15192,465688.92072744307
15193,514430.36694592325
15194,244345.21462944898
15195,292450.6509813856
15196,566151.5694626747
15197,516193.21743104095
15198,410733.7726068108
15199,372420.2114302011
15200,257563.14980566694
15201,704704.4428419375
15202,430241.4423004297
15203,193352.13544052566
15204,185545.47401031415
15205,351064.3766259623
15206,2053699.8189210761
15207,470649.5882029581
15208,342867.22852908575
15209,307058.51839030045
15210,346014.9596843083
15211,304281.18741719174
15212,742797.030183133
15213,466040.4130143454
15214,334747.7941820063
15215,469096.1409927156
15216,262900.48588431906
15217,238009.9384865164
15218,440287.15336068114
15219,360625.57226586586
15220,345073.6504111098
15221,732661.3157793302
15222,262536.70788384933
15223,409665.9688203125
15224,543445.0575528063
15225,449662.7917466146
15226,204730.67405115766
15227,489786.31892288465
15228,470347.2880348379
15229,633980.0642052965
15230,388263.5420557457
15231,205424.8736735355
15232,519627.7270585704
15233,486308.82879691693
15234,1463661.4314746598
15235,426768.101269652
15236,394762.6284969485
15237,342009.57763174316
15238,548284.4863438118
15239,593055.3091517092
15240,387018.8539375854
15241,364595.9278575572
15242,527447.063458266
15243,305781.3557832666
15244,647051.7239827312
15245,465858.9054051379
15246,594245.8837610332
15247,338890.95599931554
15248,610584.205536315
15249,347230.35664079804
15250,1806094.1479463917
15251,365035.6992884701
15252,734901.0548691831
15253,417448.2050419104
15254,421953.88432612835
15255,324389.831480704
15256,316331.7163927318
15257,355439.2214072916
15258,553221.4377527536
15259,220665.3845868339
15260,450104.63469856733
15261,279851.7895602725
15262,444377.4765316187
15263,326592.18018226424
15264,464966.87386536994
15265,794271.969170612
15266,405434.51915633556
15267,445076.4816174493
15268,465640.6053502505
15269,513632.68283483037
15270,798727.2545600783
15271,906603.2366582209
15272,279338.12113536324
15273,261748.39555796474
15274,591900.6893450854
15275,373981.16589618183
15276,589444.9880960106
15277,326241.059078295
15278,1178349.740897912
15279,274307.37726982153
15280,605743.7452444119
15281,1084932.7188281803
15282,383011.21830229956
15283,251483.18156840032
15284,1040449.0392912144
15285,919099.4594276171
15286,526597.9264218989
15287,680432.6008789518
15288,740963.8549924796
15289,751763.4871869346
15290,440837.7148160325
15291,478478.7419454203
15292,450648.2849825026
15293,499465.13172687223
15294,780615.4807257862
15295,408954.7120516574
15296,218537.99216604498
15297,204368.02603984065
15298,932745.5170241501
15299,394963.27697313507
15300,284203.5297765857
15301,525903.4243471915
15302,173207.09677764392
15303,387881.3606033064
15304,734146.0800375892
15305,253378.28755091192
15306,511502.9018939663
15307,600968.9277479349
15308,502988.50624528766
15309,321034.20168317185
15310,408699.535052546
15311,600059.411046633
15312,485731.10754085623
15313,1605778.0038041887
15314,245437.03840139354
15315,1428401.9065998625
15316,355021.9477495256
15317,519758.72624365176
15318,523111.8716996949
15319,1340067.6623104694
15320,581633.141339733
15321,236539.41326827314
15322,719461.896811447
15323,299053.3594300882
15324,395441.6945462205
15325,374867.4358743201
15326,705131.8677948589
15327,283710.62082619144
15328,770226.0359910007
15329,469073.11918029917
15330,770196.6154987242
15331,437800.4141745178
15332,501786.1955244935
15333,447914.41289257817
15334,286433.544192278
15335,532643.3146790545
15336,342153.4601196236
15337,183357.0305474935
15338,570484.914357485
15339,348664.2319387254
15340,335296.70030718966
15341,337431.53861217876
15342,221226.32092209155
15343,276524.2563820999
15344,798370.4887872782
15345,183363.640477157
15346,466668.828797377
15347,445730.6765271769
15348,1365899.5080150277
15349,287041.82366769435
15350,353136.20657198824
15351,422721.88103767997
15352,1539115.21769621
15353,309572.16243717936
15354,278576.2469886099
15355,644006.3342301042
15356,796344.4385080584
15357,796122.2117256743
15358,994142.1867461407
15359,413334.8089070978
15360,524068.8799139701
15361,242824.4283113499
15362,524275.56195764575
15363,509905.1356879538
15364,523281.96232789574
15365,428648.6387723802
15366,545244.2143595092
15367,435113.11482406175
15368,459650.28478110454
15369,442919.3458338835
15370,448587.0639107942
15371,331878.2772236018
15372,223349.74371523512
15373,333649.57719531393
15374,356374.9671011132
15375,885221.8685704706
15376,469102.59115485934
15377,430328.23092224594
15378,618961.6328711798
15379,326289.85701033776
15380,447426.7230357789
15381,804833.5755250002
15382,579929.9826546113
15383,682683.5007849232
15384,322602.1155936972
15385,1685652.161579974
15386,417989.60222740273
15387,569107.8996704518
15388,423321.80083962734
15389,353677.83649286843
15390,390740.5453790713
15391,353968.30920483504
15392,284348.7697265099
15393,329906.3401948579
15394,431800.7993748908
15395,250030.78050614643
15396,259366.43114640753
15397,558625.2793602978
15398,221697.2623942162
15399,535633.1227918023
15400,809196.9370471665
15401,435286.7791751567
15402,837152.4883318952
15403,250377.89695412022
15404,689833.9980344712
15405,380870.5623653334
15406,926161.1696384886
15407,356703.6718928134
15408,503804.884152484
15409,785158.012316854
15410,331482.4267917941
15411,473202.27855100617
15412,291144.8502300485
15413,236189.4375988246
15414,331983.3629075405
15415,537890.4233642841
15416,1241840.2198288897
15417,472753.39769453125
15418,410307.54880792054
15419,463242.7612815738
15420,564658.29772981
15421,661212.7670824509
15422,800517.7883468582
15423,404700.42379410344
15424,467857.33014505956
15425,1474698.8435418732
15426,323164.2274393265
15427,673347.1786681954
15428,650768.1119035765
15429,735188.1630549023
15430,443560.22084596875
15431,360051.6668480303
15432,208705.15466503968
15433,458094.4082858886
15434,348275.8203255947
15435,750090.923254893
15436,442442.5264393237
15437,1118182.9806206145
15438,571916.4158660714
15439,528044.2608909139
15440,656214.5128883696
15441,646826.4883251032
15442,480447.28937894595
15443,357978.2624395526
15444,469815.00807373214
15445,464723.76957869827
15446,460628.85835271655
15447,345879.74059837265
15448,247732.9730638479
15449,220018.80521208653
15450,302909.77291268896
15451,556012.0263651088
15452,281790.50430219196
15453,540373.3269402281
15454,804472.993070364
15455,1398408.3306369965
15456,441341.9258964359
15457,496460.4195652992
15458,331679.695570005
15459,1017915.1230220026
15460,597477.5661625827
15461,433285.95154800167
15462,526963.3977727765
15463,190596.78459992772
15464,267252.0641651685
15465,744396.5550653723
15466,178065.31195863843
15467,475012.01870182576
15468,353489.0777944301
15469,241960.24049596608
15470,497347.8924258905
15471,633090.1316105053
15472,352604.7409143833
15473,543752.8210946263
15474,663584.9309807682
15475,797659.6755791332
15476,577938.9117727426
15477,577603.687311768
15478,351813.66918619367
15479,289675.78375663754
15480,346442.64110475883
15481,205915.33304769706
15482,1281340.9794151108
15483,283493.5161295862
15484,647966.2668517248
15485,220316.3368225165
15486,447450.7694787609
15487,478752.1063990247
15488,247883.21914001927
15489,296514.806061278
15490,366954.4371659315
15491,293484.2544275517
15492,256268.51442224148
15493,348550.3196118701
15494,240741.0504365284
15495,330259.78659153427
15496,536021.2462334007
15497,885051.4896874818
15498,545815.5105615479
15499,647871.2863177888
15500,224398.0848779961
15501,529506.2885375238
15502,333859.27645189303
15503,946461.8394756139
15504,585088.5580208778
15505,207747.87528807318
15506,538542.8006153376
15507,500367.0042165334
15508,508734.53680782294
15509,217879.31103174985
15510,461261.54356579774
15511,1315135.3094878788
15512,199412.1723909729
15513,251207.85065940715
15514,514871.5812305691
15515,1088763.2320434288
15516,381664.4083663192
15517,365455.7663860348
15518,437177.7599724098
15519,331440.65379758226
15520,463878.4071170195
15521,449459.87702309154
15522,599558.5590737787
15523,697079.0589657698
15524,388124.18399321695
15525,621691.9634367626
15526,281241.1552910071
15527,2128625.9265790107
15528,303764.56709848566
15529,308662.7548642656
15530,269990.9672754761
15531,755569.2785610605
15532,350646.84951984725
15533,739573.9686548417
15534,714298.5047021941
15535,566810.3678644685
15536,432083.58894457377
15537,1059359.9300214166
15538,414143.33553136676
15539,655333.3045909572
15540,500819.43358053896
15541,493079.91874464817
15542,222745.70210648436
15543,241193.52423230177
15544,1216046.3011548528
15545,1705556.1823675004
15546,288411.43427353556
15547,318890.70507363364
15548,369015.04885679705
15549,720184.5382768507
15550,555860.9144229402
15551,745341.1498074742
15552,496066.041407005
15553,327222.53623660473
15554,720483.2503727417
15555,335304.35812723765
15556,399977.86164989416
15557,696382.3764203384
15558,809603.646309031
15559,365775.2672972536
15560,496929.5634966557
15561,1029056.9135942839
15562,277596.0856350164
15563,373190.92891536694
15564,295844.4756476433
15565,226683.7779718252
15566,965275.0190551176
15567,247587.33487795145
15568,241153.29824464835
15569,390932.41329012765
15570,605574.2559282734
15571,298860.5620709305
15572,598355.7125845177
15573,261064.36624233445
15574,370796.4409502279
15575,221138.2839521265
15576,488187.2686686867
15577,390083.453311283
15578,748102.1668115316
15579,322452.8502558408
15580,643643.9877177461
15581,376979.4612960563
15582,1507250.95715563
15583,371712.5085347486
15584,718744.9646093145
15585,217040.52790359862
15586,858179.6269469581
15587,365707.96775051823
15588,225131.1502733992
15589,436422.4667919952
15590,1058533.5603072268
15591,338095.89795392967
15592,1136553.4296850534
15593,235347.06447912322
15594,298318.3097703685
15595,322333.64510351635
15596,200579.7813472917
15597,362126.049090461
15598,264251.8313644563
15599,515897.8310006957
15600,258322.43139312594
15601,281160.0997142488
15602,402584.09494759946
15603,386088.6685610587
15604,580117.3915290986
15605,613454.3880831762
15606,864914.6662553247
15607,1163599.1516050715
15608,250000.39944935183
15609,1117445.7755322084
15610,525636.7752183285
15611,705250.0002121469
15612,435435.2552106446
15613,317731.23131815373
15614,587326.4518345393
15615,410534.73693882755
15616,269511.30923577055
15617,780210.5218159386
15618,636302.120924889
15619,413153.9127451938
15620,333369.88602388365
15621,662922.6220190189
15622,170319.8728572979
15623,160874.2690792893
15624,357874.6661732851
15625,533260.2737640014
15626,900943.6040569107
15627,502644.4029139972
15628,623062.2338634472
15629,256855.6970207022
15630,237157.22923544917
15631,332463.80347323674
15632,261038.65536837472
15633,551190.0184659887
15634,1535968.686191863
15635,491388.7160583922
15636,335742.5449860447
15637,268875.241972399
15638,643922.9860607586
15639,763139.5973624897
15640,439260.9878109
15641,356353.9719511008
15642,1536428.7361199788
15643,596603.0515189979
15644,209365.1200885402
15645,597599.3353201642
15646,243195.7514856594
15647,857908.936001923
15648,288787.97014607966
15649,415233.6097252873
15650,233626.89258575178
15651,504079.7302646607
15652,689779.502661393
15653,219005.0228156795
15654,282949.02416963514
15655,529961.0552049748
15656,238631.00772152183
15657,339836.79450144485
15658,248810.37385095787
15659,246620.34603550655
15660,970076.3248112659
15661,301532.9171866932
15662,550515.7871540482
15663,1299055.7813284192
15664,324780.6301122899
15665,509373.8868802104
15666,281219.47136893234
15667,374056.396156292
15668,199160.38508354587
15669,459473.5686251679
15670,252849.2743129294
15671,2746007.7272822484
15672,545538.680918771
15673,246666.4326938847
15674,198413.87492434966
15675,634329.6403033272
15676,450087.10241355945
15677,637549.8633275836
15678,471711.8734225228
15679,444358.1819497646
15680,340020.5422305811
15681,1111072.7073591952
15682,604910.276543273
15683,1752130.9875562014
15684,533059.8468934507
15685,284329.00228032784
15686,310522.9765959331
15687,263424.94749305036
15688,430701.85763946094
15689,354606.3201928723
15690,276132.20849712525
15691,246751.94035748317
15692,225060.46874159022
15693,984335.3549201199
15694,553733.4094048768
15695,429834.2192124877
15696,1040004.6401319543
15697,347593.02586997114
15698,947209.6713437595
15699,567441.3420483969
15700,417945.09231956175
15701,288437.8817876584
15702,502157.0207994807
15703,462461.3056201913
15704,592677.9900228463
15705,458102.71794435475
15706,523284.8051401923
15707,299943.64937244257
15708,389451.6321631517
15709,354193.5042250325
15710,133976.34276205814
15711,3187719.3230267405
15712,980291.8717593609
15713,222077.91370516887
15714,1213708.7573654123
15715,665239.6522860223
15716,439515.49332693673
15717,411970.52894072275
15718,781619.2602278937
15719,1049879.5162989115
15720,318960.4532991267
15721,407672.02652454923
15722,542375.8288959737
15723,314282.76897134515
15724,389025.6551265908
15725,337630.9410129637
15726,537700.7983693758
15727,802251.6566392006
15728,246789.17632648745
15729,307802.65361945867
15730,597704.7717279035
15731,740217.7113755192
15732,596868.653052662
15733,519654.84564173286
15734,381985.2608336511
15735,609877.1267555264
15736,559598.6221404063
15737,573251.0042037349
15738,397763.4793345833
15739,471956.6587893764
15740,801193.5471196473
15741,640924.4503722187
15742,415437.9829095872
15743,584751.0416394266
15744,481670.85336220183
15745,274457.58173935016
15746,852608.4574808113
15747,562662.0559649859
15748,870095.0746912609
15749,773829.9582212709
15750,446332.23409227503
15751,668824.918610051
15752,631023.6604041588
15753,334170.9131746696
15754,267186.57474812586
15755,673474.6620990294
15756,365455.7292619375
15757,344247.35947028815
15758,527244.76342441
15759,388925.3047825818
15760,435439.3240622034
15761,608877.5951798472
15762,297003.56016995315
15763,1479145.8330203297
15764,325638.59737722547
15765,418712.76453585096
15766,334741.62075151433
15767,478657.29063780146
15768,502185.1151390962
15769,623816.632727152
15770,413907.691675434
15771,547362.7959914063
15772,416399.2056079063
15773,981283.6328485345
15774,278886.6869374962
15775,815456.5823855317
15776,584591.9025207781
15777,1038535.5651676307
15778,274743.27455237583
15779,233795.5339681774
15780,683153.7187280913
15781,458880.4052841041
15782,1276497.0491131442
15783,202108.47588575544
15784,782228.6161836281
15785,275469.2452155403
15786,714679.0906864116
15787,356070.8690975432
15788,317752.233154853
15789,332502.11903138063
15790,642801.7276245392
15791,382323.6494029197
15792,371506.15534947766
15793,373566.53134289396
15794,340445.0064282565
15795,190591.16536164324
15796,370587.0855496905
15797,872579.5389817673
15798,869323.8231467241
15799,800826.3902883386
15800,450438.354742511
15801,538930.2278805192
15802,565232.7481058058
15803,345777.5932994862
15804,294014.0472929518
15805,423062.4334077842
15806,265772.706539483
15807,737609.5159120916
15808,319310.5633677147
15809,890475.7810895273
15810,475470.37047626177
15811,194778.7534801922
15812,521790.45329309575
15813,254831.41583646546
15814,347480.6928339334
15815,593409.3967350876
15816,454735.3495522756
15817,367166.6157219544
15818,557660.6853624803
15819,245644.7564305324
15820,414689.76968101796
15821,494496.5909372903
15822,224852.20982995996
15823,970457.2146805872
15824,668816.2652308214
15825,501304.07529087854
15826,207764.62804986342
15827,819765.5469512444
15828,1258137.968248471
15829,558466.0989444801
15830,401913.14947298367
15831,526395.578923965
15832,460591.1466434577
15833,587681.8831660919
15834,782284.407818975
15835,453784.55303873366
15836,633277.8910174142
15837,598701.387754038
15838,548578.7641757543
15839,209696.37511033396
15840,654361.2891808153
15841,482239.102936947
15842,520700.7349078531
15843,629376.5424397672
15844,305943.8459222332
15845,836095.1218749622
15846,173629.01659631988
15847,867852.8098971895
15848,398170.1051087063
15849,289107.35242056753
15850,565580.1394742174
15851,422260.1259180118
15852,814429.9684517756
15853,326413.6666324635
15854,1020832.5332442519
15855,434316.8845887463
15856,318710.0055361613
15857,681309.842900408
15858,529893.2790366919
15859,327028.12939519685
15860,408277.299641664
15861,652400.4537304852
15862,374788.95788629237
15863,193614.34951375454
15864,660821.2129065937
15865,253640.42519132688
15866,393497.5391999145
15867,263219.2770376557
15868,573752.1743725018
15869,868444.303980114
15870,507440.56852866523
15871,199327.52422978566
15872,389763.3856153183
15873,562716.4118390032
15874,267866.81678876467
15875,741443.3483396594
15876,836535.1969861423
15877,377971.24526563875
15878,250411.40033736997
15879,406855.52785880555
15880,454436.1823573586
15881,696884.9947142297
15882,354765.0931824358
15883,197034.56178173158
15884,1440255.7420440565
15885,320192.88968336704
15886,289915.915074778
15887,299629.9667740979
15888,409453.06878142257
15889,528749.8884986277
15890,561027.5234685042
15891,362275.13216149533
15892,264813.83605078515
15893,530061.7119001481
15894,489880.7057585184
15895,563443.9899371306
15896,358594.1126412296
15897,610974.5817083799
15898,269125.3416358747
15899,506607.3152770181
15900,226264.4073888801
15901,604735.1016150232
15902,331506.0284015477
15903,421286.73277239077
15904,202947.87082081902
15905,1420407.5190422356
15906,1138650.9648070966
15907,630878.8584926935
15908,367293.76534674334
15909,856056.0427237849
15910,833128.7602290042
15911,358888.62803344254
15912,427721.34737026715
15913,133037.12685422026
15914,1065168.7911715498
15915,489600.9322044459
15916,315880.99503025546
15917,226384.5590772818
15918,247468.619353496
15919,493356.60065015464
15920,559330.4894428125
15921,500846.12626720936
15922,385070.1411461828
15923,505763.19295434
15924,442192.87811049895
15925,607576.2425069078
15926,454008.07932209584
15927,616917.1715029298
15928,301212.78081726335
15929,516936.8591474825
15930,230038.3824330867
15931,339959.43770575547
15932,325951.82375070587
15933,596779.0258184135
15934,277761.20480512676
15935,900668.5249591894
15936,658174.8339894838
15937,447318.2853791371
15938,449494.18147228495
15939,681714.8255565029
15940,450055.43129369745
15941,451745.1890311501
15942,269447.27382966614
15943,189543.99244666978
15944,466644.3908971568
15945,250684.09371570748
15946,633595.4870616337
15947,322732.63832116814
15948,1100132.4973539945
15949,1571751.9329508508
15950,423950.1818032578
15951,255060.10511819922
15952,721882.0561609354
15953,796467.2838272791
15954,986366.9248449251
15955,701979.5199366201
15956,586979.793418861
15957,525133.3891807523
15958,1119558.8099318272
15959,266220.86040117696
15960,384012.28173825116
15961,668915.8829997594
15962,264510.9038884137
15963,184691.83321676878
15964,486463.3668688911
15965,373118.3035826569
15966,285512.90160839265
15967,492469.7003960917
15968,1061455.8161434962
15969,528945.9662204176
15970,560285.6932394297
15971,277817.85443115584
15972,373795.1268352901
15973,248364.72103133207
15974,613138.3396941726
15975,688855.0674776878
15976,716126.6969495444
15977,412090.40744836035
15978,883220.7217179502
15979,218045.2324384774
15980,256622.91178286032
15981,680894.724484265
15982,508565.61600189534
15983,558971.2523215992
15984,145413.38306744015
15985,1227597.8591333497
15986,396319.78295185964
15987,2838807.0418644524
15988,334466.3580297568
15989,173231.56528121763
15990,449295.961982831
15991,286333.1678461423
15992,390889.97269972065
15993,518172.88642177044
15994,151189.52149610216
15995,508869.76185678254
15996,460693.3428550911
15997,364409.196777114
15998,129556.37137886767
15999,208488.176593728
16000,381448.8649801339
16001,258875.10424073975
16002,455947.26734247943
16003,629857.9027261231
16004,715761.4348338797
16005,697378.5256476515
16006,300275.79051429336
16007,707545.0713805361
16008,556243.6982760394
16009,381281.0543959092
16010,481438.4503425659
16011,1232729.1953539755
16012,282392.59052662115
16013,524180.4206799498
16014,291339.03265098267
16015,1072762.1527998282
16016,597568.0279392373
16017,1142471.7846329452
16018,484177.6793268325
16019,201742.73358751886
16020,738033.5589919342
16021,425220.9896988694
16022,441544.66218290676
16023,644351.3205361401
16024,592895.7710365746
16025,323645.4891037921
16026,431557.04752246675
16027,1415235.960242407
16028,283436.46948744124
16029,1880605.6986730061
16030,705513.3715919135
16031,314099.69336173864
16032,205604.73249247295
16033,474492.4632511667
16034,556909.5075227689
16035,414064.46564678237
16036,322272.5858618406
16037,562040.725292254
16038,292208.7129126978
16039,317512.3571363479
16040,771353.9411068265
16041,961939.9342777743
16042,363582.81982835685
16043,532142.3161641841
16044,254203.41428969096
16045,448567.2253417865
16046,280834.71691564494
16047,595614.3329112061
16048,401343.5256035285
16049,367780.70687519264
16050,270347.73144678655
16051,773812.6606177092
16052,484968.8336967784
16053,195946.19283227623
16054,545140.254323882
16055,481768.804114523
16056,382853.7438789582
16057,277307.7436669497
16058,1169739.2845099855
16059,164950.0173297563
16060,281790.0932473904
16061,366006.73348252644
16062,427772.12748757075
16063,865027.2898094209
16064,798893.591496065
16065,603922.679972835
16066,253378.03976939942
16067,409162.0494935779
16068,884839.9176570792
16069,312507.7713764629
16070,674254.9469914971
16071,199200.46571397898
16072,588339.947210938
16073,499485.742832242
16074,246635.75189730007
16075,571546.5828070422
16076,209829.62044101764
16077,580231.5462779385
16078,773814.1342739159
16079,857782.6426104726
16080,168223.7264011103
16081,747764.9830827239
16082,358656.5785942383
16083,662681.5424224355
16084,448514.69435444975
16085,590400.8740374957
16086,330330.65110435395
16087,561454.8553660854
16088,471116.1464557636
16089,405257.41016822495
16090,362081.6541277761
16091,572527.8095077573
16092,308340.9508778134
16093,291748.14091072883
16094,637540.1521431191
16095,407514.43441132957
16096,706614.6732044701
16097,535165.0018346029
16098,313959.2132007524
16099,229441.86359930833
16100,534162.0682489702
16101,845789.2794035869
16102,311093.1489575306
16103,697122.2745672653
16104,411215.664976929
16105,1967261.4223878318
16106,389739.71565864957
16107,2486839.420922537
16108,364073.899968246
16109,726543.4333124142
16110,555023.7653111495
16111,1465567.1021449412
16112,413950.9829632842
16113,1345483.246386331
16114,798135.0822098105
16115,259003.54135848014
16116,668269.6450271758
16117,195798.81441989567
16118,586241.6525123903
16119,458857.85226410185
16120,631918.7718799725
16121,200675.89809240482
16122,256245.01111756932
16123,147143.08562580918
16124,708517.501307498
16125,264522.9061755214
16126,2584369.5314069227
16127,577165.0176761396
16128,430603.492552588
16129,377134.37270330667
16130,324177.92365575134
16131,840450.9159432088
16132,816739.8336139837
16133,844306.7169583937
16134,409872.0942520743
16135,592855.6806248751
16136,269999.20593235915
16137,696983.1125279677
16138,348925.3499921639
16139,273541.654471325
16140,209538.79203237523
16141,1044889.8168431182
16142,954047.6653509102
16143,209691.40193787366
16144,204999.18516831484
16145,445968.3120362876
16146,213146.7761323032
16147,211948.92463293351
16148,639577.3728887059
16149,665616.5561200278
16150,385777.5590106396
16151,832325.5667936027
16152,397292.5989110276
16153,470522.4125288486
16154,363471.83523828536
16155,573021.2070439276
16156,266392.8211395805
16157,679205.1758359465
16158,390899.18441014213
16159,503300.36514934216
16160,335475.2184780504
16161,486541.0608470713
16162,603744.3355907422
16163,225970.375593413
16164,729001.6744462147
16165,633154.071334821
16166,368212.8938362576
16167,289122.1586480321
16168,398773.0013303098
16169,286436.15604448237
16170,846749.0132579384
16171,249076.27809505147
16172,908136.8671855688
16173,301117.0281912038
16174,180275.16968028454
16175,291842.1199542247
16176,261222.889301208
16177,593370.4280599498
16178,381072.91858551477
16179,527231.4594332192
16180,361450.2564143208
16181,865645.2505125711
16182,1113707.37477432
16183,363613.95695355895
16184,285813.94812145893
16185,249880.38636553692
16186,361774.98785670986
16187,251355.1144936462
16188,713312.4211696794
16189,347427.71039382764
16190,327107.07990750077
16191,720772.2510460238
16192,670768.9393807368
16193,696836.2315035509
16194,352015.6515089907
16195,451596.1848778838
16196,150255.12836161882
16197,631297.2093794717
16198,236657.7387606384
16199,253742.9492979889
16200,218639.80530748385
16201,1157101.4433853605
16202,576462.7779693217
16203,603352.9200576133
16204,332064.6552154899
16205,251209.0729422861
16206,431975.42375394714
16207,389766.09282721195
16208,594317.5468795818
16209,479296.1723897312
16210,350047.4877155031
16211,271508.8181454264
16212,4194331.724976078
16213,305464.80804690643
16214,463117.9408309675
16215,398597.62797782617
16216,232834.1964451589
16217,485073.96798566496
16218,441051.74775912444
16219,614654.0651344961
16220,744113.0483279058
16221,282360.25422504556
16222,979710.7741219768
16223,288975.87934606965
16224,449397.3511508855
16225,550168.8364317919
16226,540424.9454756363
16227,508759.8030422299
16228,718713.3158702095
16229,546430.996548004
16230,371495.14747656207
16231,307170.71160806966
16232,561939.1697760064
16233,258987.04289481076
16234,1332849.4437835398
16235,400959.60378868855
16236,610215.8940250662
16237,607946.053421335
16238,720016.3290611261
16239,706547.7920142917
16240,404740.4250941911
16241,766464.4372150796
16242,732867.2558786265
16243,270327.4799289754
16244,270923.1459386854
16245,590274.1255057035
16246,260642.24491694674
16247,221081.00854346686
16248,743791.4340946806
16249,274445.8980309865
16250,448971.20945499395
16251,349062.9077761569
16252,1281283.5517338845
16253,167535.46933949794
16254,291549.53614248236
16255,495470.17086386966
16256,1112347.0330432055
16257,478745.19515049417
16258,392638.03391995875
16259,398666.22660472157
16260,501550.636042559
16261,326491.52546086936
16262,604824.5573171161
16263,320738.090932611
16264,313075.9415924576
16265,413564.65975254204
16266,578495.3235939039
16267,729797.8664124531
16268,582622.8408250037
16269,464632.28101903107
16270,796250.0754263669
16271,475287.64702906297
16272,581297.3903138373
16273,554763.8883178587
16274,401881.8162306482
16275,196236.3233275676
16276,208446.74236857044
16277,377925.9923650495
16278,549632.7152565643
16279,763939.1356690073
16280,167540.81305453027
16281,929982.5968776565
16282,310300.3308140993
16283,416895.31817390444
16284,565867.6858440471
16285,1040959.0756112324
16286,497262.7573047229
16287,714380.3178924269
16288,1877525.2993735094
16289,265569.7858197684
16290,1756714.4387042176
16291,324541.90386148443
16292,471985.5717674338
16293,218131.96111826363
16294,1766187.251720003
16295,425222.55638948036
16296,369071.26254304114
16297,258511.10365340358
16298,710315.3137057754
16299,835170.4686321958
16300,816104.3041635043
16301,1230417.0439156953
16302,466580.7020209449
16303,564489.8434932115
16304,1044417.1419568053
16305,851139.1787420495
16306,345146.2794260606
16307,1149450.1956697702
