id,price
15168,777251.2380544345
15169,784544.432857763
15170,187844.9974539797
15171,496666.4838191223
15172,224071.18691069365
15173,633269.5485501038
15174,179266.33893209742
15175,221349.16046825837
15176,576880.4290800297
15177,315784.4343985352
15178,411592.60806430684
15179,910873.1104295694
15180,718535.1490902631
15181,321413.96749813866
15182,734052.0111532575
15183,291124.77524432406
15184,438825.0924814517
15185,374109.87489555986
15186,1241196.0312920408
15187,407642.86907729943
15188,470145.07126130484
15189,342942.19549079175
15190,651760.4331373642
15191,251447.73927583743
15192,476116.0301357409
15193,517227.95042408566
15194,243272.1659785665
15195,294798.55996030057
15196,559980.8199465809
15197,544213.384653615
15198,424009.789621444
15199,383839.2245882734
15200,263377.51429420203
15201,688190.548691108
15202,435948.6613771561
15203,188249.14571065674
15204,185132.1735825002
15205,360508.5289214582
15206,2074208.1354211126
15207,461682.06904657185
15208,334683.96012904565
15209,305158.61838454125
15210,341238.80034179403
15211,302539.4759252031
15212,733141.1380024842
15213,454152.0184744021
15214,329730.2091595081
15215,483716.15395756625
15216,245147.20509863316
15217,237280.39654763887
15218,436744.69457156415
15219,356435.35295244784
15220,346658.59704666235
15221,709397.4396671458
15222,268381.11837025365
15223,402139.00278115616
15224,542749.24434729
15225,437306.9770839923
15226,203934.39896954148
15227,522143.20998564875
15228,468071.0364299528
15229,617366.0232385416
15230,385210.82196094096
15231,228273.80854120103
15232,509729.9266046909
15233,499149.8842300293
15234,1436052.5273867669
15235,415929.94690185925
15236,395626.5141561219
15237,321482.0150181096
15238,565894.9657238108
15239,592976.6111066213
15240,385370.0028450184
15241,360997.9644744569
15242,509846.84504696314
15243,297710.6678861249
15244,664934.8931501436
15245,470379.29299868626
15246,579331.6620521093
15247,338495.54802486557
15248,603700.8772260144
15249,337551.3470322348
15250,1751125.4417740982
15251,365106.1959762166
15252,724416.172658729
15253,436448.88354966487
15254,425671.99992997316
15255,323291.8738877998
15256,316179.1928481784
15257,346449.16802033636
15258,545596.6207095968
15259,222381.94388791153
15260,467571.1425695889
15261,270094.1585111954
15262,437543.21775148064
15263,333431.13707657956
15264,465920.05846178054
15265,803294.6739603728
15266,406988.22610348056
15267,438137.9484684577
15268,450236.2729427173
15269,498823.3191195179
15270,805437.293305065
15271,934069.8674463765
15272,281811.9744606852
15273,270255.985533864
15274,591339.9707690461
15275,374232.50979859475
15276,572821.1127092654
15277,312831.10208916076
15278,1166824.0285173035
15279,277732.44156490295
15280,601110.7321096419
15281,1108193.827727197
15282,390178.3997977862
15283,251067.71660193746
15284,1028161.8621942782
15285,912242.9495661339
15286,515392.9135341692
15287,703148.7867371629
15288,778837.4586334478
15289,730368.3228967505
15290,438364.3223018663
15291,467046.058239079
15292,467511.1312519531
15293,492426.99427689106
15294,763789.5479934607
15295,400782.83177024603
15296,213822.0683102245
15297,207093.54629567073
15298,918976.5618459855
15299,404131.988095647
15300,284978.6695873701
15301,520664.04161157337
15302,179873.018910605
15303,371133.59330441215
15304,761346.5878460028
15305,247975.22072571606
15306,524178.85725850886
15307,599710.8814771778
15308,504084.28724458744
15309,318563.37925450056
15310,409702.77999858337
15311,592466.5413408148
15312,469535.94268921565
15313,1669104.2921424767
15314,246910.2506499252
15315,1380459.9612444194
15316,354456.58068861155
15317,514913.95007122704
15318,515478.96787014185
15319,1305765.7842967287
15320,569569.5077391046
15321,243984.30195340945
15322,708460.9258488726
15323,301917.4565608415
15324,389258.89282203675
15325,380806.30966245977
15326,667828.2474753722
15327,283486.24375435803
15328,782973.2565450218
15329,455972.1049128095
15330,783413.4892359594
15331,437189.36170043476
15332,514305.66164988896
15333,452570.4044235804
15334,287961.7352624323
15335,531461.5445865173
15336,340284.21822730184
15337,198438.83579246287
15338,571046.6316714678
15339,340812.0629195486
15340,338267.7028290593
15341,331148.41954085516
15342,219503.39863817766
15343,273595.9735359739
15344,746021.2055683215
15345,186845.33605560922
15346,434722.04176525696
15347,443754.05542237253
15348,1324960.4689426678
15349,285020.2873292904
15350,350199.64206959034
15351,423400.6628141402
15352,1595705.1252356456
15353,321270.19877590763
15354,294838.64710404666
15355,640408.0286776151
15356,804688.6979649959
15357,778385.8145346784
15358,989204.9855463644
15359,399416.1697724672
15360,522539.6290598061
15361,249049.79839742152
15362,514358.7273157341
15363,504326.7859858754
15364,499920.32855465
15365,441648.1771780631
15366,548004.7964989489
15367,437863.6718871219
15368,466040.1493440582
15369,440630.69741702883
15370,442593.9917393658
15371,332334.505689863
15372,229015.38785364578
15373,341237.137244288
15374,356773.0876499286
15375,910833.2842339408
15376,465461.79798828834
15377,431906.73587293853
15378,599573.92220712
15379,320157.87082321214
15380,452991.8511989743
15381,789520.9006806007
15382,572619.0582529425
15383,697289.8114078783
15384,318101.7786034035
15385,1687277.845023462
15386,439486.3759771257
15387,560522.4868995082
15388,422678.9535882353
15389,347831.23558892246
15390,404456.2781349276
15391,335036.3932357489
15392,278894.2523390797
15393,335156.2758259553
15394,419388.2536430217
15395,240780.6626239453
15396,265604.233862096
15397,552381.1465198495
15398,224046.66954306638
15399,517484.7794877192
15400,784710.5601164903
15401,427846.77060078946
15402,864412.3583931015
15403,245061.35142017054
15404,716691.0806206067
15405,383849.8182607155
15406,923624.571586104
15407,344333.3322129696
15408,497048.9360139691
15409,720430.4354078012
15410,308230.9112179126
15411,469876.0053565794
15412,297928.52666294103
15413,235975.4449627845
15414,327150.87609176023
15415,535880.7148160094
15416,1227837.9641467915
15417,457458.3083566682
15418,395699.73916316224
15419,469635.24559459713
15420,551186.9861051211
15421,665027.7043388769
15422,811057.4094211309
15423,414872.70886940317
15424,468721.80783328525
15425,1428004.0896216137
15426,335572.4168035552
15427,643405.6111586404
15428,630149.3960593637
15429,752082.5492770798
15430,436906.4786618375
15431,360923.6109044618
15432,210296.56796579785
15433,477245.337003744
15434,353935.056272421
15435,743982.4170230881
15436,458030.3331630095
15437,1153461.7357780407
15438,584204.6629615208
15439,523381.45766098
15440,670825.6906759292
15441,650900.2438522711
15442,492965.00889722863
15443,351398.9403259407
15444,458211.0728631979
15445,460286.9631976988
15446,449741.832142578
15447,370254.0095934139
15448,249102.50149856054
15449,220332.3729679755
15450,304157.8867791855
15451,555553.8492277198
15452,280071.902775653
15453,543711.6534813232
15454,832915.7548655486
15455,1391703.1892066672
15456,443948.4340167934
15457,496827.1383878601
15458,327231.3073827745
15459,1019450.8692707396
15460,581681.3444970568
15461,436000.2723464842
15462,524926.0408837445
15463,181343.85247251237
15464,259114.0251029297
15465,748276.3983336914
15466,180359.94776154315
15467,471789.8299382413
15468,352069.87092670216
15469,245673.62119133293
15470,499284.5683153222
15471,631284.4883770223
15472,341218.2887575666
15473,559967.5423518233
15474,663597.2230579507
15475,733702.7819035985
15476,595558.3661871671
15477,583721.0782488502
15478,343942.2141096255
15479,286174.064416503
15480,343366.9797965437
15481,220071.55189354398
15482,1272648.3998560433
15483,289263.086740076
15484,624125.0627866654
15485,222275.13658084767
15486,453659.44979633985
15487,468763.2858519505
15488,241741.89824572965
15489,284363.0583745866
15490,357117.74726300803
15491,267549.157108612
15492,261172.04191642744
15493,333565.562218458
15494,241554.14130290214
15495,324799.80390616023
15496,579378.6531134897
15497,854512.0489936537
15498,510999.0832116239
15499,645603.0063707188
15500,224606.65818695875
15501,522006.858211356
15502,337839.7247493637
15503,980013.3567289286
15504,575643.8089156726
15505,218076.74736290003
15506,530037.3712138975
15507,496362.73356236063
15508,531768.2205971914
15509,228763.14807365707
15510,469940.265139746
15511,1320692.5614860153
15512,206115.79602545567
15513,257109.71264886187
15514,502358.54211595445
15515,1128810.4583734993
15516,372191.093351764
15517,357428.08730507403
15518,440107.01663017634
15519,329059.4117735939
15520,471427.873588752
15521,437098.475492362
15522,614219.9258233466
15523,689080.5620433097
15524,388039.75694989576
15525,620402.9665262991
15526,273265.38304152375
15527,2152428.1324447244
15528,305295.1309834159
15529,321983.19610846153
15530,267680.2773555672
15531,756369.9580590215
15532,363386.8304900137
15533,683554.2236993934
15534,704758.5927935439
15535,547378.7356218895
15536,429259.4783317988
15537,1026908.5456983197
15538,396827.23588991887
15539,676439.60782213
15540,499770.0021348322
15541,488308.76606383274
15542,232225.5932810237
15543,243682.01327620723
15544,1157544.3061933091
15545,1821930.029210504
15546,287159.64231969265
15547,360594.97029623017
15548,376438.45422612736
15549,698924.8007579485
15550,578140.1190077764
15551,749593.4847479243
15552,489909.6722177049
15553,316914.5087816136
15554,718404.5731692051
15555,334671.52227528347
15556,389755.77309379407
15557,679050.2067423309
15558,820542.3465600436
15559,363258.51327669027
15560,497515.2114554991
15561,1038299.122974763
15562,270769.45070554287
15563,388566.6811160658
15564,288935.03592309984
15565,220342.03336948258
15566,940812.0182166689
15567,250025.60148135212
15568,234683.8081449479
15569,389723.81641681725
15570,621318.1261334673
15571,290223.5043576572
15572,615601.37620588
15573,267143.3080246606
15574,376351.69356986263
15575,227111.8364434453
15576,483254.7113401584
15577,396251.3756822208
15578,753322.5254146464
15579,319729.08007427905
15580,652066.775011016
15581,380988.580394174
15582,1471424.8149615335
15583,374428.98325789627
15584,719182.1695128557
15585,223290.84129364492
15586,865110.6327639986
15587,351095.65223387687
15588,231671.16823845153
15589,435868.94876092015
15590,1121032.9579706779
15591,344567.93741196545
15592,1108150.351736982
15593,257476.0704154221
15594,280199.3936886229
15595,324953.50706225756
15596,194181.20595771782
15597,370568.3898293666
15598,266625.99222815246
15599,513526.64831952617
15600,252059.61137475367
15601,276838.8150343935
15602,389700.51315691415
15603,378233.0295774063
15604,570147.1097608281
15605,599976.9510255291
15606,873182.2740935975
15607,1143029.7070808676
15608,244185.23143509874
15609,1074954.7860068146
15610,518656.79798818805
15611,706561.6010761185
15612,422819.81487461354
15613,321231.69172968884
15614,592416.2178958389
15615,413174.2896306972
15616,274247.18450097396
15617,754188.6537065702
15618,617198.5335546224
15619,424820.0606238198
15620,318447.3364276725
15621,640998.0726582267
15622,171619.06056009873
15623,154802.78938388015
15624,363352.5304031805
15625,541269.360068434
15626,938649.9186357483
15627,509834.5096639603
15628,620153.0243934125
15629,259005.67781538676
15630,235846.83187640487
15631,323451.72609153105
15632,259112.91177919784
15633,550541.5037265028
15634,1520691.691384776
15635,467921.9083555731
15636,322221.16425897705
15637,271807.66728839435
15638,653616.7238547549
15639,755563.5042117388
15640,443762.7890643131
15641,353015.5161204105
15642,1504853.2697657952
15643,597095.1390559251
15644,218993.0631610475
15645,612146.4077334086
15646,239749.18504195966
15647,870408.1754139372
15648,284150.5103773412
15649,397994.7844357501
15650,230903.58878117445
15651,507033.29385290085
15652,680828.7076416154
15653,216834.18071797315
15654,279802.1420562605
15655,535032.2952140879
15656,244941.81048165477
15657,328436.291251902
15658,248624.14001830659
15659,246818.18309701947
15660,982353.0551367509
15661,293738.7482668378
15662,533758.4561966158
15663,1267410.9306589933
15664,325031.1923933147
15665,530276.53573546
15666,285385.89101927984
15667,379428.574514719
15668,195295.75923233246
15669,486392.8178216561
15670,250123.12806032624
15671,2742238.722126999
15672,537856.5763308535
15673,252925.69337365025
15674,190884.91574541508
15675,640132.1850784208
15676,448423.10849240574
15677,618240.8561602404
15678,474668.5431709447
15679,429020.6264186173
15680,335120.3253760495
15681,1081480.0048018391
15682,587392.2020947784
15683,1754365.2424444985
15684,534251.247148511
15685,295665.73710641736
15686,306406.30824738124
15687,272290.5415504522
15688,433843.6009231149
15689,347900.44923802477
15690,267911.0853987497
15691,255659.58981397396
15692,223132.35538242018
15693,967456.6957786035
15694,557610.4932630752
15695,443155.5296663414
15696,1013978.5507351182
15697,330578.06409260957
15698,946053.2250858825
15699,562939.3657160058
15700,406152.3568322078
15701,276284.87080836657
15702,501439.1255962542
15703,463963.0992925147
15704,646512.9258607429
15705,460587.0682340516
15706,505778.8605818992
15707,305949.2447562117
15708,396055.89769410586
15709,355829.62619454216
15710,140393.58220671507
15711,2950114.852843917
15712,989893.7202252599
15713,224900.11614541805
15714,1249599.1324288591
15715,712374.7159266038
15716,442752.77539523557
15717,407489.5451256536
15718,785068.9658173672
15719,1023867.1255668548
15720,319477.8837562689
15721,398006.1443288425
15722,529520.9407076207
15723,324220.88038282853
15724,393344.3183638402
15725,332113.1565436923
15726,546225.5025950357
15727,785687.7622193142
15728,243616.25797126253
15729,312143.31892666634
15730,582111.9272365655
15731,730188.9579371859
15732,593793.2422973459
15733,525267.2905397994
15734,377734.3335929121
15735,610626.8386712288
15736,558994.5564644597
15737,551154.244808465
15738,410031.55901868676
15739,490100.0651684745
15740,801913.2440334689
15741,654834.7699870922
15742,407545.92730498995
15743,581020.7139347469
15744,477660.44214021886
15745,287691.1430954884
15746,846879.4779319698
15747,549463.0783337299
15748,836231.8588101416
15749,779990.9089261584
15750,444655.212922933
15751,657098.683372984
15752,631637.8354183127
15753,342125.0603452135
15754,249935.5225449917
15755,626669.9956045514
15756,368251.4177663586
15757,349130.63128494425
15758,551998.6325358762
15759,387747.8071065381
15760,446795.66971974354
15761,610067.1802267638
15762,293005.3158618244
15763,1475547.0572819517
15764,320734.9712214816
15765,415032.08208561107
15766,320946.8564087514
15767,479223.1880267926
15768,502556.1865576371
15769,638631.7074528207
15770,412936.46068817354
15771,551074.1781275647
15772,418252.85289468133
15773,1033802.5293896938
15774,289639.91680406954
15775,775948.2648393246
15776,604309.0741630599
15777,1005884.4479368716
15778,273087.83436139824
15779,231459.6560050346
15780,670959.332745959
15781,455844.9289276352
15782,1280630.4943427152
15783,202075.53006509642
15784,771227.9103063407
15785,274946.46268973505
15786,710185.3564418775
15787,350213.750169355
15788,319264.1971083793
15789,330009.68867598055
15790,638366.0515619593
15791,418387.30262924265
15792,375655.73589270224
15793,393588.2688519304
15794,341434.29328354035
15795,189860.6966246764
15796,375344.4057268499
15797,877156.8836930817
15798,926173.5926975122
15799,795375.3424621855
15800,409603.93115846516
15801,557856.8673021675
15802,575195.6914063316
15803,347930.20199287834
15804,312163.68091134867
15805,412557.3153196804
15806,260438.24056594534
15807,679232.3121952114
15808,339099.0492013515
15809,898806.1101849467
15810,484712.8355879782
15811,190757.3562764016
15812,532683.2668588773
15813,252778.03738748704
15814,335875.8925021055
15815,590702.1284685729
15816,460414.8434081262
15817,354210.4291118201
15818,544497.626480422
15819,246678.76111780736
15820,402763.82283924794
15821,498940.2869655762
15822,228397.1372677185
15823,972824.0214009101
15824,649421.6334727939
15825,517152.6146752486
15826,208703.56229630738
15827,842640.2241661239
15828,1227541.6741716985
15829,558433.2234662359
15830,400693.53891515173
15831,546527.6729297204
15832,465335.1506378515
15833,585848.0788647451
15834,791929.582180351
15835,462842.35356750415
15836,636376.5668408391
15837,608434.1328886331
15838,520647.0478895226
15839,212859.57430848002
15840,657214.79823723
15841,477770.61622552684
15842,520221.86886394944
15843,672413.4406603959
15844,300705.84590994165
15845,821470.2438880336
15846,183926.45969980728
15847,822668.3728582867
15848,393076.9959816288
15849,294064.2575493753
15850,558898.7876424127
15851,408522.7293363814
15852,791455.8573221694
15853,337545.67255931516
15854,1069581.3739570288
15855,463801.42901469796
15856,323156.51344499725
15857,667044.9132592505
15858,521918.83100233244
15859,342792.7216726532
15860,409840.15044314775
15861,652048.8918470535
15862,371254.2904949131
15863,203865.42699984176
15864,671762.4274093625
15865,250643.4600383092
15866,377512.5101598592
15867,264390.32664860156
15868,567526.5846542123
15869,853236.6167204812
15870,477098.60411258903
15871,218047.02332254773
15872,387687.0792570831
15873,563278.5529790036
15874,271467.30744803057
15875,737321.2599235753
15876,854235.8004173608
15877,377350.07048351876
15878,245925.8390340565
15879,410830.27956486586
15880,453495.37527812284
15881,693871.4135981778
15882,354009.7799762619
15883,203209.08583790355
15884,1469831.4294752546
15885,317415.2066672865
15886,286200.4728256536
15887,305362.389157332
15888,424045.043141205
15889,528702.2209622832
15890,566065.2677675986
15891,353934.08174202027
15892,268735.71369231376
15893,542421.9755188301
15894,488631.4804989791
15895,548280.821892448
15896,370425.6087996142
15897,577809.7689443084
15898,266718.8340686778
15899,526964.35694262
15900,249546.94967362582
15901,589756.1361676496
15902,328839.4398157045
15903,425459.02953933406
15904,200650.07732117752
15905,1348177.7877204828
15906,1128736.4548853585
15907,635120.9738512853
15908,371176.72031049954
15909,884717.3277441836
15910,867748.24304142
15911,371604.77322208474
15912,440234.2291549415
15913,144763.89505855908
15914,1033555.160685691
15915,471036.49385689007
15916,304597.4140342709
15917,224010.4909452927
15918,254059.70212472166
15919,484271.80953983753
15920,571396.1319516873
15921,513996.9228853255
15922,408073.7014422697
15923,511379.3595439619
15924,443014.8745552458
15925,598723.5206386062
15926,467317.5573005544
15927,608025.649092242
15928,299576.9105087717
15929,529543.9515382643
15930,214539.0019240806
15931,347166.8309555729
15932,324914.26984134066
15933,601632.8253821018
15934,292152.3095315561
15935,898886.0190688623
15936,641865.4891525103
15937,439864.086001366
15938,441066.1821002607
15939,678651.3026762784
15940,445754.74397289666
15941,450112.2148059442
15942,264270.3600969214
15943,183025.19716981365
15944,463533.9398568451
15945,248050.83753283028
15946,607682.876366776
15947,328903.0338573202
15948,1094775.9571797347
15949,1543475.4817357045
15950,423581.5408950384
15951,255426.1204204195
15952,725769.2548969127
15953,800092.2198604182
15954,1013403.736380564
15955,699156.5684149949
15956,597321.1083778599
15957,536534.6724349123
15958,1063641.3799557472
15959,271828.6398193854
15960,382662.9089376739
15961,627849.9606578345
15962,248774.1226289473
15963,190774.38649282104
15964,517524.28676890465
15965,367195.6268714809
15966,287990.2186310256
15967,489590.0196758525
15968,1041464.3938614936
15969,534023.6968724574
15970,562473.9429191261
15971,291893.36090347974
15972,381126.8988905436
15973,246806.04940144235
15974,611728.8671638725
15975,671686.4939589296
15976,724175.2528772253
15977,396333.2521081721
15978,843386.1085695727
15979,214493.38861042232
15980,257713.67890234158
15981,671186.6595005116
15982,500632.40815991117
15983,553381.7788247801
15984,146369.41882800855
15985,1194495.0193316734
15986,399740.2644508591
15987,2839999.6752934246
15988,334631.0960127182
15989,174183.7872601917
15990,432027.9311958781
15991,279015.36762186687
15992,394878.76498281135
15993,528577.5265380736
15994,149382.91536108698
15995,507160.635431535
15996,472849.1280162992
15997,346895.04887238477
15998,141037.1127121691
15999,212369.81679788162
16000,382312.7261148273
16001,253354.55093108394
16002,450066.857488694
16003,633656.8351207282
16004,771289.7660702838
16005,694707.022908943
16006,297851.45160976844
16007,714138.3290935266
16008,561667.7253930159
16009,393754.42686408164
16010,464084.63463242335
16011,1217601.1032005926
16012,295667.1168236918
16013,517267.0526424199
16014,285688.69878794707
16015,1069542.3395048932
16016,603359.7449622664
16017,1108393.8195312638
16018,493086.73079857416
16019,201638.4292867486
16020,710175.8913571455
16021,430030.13345766824
16022,432513.81940472196
16023,623387.8977385196
16024,586385.3566307524
16025,331613.6578403082
16026,425969.1969829787
16027,1499149.3052315612
16028,279586.856087513
16029,1841415.6466483332
16030,700580.8333094044
16031,309276.9512671073
16032,202357.60519460557
16033,481119.3324678685
16034,555521.3972086565
16035,410115.3364217342
16036,318099.0706559234
16037,566812.375271358
16038,272017.6577776036
16039,307760.0653163758
16040,774767.0067501143
16041,982603.4353547369
16042,361303.6846558225
16043,525726.9927459891
16044,254657.20723134303
16045,469976.77263643086
16046,310550.48017493915
16047,610955.7974745741
16048,410865.09230434196
16049,344008.21858770633
16050,269854.39327084774
16051,801983.8020399512
16052,495467.97988338594
16053,203864.87721919722
16054,550661.1964522342
16055,475778.1692352974
16056,376602.42521833885
16057,266238.696529936
16058,1253861.9189456676
16059,174304.4209987922
16060,277409.8130596066
16061,358756.4746634409
16062,404420.6770079989
16063,790018.236108095
16064,802682.8882893786
16065,594907.0465990503
16066,255987.89048864148
16067,401731.36134594056
16068,817638.0213829647
16069,315102.81114664825
16070,658394.483233071
16071,214981.59522527715
16072,598255.9575127335
16073,505394.2632216297
16074,252661.55244786636
16075,565968.5746900212
16076,215094.84534591256
16077,570291.2257042717
16078,784082.4776766001
16079,848099.9918577018
16080,183329.10168223723
16081,734098.6369049794
16082,358811.9408890336
16083,653619.1836015421
16084,457368.6171665171
16085,603626.4817278702
16086,324042.1214483078
16087,562318.6839679776
16088,464104.66078266257
16089,410355.1036024672
16090,364995.3901388608
16091,584775.415810035
16092,331630.8591087502
16093,288187.2093082516
16094,632663.324326514
16095,410066.3178871724
16096,684795.3142887546
16097,531664.9541110725
16098,312337.6785780608
16099,228610.31505404518
16100,526934.8569265659
16101,853023.9188025368
16102,302838.6336533722
16103,684236.4089931585
16104,411707.40949641657
16105,1985954.0428663734
16106,412086.3265596488
16107,2403831.385964251
16108,345286.7993779296
16109,702906.5804597981
16110,564857.444450783
16111,1524585.2098689876
16112,379994.61484717473
16113,1327947.3792230636
16114,790703.1105470987
16115,243365.96902181767
16116,659394.982949904
16117,198128.83960256583
16118,571681.2892426808
16119,478314.561812718
16120,629499.2491477401
16121,211489.65002376534
16122,258647.89129004782
16123,149919.64489108088
16124,706185.8240400474
16125,253837.97489957174
16126,2589460.1774997194
16127,562924.9841038309
16128,416077.7176422619
16129,373778.30539810617
16130,336219.399809546
16131,821524.5278593139
16132,801755.1049705581
16133,835810.7192300445
16134,411481.54996183293
16135,584569.884769311
16136,272321.3696056866
16137,686312.6591987825
16138,361418.30275680113
16139,266820.14014648896
16140,232035.78276511695
16141,1090784.1285156358
16142,935971.765493203
16143,202475.15907511342
16144,207897.03616757676
16145,456493.70980500453
16146,210817.08694631176
16147,211504.64570373192
16148,627002.6557655216
16149,678496.4671115562
16150,378187.7975568027
16151,859065.0184630519
16152,427794.87844219484
16153,468501.5683754815
16154,364064.65530964866
16155,590305.945197774
16156,278406.3116829883
16157,665787.5250371159
16158,394567.37525440136
16159,520824.12934716867
16160,338526.04420244636
16161,484226.3380491047
16162,602796.5455249671
16163,225594.80674726894
16164,740771.0273233807
16165,658643.2291414222
16166,358678.88206063164
16167,284823.91161735647
16168,400060.91279340914
16169,291720.5897763056
16170,811207.2380585095
16171,251879.39361120065
16172,947480.3482786163
16173,299481.97113334783
16174,192941.6704963051
16175,308992.73816375376
16176,258581.5565535997
16177,602991.8402217062
16178,377110.9228403492
16179,520901.6378045069
16180,368565.11431694287
16181,910223.8939914915
16182,1125948.9141817938
16183,372518.30590102996
16184,278096.819080058
16185,251590.2600192056
16186,347995.16770942253
16187,230153.13751346598
16188,707027.7960631663
16189,351779.91817962634
16190,322585.63413762755
16191,718728.8123857342
16192,647699.8806185934
16193,674074.7792752828
16194,351289.93420527666
16195,449369.10478007555
16196,154940.20144497146
16197,650043.7977144228
16198,250851.2647617599
16199,262108.1868810211
16200,216775.37950285894
16201,1182647.1257904172
16202,569339.6432040989
16203,618159.4412910433
16204,351030.9192881693
16205,246929.72714609205
16206,423763.784316632
16207,373717.78341160406
16208,628953.2546418649
16209,463432.1709634693
16210,358135.60389148025
16211,273860.9332941872
16212,4294511.941646613
16213,302857.62617092376
16214,456845.5456684303
16215,392879.69845724874
16216,236033.6548760666
16217,498304.8070221677
16218,444180.54334770254
16219,609524.907141387
16220,749916.2785610176
16221,274426.459676843
16222,967043.7840995843
16223,299995.4207160563
16224,449026.2929054551
16225,544123.8392575044
16226,552278.6717825386
16227,487894.09563866537
16228,708414.1803171978
16229,544214.8924211976
16230,375501.8823611841
16231,306542.7274019061
16232,557630.4217482003
16233,261313.73506914065
16234,1381041.8227029738
16235,386471.96866896015
16236,585501.8410241498
16237,599027.9545707642
16238,730091.6328987505
16239,727321.1337979949
16240,411649.8322743589
16241,723747.9062272984
16242,734994.4246305132
16243,281981.48085012037
16244,264049.801262951
16245,566260.0053831302
16246,255554.04689413076
16247,218304.1532622185
16248,736459.0013789262
16249,275068.755804467
16250,451403.36256849935
16251,362694.72623889137
16252,1257545.7795511233
16253,172870.54340393964
16254,306382.46691798675
16255,500452.40089908225
16256,1102500.7366912712
16257,472541.2139500395
16258,395232.85738767445
16259,398905.762437915
16260,514490.7654357003
16261,313524.29824713914
16262,586749.3447543345
16263,317636.0295209781
16264,293152.75703883084
16265,408790.7990467745
16266,576441.5203964245
16267,718741.5696997046
16268,615654.3980455302
16269,482754.71466155874
16270,826558.9620984416
16271,465985.4523527176
16272,588689.6560296196
16273,553952.1310105139
16274,385668.5967181653
16275,207029.38081629822
16276,198501.54240218192
16277,374839.4887722306
16278,555550.5691604784
16279,758319.4952913546
16280,165769.79571307977
16281,918676.0213677988
16282,293245.6347276698
16283,394446.0917161592
16284,560121.0478144671
16285,1041757.0277090074
16286,497115.0546603583
16287,725153.4207387139
16288,1853075.487620275
16289,273217.66785124154
16290,1631757.958574999
16291,324369.1662089897
16292,486317.33128846105
16293,210894.00011615074
16294,1749614.497837717
16295,419433.07113285206
16296,373392.88856392837
16297,253374.80689617654
16298,676894.0289553073
16299,798218.2061239032
16300,783307.9580181135
16301,1278820.6158496856
16302,458235.34163014725
16303,551853.1337810284
16304,988745.3012038415
16305,802646.0225057462
16306,351008.3392543326
16307,1210888.0184859647
