id,price
15828,1237625.0
15829,597313.2
15830,391315.75
15831,529774.3
15832,479622.72
15833,565011.0
15834,795825.4
15835,460301.66
15836,610344.94
15837,607046.56
15838,483572.1
15839,211057.69
15840,705442.06
15841,530991.25
15842,503766.16
15843,642560.4
15844,306513.22
15845,805825.44
15846,206893.34
15847,906812.75
15848,374688.44
15849,314788.78
15850,539497.25
15851,436708.88
15852,774385.9
15853,356380.88
15854,1030046.7
15855,488007.12
15856,310541.25
15857,755404.75
15858,528872.7
15859,349590.2
15860,398036.84
15861,664870.2
15862,363912.06
15863,208808.56
15864,678985.9
15865,265582.12
15866,360226.06
15867,253645.05
15868,511761.8
15869,811308.8
15870,473980.22
15871,200172.3
15872,360932.06
15873,565846.25
15874,269138.47
15875,725374.56
15876,900056.25
15877,358489.22
15878,240563.2
15879,435804.78
15880,472886.25
15881,713348.6
15882,322415.2
15883,209556.86
15884,1370780.8
15885,316343.78
15886,299059.8
15887,304429.7
15888,413845.12
15889,605320.9
15890,549144.0
15891,364697.97
15892,252633.77
15893,575927.4
15894,498297.53
15895,590453.4
15896,402526.8
15897,564646.3
15898,285178.75
15899,536410.8
15900,233426.36
15901,598439.9
15902,329858.12
15903,446156.62
15904,194502.33
15905,1295644.0
15906,1170498.8
15907,602652.25
15908,340772.6
15909,882489.4
15910,916704.4
15911,324333.72
15912,472912.4
15913,132705.92
15914,1040144.1
15915,458046.88
15916,302788.56
15917,205593.42
15918,254341.7
15919,524073.8
15920,583829.9
15921,503230.78
15922,417868.12
15923,504267.97
15924,416722.0
15925,599077.7
15926,519130.78
15927,592401.56
15928,288979.3
15929,517235.62
15930,219216.38
15931,312115.44
15932,327250.25
15933,612081.94
15934,272928.75
15935,884790.75
15936,647255.5
15937,436840.9
15938,495937.53
15939,671255.3
15940,479662.5
15941,503260.53
15942,254595.55
15943,183457.08
15944,496655.06
15945,255495.5
15946,588918.7
15947,341437.2
15948,1169087.6
15949,1393738.5
15950,424757.56
15951,246605.05
15952,756764.7
15953,859668.94
15954,958768.56
15955,710201.0
15956,597766.25
15957,600044.0
15958,1049404.4
15959,275144.66
15960,353665.84
15961,581298.1
15962,244282.34
15963,190292.42
15964,514835.5
15965,377290.56
15966,266675.25
15967,514747.62
15968,1019548.4
15969,553892.44
15970,575805.5
15971,305761.16
15972,330527.56
15973,246791.14
15974,577363.25
15975,655260.0
15976,723010.5
15977,402985.44
15978,895154.7
15979,209865.06
15980,279878.44
15981,609525.3
15982,511570.53
15983,567099.56
15984,147207.86
15985,1180202.4
15986,404688.1
15987,2482098.0
15988,412444.8
15989,141333.92
15990,471474.97
15991,297727.75
15992,460647.25
15993,537074.2
15994,133655.47
15995,524001.34
15996,470288.53
15997,372319.0
15998,167345.78
15999,215033.12
16000,405575.2
16001,275386.97
16002,407849.66
16003,629493.6
16004,611151.6
16005,712856.94
16006,235866.4
16007,783561.1
16008,515763.8
16009,403395.7
16010,454173.4
16011,1050823.5
16012,276334.84
16013,511455.88
16014,297159.28
16015,939249.2
16016,590913.06
16017,1058394.8
16018,478127.97
16019,191300.66
16020,752492.0
16021,447730.3
16022,428884.2
16023,575576.56
16024,569524.44
16025,328718.47
16026,498639.34
16027,1408143.6
16028,261058.27
16029,2183381.8
16030,741507.1
16031,290273.34
16032,222779.22
16033,493408.9
16034,545741.1
16035,413783.56
16036,317768.53
16037,485816.75
16038,278987.06
16039,273472.75
16040,815149.4
16041,1005646.5
16042,379462.5
16043,531061.2
16044,224136.5
16045,456875.06
16046,273357.25
16047,604363.94
16048,387505.88
16049,315340.16
16050,253991.44
16051,850033.56
16052,456509.22
16053,197357.03
16054,561597.0
16055,447482.72
16056,346169.06
16057,277559.28
16058,1396672.5
16059,161552.53
16060,296115.4
16061,405918.8
16062,494677.75
16063,874501.8
16064,823748.75
16065,584064.9
16066,257978.44
16067,403236.1
16068,882735.1
16069,309380.72
16070,695335.56
16071,175628.14
16072,641559.25
16073,516347.0
16074,247483.83
16075,544734.44
16076,201253.03
16077,596744.4
16078,719255.5
16079,810193.06
16080,168675.98
16081,727593.0
16082,368904.03
16083,647435.1
16084,419535.62
16085,559204.3
16086,315877.72
16087,550300.56
16088,465612.97
16089,413634.0
16090,369802.62
16091,503097.38
16092,301470.34
16093,276171.22
16094,712224.3
16095,375835.44
16096,669737.3
16097,531916.75
16098,315877.72
16099,225209.11
16100,583542.6
16101,900601.5
16102,338210.0
16103,669342.7
16104,380143.84
16105,2138749.2
16106,416889.3
16107,2475733.8
16108,371970.47
16109,685216.4
16110,600061.2
16111,1548085.2
16112,345248.53
16113,1319152.4
16114,786193.7
16115,242190.22
16116,707785.8
16117,195361.94
16118,572590.0
16119,450417.72
16120,600939.1
16121,204581.27
16122,278352.4
16123,161920.25
16124,740209.2
16125,260286.61
16126,2036669.4
16127,603267.56
16128,385111.94
16129,345269.62
16130,301967.0
16131,818855.0
16132,838864.6
16133,887785.44
16134,428014.7
16135,580474.94
16136,328267.7
16137,699544.5
16138,360527.8
16139,246005.36
16140,227875.11
16141,962443.06
16142,1027934.9
16143,206609.22
16144,220125.38
16145,439943.5
16146,211274.58
16147,265855.8
16148,625870.9
16149,624161.4
16150,373826.12
16151,859266.5
16152,443564.47
16153,485449.94
16154,360001.8
16155,630940.9
16156,269467.72
16157,680420.4
16158,402239.38
16159,491697.2
16160,324910.16
16161,487548.9
16162,610029.5
16163,242652.14
16164,767772.1
16165,634403.56
16166,371780.0
16167,272292.56
16168,356081.94
16169,286497.84
16170,838626.25
16171,240407.94
16172,970706.0
16173,307045.4
16174,190953.23
16175,312230.38
16176,247841.89
16177,634625.6
16178,369250.75
16179,427825.75
16180,365715.3
16181,935625.75
16182,1116691.1
16183,363741.03
16184,304783.53
16185,252891.94
16186,333709.47
16187,243747.34
16188,747640.75
16189,370424.53
16190,328524.8
16191,709715.56
16192,573441.94
16193,603504.6
16194,340836.62
16195,480769.44
16196,137292.45
16197,637104.6
16198,255668.8
16199,285810.97
16200,230708.83
16201,1310895.4
16202,645324.5
16203,590213.0
16204,352041.53
16205,275334.44
16206,407569.7
16207,323365.47
16208,608940.8
16209,451601.8
16210,343585.88
16211,278077.25
16212,3330197.0
16213,288251.0
16214,497655.0
16215,354129.56
16216,231514.4
16217,487370.88
16218,472615.28
16219,613030.7
16220,839322.4
16221,287351.56
16222,963411.9
16223,290979.56
16224,403280.3
16225,544334.56
16226,669195.9
16227,527158.1
16228,722871.25
16229,549528.56
16230,479773.7
16231,309897.2
16232,557017.3
16233,266927.66
16234,1638819.5
16235,397207.16
16236,575803.8
16237,540136.1
16238,658305.3
16239,711300.44
16240,421219.0
16241,724506.94
16242,691105.8
16243,281922.7
16244,220254.31
16245,563501.56
16246,257312.08
16247,211754.66
16248,688879.06
16249,287372.7
16250,481755.75
16251,339501.03
16252,1061014.2
16253,170613.53
16254,284393.84
16255,485133.38
16256,1075619.9
16257,479778.72
16258,398190.25
16259,436838.0
16260,501406.06
16261,336837.5
16262,602277.6
16263,353211.8
16264,289981.72
16265,383202.44
16266,575018.56
16267,747214.5
16268,555633.06
16269,472388.62
16270,813327.6
16271,440720.38
16272,460995.75
16273,569668.94
16274,389311.28
16275,213494.88
16276,189322.0
16277,399112.56
16278,581813.4
16279,741811.25
16280,164392.84
16281,879074.0
16282,276237.1
16283,375597.5
16284,482911.7
16285,1055145.5
16286,539402.06
16287,666378.5
16288,1648942.2
16289,284814.0
16290,1692614.4
16291,386867.06
16292,466820.56
16293,268479.38
16294,1752065.5
16295,395689.16
16296,425020.94
16297,252989.16
16298,675565.9
16299,710798.6
16300,774182.8
16301,1172646.2
16302,477619.8
16303,554039.9
16304,1011315.1
16305,813365.6
16306,355207.56
16307,1202583.8
16308,457678.78
16309,300367.22
16310,310118.03
16311,621659.2
16312,392620.34
16313,218787.39
16314,434388.2
16315,466416.94
16316,471946.88
16317,410908.94
16318,297935.66
16319,357427.88
16320,808071.06
16321,239305.61
16322,245203.36
16323,391042.3
16324,476299.8
16325,636734.1
16326,593406.9
16327,378365.06
16328,222579.38
16329,281302.3
16330,413685.7
16331,828776.9
16332,304775.38
16333,1191502.5
16334,435892.06
16335,466557.06
16336,817866.94
16337,633416.4
16338,801976.06
16339,277140.6
16340,223369.58
16341,906734.94
16342,1436127.6
16343,456857.2
16344,474353.28
16345,912146.06
16346,325473.66
16347,375236.25
16348,663288.8
16349,611370.8
16350,2945462.5
16351,295354.47
16352,531437.06
16353,590719.25
16354,273055.0
16355,490758.84
16356,310742.7
16357,515878.44
16358,694135.0
16359,737814.4
16360,1095677.2
16361,593189.6
16362,730521.56
16363,202082.14
16364,597324.0
16365,1316609.8
16366,212659.1
16367,308123.72
16368,389948.9
16369,362295.62
16370,618287.9
16371,626582.1
16372,406979.3
16373,244911.22
16374,482036.1
16375,372701.6
16376,558627.6
16377,354483.0
16378,589360.3
16379,1134273.2
16380,278169.56
16381,331107.78
16382,209097.72
16383,560434.94
16384,429009.78
16385,927374.0
16386,286827.8
16387,625938.94
16388,440598.5
16389,307120.1
16390,429546.1
16391,357973.34
16392,603547.8
16393,629333.94
16394,736025.06
16395,262231.03
16396,373739.5
16397,294655.9
16398,187371.14
16399,685253.0
16400,285217.38
16401,2300827.5
16402,657570.56
16403,351374.38
16404,444949.88
16405,410203.38
16406,575714.9
16407,763334.6
16408,222199.53
16409,454483.2
16410,459916.8
16411,559431.56
16412,573320.0
16413,370126.84
16414,359340.8
16415,709779.9
16416,340371.5
16417,594680.44
16418,175879.06
16419,244865.69
16420,345715.1
16421,847274.5
16422,257168.56
16423,398105.94
16424,354821.56
16425,327166.0
16426,499306.0
16427,542993.75
16428,483728.94
16429,300958.75
16430,551463.2
16431,461450.12
16432,1531952.0
16433,692994.75
16434,854698.7
16435,972377.5
16436,784384.4
16437,329316.53
16438,696020.25
16439,592046.9
16440,561638.25
16441,586151.25
16442,807171.44
16443,466828.12
16444,418945.88
16445,839673.0
16446,595227.4
16447,312962.84
16448,579662.25
16449,342683.66
16450,788711.0
16451,565465.4
16452,493939.03
16453,807709.7
16454,879045.5
16455,600361.7
16456,405490.1
16457,388749.2
16458,563624.6
16459,1159112.8
16460,643532.4
16461,487794.0
16462,413156.97
16463,267086.53
16464,451592.34
16465,388638.38
16466,506441.06
16467,217086.22
16468,612942.4
16469,717788.44
16470,1145785.6
16471,743888.4
16472,245657.9
16473,691693.3
16474,378487.4
16475,512970.2
16476,667818.2
16477,496029.78
16478,399551.28
16479,1487717.5
16480,266067.1
16481,372379.0
16482,1452135.0
16483,398805.88
16484,991956.0
16485,581480.0
16486,364005.8
16487,403642.0
16488,453421.25
16489,781877.9
16490,466595.34
16491,656306.25
16492,520862.0
16493,310986.7
16494,528392.75
16495,760594.4
16496,371201.8
16497,612332.44
16498,352966.0
16499,638744.8
16500,434834.56
16501,234707.67
16502,915345.0
16503,372906.75
16504,263815.3
16505,398084.3
16506,210033.05
16507,372558.0
16508,181665.03
16509,331611.5
16510,234899.58
16511,242703.3
16512,587113.56
16513,718702.2
16514,717828.8
16515,237659.22
16516,342538.6
16517,583800.94
16518,734403.25
16519,730632.4
16520,202373.56
16521,896263.44
16522,217654.22
16523,262998.66
16524,624550.75
16525,824391.6
16526,208439.69
16527,853708.1
16528,591714.4
16529,454338.88
16530,1011638.3
16531,396409.8
16532,564553.7
16533,452074.53
16534,761410.1
16535,199374.4
16536,233122.47
16537,479717.4
16538,854081.9
16539,612774.6
16540,246118.47
16541,257219.33
16542,388413.06
16543,381578.2
16544,262981.1
16545,254679.56
16546,299866.34
16547,308419.2
16548,556733.7
16549,347417.56
16550,323140.44
16551,318075.06
16552,750279.94
16553,142795.23
16554,441771.97
16555,314289.62
16556,532406.5
16557,326390.0
16558,766968.5
16559,275005.1
16560,585207.9
16561,463588.53
16562,468712.9
16563,373932.38
16564,495224.8
16565,444838.3
16566,342344.94
16567,612553.2
16568,425276.38
16569,314498.0
16570,341766.88
16571,178158.42
16572,812127.0
16573,270249.06
16574,737111.06
16575,700876.06
16576,324938.97
16577,447031.88
16578,331312.12
16579,469665.97
16580,507307.78
16581,319151.0
16582,436628.06
16583,588328.7
16584,340055.12
16585,596671.0
16586,209042.88
16587,804935.25
16588,356888.0
16589,590292.4
16590,221613.53
16591,446888.66
16592,260102.73
16593,292805.97
16594,493745.47
16595,729221.3
16596,710133.3
16597,277672.34
16598,384648.7
16599,707685.94
16600,290629.56
16601,849246.8
16602,168127.69
16603,273867.9
16604,441895.84
16605,264039.84
16606,790849.25
16607,311698.72
16608,437173.88
16609,592040.6
16610,277483.6
16611,384364.16
16612,1203862.1
16613,600423.0
16614,882709.9
16615,414000.25
16616,281911.12
16617,483840.6
16618,370076.03
16619,294117.4
16620,588229.94
16621,260877.08
16622,406862.12
16623,384161.5
16624,634930.1
16625,356445.8
16626,579635.2
16627,214077.78
16628,537631.25
16629,643647.75
16630,723178.75
16631,466856.2
16632,407251.1
16633,269827.22
16634,475540.47
16635,223460.77
16636,228572.47
16637,228274.03
16638,461046.75
16639,311167.66
16640,303950.47
16641,1835966.9
16642,681108.6
16643,525838.06
16644,723711.4
16645,478425.34
16646,233828.08
16647,573240.75
16648,405118.62
16649,439004.25
16650,295895.78
16651,363545.1
16652,500577.6
16653,380202.22
16654,550232.9
16655,544549.0
16656,568994.56
16657,878536.75
16658,424568.44
16659,538520.56
16660,346859.38
16661,270169.94
16662,756198.4
16663,333102.16
16664,547639.4
16665,1257673.6
16666,369886.2
16667,503782.03
16668,207404.02
16669,231127.47
16670,259923.2
16671,617308.06
16672,864030.9
16673,379431.75
16674,272735.4
16675,311221.1
16676,505380.1
16677,261773.27
16678,800571.5
16679,305357.56
16680,250636.67
16681,494572.56
16682,494121.84
16683,314626.12
16684,282808.12
16685,384505.7
16686,374391.6
16687,2033358.5
16688,504275.7
16689,404192.44
16690,396126.0
16691,1325415.9
16692,266070.12
16693,559648.75
16694,267630.66
16695,276358.56
16696,1619302.0
16697,953586.3
16698,659052.25
16699,227996.84
16700,396047.06
16701,521074.66
16702,595302.9
16703,418464.3
16704,397989.78
16705,585258.1
16706,523013.8
16707,472911.94
16708,367996.06
16709,561869.7
16710,398532.9
16711,505745.56
16712,302136.94
16713,446084.3
16714,844605.0
16715,232640.08
16716,960741.94
16717,602698.25
16718,736102.25
16719,531817.8
16720,249981.88
16721,168295.34
16722,509912.0
16723,358799.78
16724,1603615.9
16725,537698.44
16726,185534.5
16727,2893465.8
16728,271045.06
16729,333222.25
16730,461850.75
16731,498595.6
16732,434328.94
16733,245470.1
16734,831598.6
16735,482691.62
16736,753485.1
16737,535052.3
16738,213745.88
16739,664876.56
16740,412140.5
16741,192153.44
16742,711610.5
16743,282427.28
16744,615664.25
16745,527585.6
16746,783425.2
16747,338802.4
16748,1259877.6
16749,350885.16
16750,473420.5
16751,375489.0
16752,290530.38
16753,710105.5
16754,293248.62
16755,788486.1
16756,688087.25
16757,332036.5
16758,259308.2
16759,332848.75
16760,553264.2
16761,427911.03
16762,577834.8
16763,379814.44
16764,344743.5
16765,330119.0
16766,455499.0
16767,628599.75
16768,408015.0
16769,464101.25
