id,price
15422,810604.8593219174
15423,413609.56975050614
15424,469953.1578661149
15425,1417914.6736510764
15426,335142.22820081806
15427,639925.9133048648
15428,634347.2723236983
15429,745602.668617561
15430,438345.5155131488
15431,360170.1384204416
15432,210198.443298689
15433,476182.13441472984
15434,353590.01339564694
15435,745245.4492791258
15436,458882.0636537894
15437,1141992.1817246224
15438,578094.8387220629
15439,523860.4092311738
15440,670731.0128168343
15441,651131.3023762404
15442,492625.63995312323
15443,353876.5713925072
15444,459220.4970395294
15445,460544.21751463896
15446,459067.8351666474
15447,370305.57721415797
15448,249537.29794289183
15449,220475.29581860368
15450,304825.86892089515
15451,559283.9510335274
15452,282831.93750253815
15453,543997.8322738209
15454,830204.7826478034
15455,1395974.1520467116
15456,443484.1137602659
15457,495829.58742556185
15458,327333.4329727158
15459,1024902.462468659
15460,586658.0752180025
15461,434801.4084493193
15462,524889.4940855507
15463,183539.6310811384
15464,259161.10199076205
15465,747991.7472430689
15466,177932.93866339815
15467,471448.4490784415
15468,352460.55790541024
15469,245459.09423336477
15470,502666.9552376813
15471,631859.0789115056
15472,343973.2440739259
15473,549322.3082940578
15474,662906.2521483478
15475,748257.0552232738
15476,592558.5538445225
15477,584126.1487234887
15478,347578.7078351473
15479,285000.93522360205
15480,346188.9779280056
15481,221471.26159583026
15482,1269176.210454646
15483,289645.66453172814
15484,622736.7911744036
15485,223507.12823134084
15486,452346.65340002824
15487,473551.6829342452
15488,241759.08619775967
15489,284004.2479884661
15490,359787.9259942006
15491,271887.52124222356
15492,261209.39654513227
15493,337808.6700108165
15494,240977.88272856927
15495,325610.2078688788
15496,570680.1872305392
15497,849624.7095891739
15498,516247.1565520781
15499,651778.1239531741
15500,225935.1025281085
15501,521731.57813566376
15502,337158.9886155863
15503,978195.6566432462
15504,576079.7687020777
15505,217008.50456173343
15506,528282.2845358272
15507,496566.6797826544
15508,523374.1481229598
15509,229951.68641685596
15510,464331.6601092398
15511,1344037.2662992517
15512,204217.91432789562
15513,257167.08379752754
15514,505619.10438523086
15515,1108590.761409077
15516,374864.44623046333
15517,357262.1219115526
15518,439170.5354500378
15519,328993.251833964
15520,464899.82053621847
15521,437488.1455654254
15522,609031.1959538215
15523,685114.2259518856
15524,388652.0371115076
15525,614697.0255407797
15526,273591.2736302437
15527,2193008.689189947
15528,305926.89410815295
15529,320422.8436330653
15530,268200.9281019602
15531,755663.5272618491
15532,362376.56418705755
15533,680842.402366488
15534,706658.702973346
15535,546720.5412763047
15536,430470.5462769956
15537,1035188.9393547608
15538,399528.73197380675
15539,676361.9055907284
15540,499339.1521450318
15541,490092.05668438564
15542,231911.08444158605
15543,243469.8342307536
15544,1162880.6306997437
15545,1807288.5708445143
15546,287262.612595942
15547,351384.7873062492
15548,375166.3169682205
15549,701574.331448644
15550,576239.6962831254
15551,750971.9631332783
15552,488644.70537374966
15553,317144.23340933514
15554,729685.0815684118
15555,334660.93012297945
15556,391085.1459677601
15557,678731.2875580254
15558,824677.4838283295
15559,364798.0610672744
15560,498917.33117153257
15561,1027011.0100781921
15562,272561.2707865617
15563,391640.16371209023
15564,290145.12621587794
15565,222730.79070441274
15566,943275.1204968236
15567,249579.00940202712
15568,236796.8005292208
15569,390043.18118352146
15570,616462.7809356726
15571,292717.47215133224
15572,601967.4365552395
15573,266412.11472535797
15574,374794.6844541008
15575,227084.6300057104
15576,488781.08787962305
15577,395922.57197721186
15578,756094.9254209674
15579,321650.4030734747
15580,652420.8175843435
15581,381915.64055581467
15582,1477923.1522602504
15583,373776.5268923773
15584,720049.8319726766
15585,223801.94191392438
15586,866884.8697597784
15587,350362.4738442063
15588,231976.08052705895
15589,437147.4901972957
15590,1105261.063521737
15591,340084.30812706216
15592,1100649.1147832347
15593,254025.66638409175
15594,282328.2274651715
15595,322942.0537624138
15596,195943.2221806072
15597,373514.10453467903
15598,267824.3680372588
15599,516793.7610255622
15600,253471.51911024086
15601,277090.106359416
15602,395111.8434184841
15603,379883.28267508105
15604,573525.0054600732
15605,600390.4208213267
15606,873043.677701643
15607,1155143.3214649465
15608,243508.2273937632
15609,1083155.7690140076
15610,516174.25623068894
15611,703991.747489786
15612,426151.6999451794
15613,319045.10621701623
15614,593745.2979121286
15615,414159.33331807045
15616,273335.00429544976
15617,752080.9758776645
15618,622211.5609072102
15619,426115.06385687087
15620,317489.8122052526
15621,640364.8793267396
15622,171501.1461840735
15623,153665.2333018944
15624,360868.1046365321
15625,543535.4679798167
15626,938981.4692945544
15627,509759.9813365459
15628,623923.3849709681
15629,258771.5770710995
15630,233927.94638976586
15631,325304.50096118345
15632,259591.55003426637
15633,556503.724596843
15634,1524581.1400671205
15635,475778.7810754586
15636,322481.1493620744
15637,272815.0066617229
15638,655363.0395404205
15639,755464.0487361224
15640,442525.9111514203
15641,351962.47415249253
15642,1492635.4990842314
15643,596707.1473336456
15644,217628.117454949
15645,608559.6743008837
15646,240656.25197776943
15647,869144.5147488449
15648,286301.67053445126
15649,404178.5534788888
15650,230090.8988617705
15651,498745.5045780445
15652,681102.0612421853
15653,217342.54530694848
15654,280109.1663114184
15655,537687.197608325
15656,243524.61635589154
15657,329135.6230909197
15658,248006.14593727607
15659,246862.00674036602
15660,981708.0129981497
15661,292831.2389800548
15662,540516.6073818868
15663,1291863.1317877753
15664,321945.49099459633
15665,527045.4413633107
15666,286847.43540685374
15667,381931.1911447531
15668,197158.31663221886
15669,482046.4026935058
15670,248652.29042033284
15671,2774710.6739968387
15672,539180.540683653
15673,252213.64778001577
15674,191633.02744832938
15675,638237.3985989839
15676,448456.34720495495
15677,617642.1062906645
15678,474195.38716720586
15679,428738.359332904
15680,336249.97274365963
15681,1080730.3740823977
15682,589825.8178863259
15683,1760790.2309124826
15684,533606.2145320035
15685,295450.7660591857
15686,304117.2404117219
15687,270716.85753182846
15688,435319.9775221063
15689,346698.3704572588
15690,267279.6533990706
15691,256108.16889157143
15692,223949.7501979199
15693,975358.4367853245
15694,559096.9330316455
15695,444246.476789172
15696,1012382.025803345
15697,332279.5711350715
15698,948792.7529668324
15699,559578.4118285469
15700,407550.6444134682
15701,276140.43493300397
15702,501825.96969836176
15703,465081.9925581488
15704,640452.6814774603
15705,461310.5129420457
15706,508369.67869115283
15707,307330.9250938486
15708,394315.2271670719
15709,355305.7296022027
15710,139568.79214588038
15711,3051248.9257106697
15712,988985.751586336
15713,223272.13974749122
15714,1255464.2191105261
15715,700574.0987399007
15716,441756.3214902071
15717,404781.7777253981
15718,789217.0734225458
15719,1029161.4825411258
15720,320887.9346352101
15721,397977.7669937696
15722,531472.8495930048
15723,322969.89140432543
15724,393118.6978378027
15725,331073.953584349
15726,545961.0688034695
15727,790345.1912149806
15728,242936.03804205917
15729,310674.05699663196
15730,581461.9826852981
15731,731031.4364896007
15732,595986.737863363
15733,523444.19066585565
15734,372964.4757702007
15735,611330.0655038243
15736,558811.4074461006
15737,550902.5772573415
15738,403758.5638798119
15739,482386.35809964454
15740,801739.8376305627
15741,647521.6343136574
15742,412215.4298429239
15743,583263.3713292291
15744,477598.16190056916
15745,285934.43979165517
15746,848420.6025303188
15747,549541.7992256072
15748,836717.8682152932
15749,770144.3701989674
15750,440394.42890385946
15751,661170.5056129511
15752,636905.0063801673
15753,342344.9316264537
15754,250679.9456529708
15755,635154.1861211071
15756,367005.5121357558
15757,347385.5630908315
15758,543862.2870750725
15759,388180.2395792216
15760,450335.0817093307
15761,610373.0620640088
15762,293394.0823332249
15763,1476057.6316451128
15764,324655.6617823615
15765,415147.6865511564
15766,319688.93715519604
15767,477473.4056140604
15768,502448.018297022
15769,629998.158097087
15770,414713.73988828325
15771,549178.4919531547
15772,415831.69930480764
15773,1028565.0686276767
15774,289709.5979906261
15775,778956.2286384936
15776,600546.2585342993
15777,1003384.3859600214
15778,273126.89326248603
15779,232338.39706663348
15780,674160.2663104217
15781,455447.6156224261
15782,1277976.6633446189
15783,201038.4378540421
15784,767083.160194336
15785,273804.7957794714
15786,706264.670317363
15787,350118.22243908135
15788,319494.99691590853
15789,330574.7556937676
15790,640691.029626089
15791,416438.8094126355
15792,375536.87855416106
15793,389553.5640242138
15794,343122.7245457785
15795,192343.9774384674
15796,377105.3536714375
15797,877993.9518855731
15798,918992.8488373901
15799,804613.3763613324
15800,408411.4248258971
15801,551782.985092965
15802,574259.287262989
15803,347983.99936558027
15804,307619.43981102505
15805,413967.0590436662
15806,260306.6050263645
15807,682690.2264416945
15808,333708.6256786438
15809,895583.9527943694
15810,484792.25020069326
15811,190889.00430760335
15812,533487.1215548496
15813,251624.71722050017
15814,334998.4076799299
15815,586908.1886487937
15816,457594.46657558455
15817,353889.6301292869
15818,547374.019128583
15819,243020.04628460496
15820,402074.481198933
15821,497617.3263731319
15822,228638.59489903096
15823,965253.0690948896
15824,651282.1343060934
15825,515720.98042774195
15826,210120.78800771732
15827,838659.5215415837
15828,1208160.2823497353
15829,556620.6693277638
15830,395377.20583496516
15831,549447.8453877689
15832,463802.4257428979
15833,582752.8576137959
15834,792514.8134724197
15835,460726.1210233011
15836,637049.9514702122
15837,609262.4402003689
15838,518461.54696982616
15839,213654.412519284
15840,656663.9414148752
15841,474022.56324437895
15842,519613.2056703413
15843,662014.358323816
15844,300595.9475019236
15845,820166.8304533665
15846,184911.5033511663
15847,829739.4477643019
15848,393189.61432642565
15849,293892.9905525771
15850,551244.3740950882
15851,416500.0817610815
15852,788054.3410586842
15853,337007.8237575214
15854,1057980.4553261807
15855,460453.0094056458
15856,322556.3880261235
15857,670368.2886658725
15858,522093.1222911036
15859,343264.69975203136
15860,409171.3768339779
15861,653408.0275285509
15862,371503.4681604785
15863,203508.70579053764
15864,670049.9938313207
15865,249601.67341121414
15866,381906.76732228906
15867,263831.6341232774
15868,568395.7161722537
15869,851869.7652847514
15870,486691.48724328907
15871,214487.04230587676
15872,389843.4683516629
15873,560505.85359735
15874,271098.92668392276
15875,739355.7826111318
15876,856408.927213873
15877,380265.71765947936
15878,245944.81560180438
15879,406417.8932883841
15880,453797.2287193896
15881,695508.1272692932
15882,356905.20385794534
15883,202784.8609346182
15884,1482139.0352724055
15885,317689.23284187284
15886,285744.88543537987
15887,303379.18797487055
15888,417275.4718020957
15889,532657.7559814372
15890,569633.4408783488
15891,359457.8591110376
15892,266907.378157424
15893,542270.0845121393
15894,485534.96232321317
15895,549077.6919172475
15896,370492.90914974106
15897,586839.0533589794
15898,266450.4479623097
15899,527410.5324131453
15900,246971.5488276104
15901,593843.1253858675
15902,330227.5382861672
15903,424764.8837685621
15904,200729.07105148715
15905,1365510.7297074746
15906,1130516.9912451662
15907,629451.6277029662
15908,375688.77193790115
15909,877685.4146277261
15910,865576.9953264175
15911,370860.0130292091
15912,437213.4625342049
15913,144292.39337174932
15914,1030922.9128211219
15915,473323.9328214315
15916,304590.1353704548
15917,226461.18335379497
15918,251805.68611625448
15919,483993.2217938449
15920,573392.1275945168
15921,513751.67584895977
15922,402932.14044044993
15923,512977.80242754164
15924,438606.8499206138
15925,600638.3178031973
15926,463409.27590704896
15927,608823.1467816511
15928,298666.62512335763
15929,529416.3605748975
15930,215105.80929168785
15931,347977.2523231018
15932,326159.80357049085
15933,600014.7741463949
15934,293110.62188356183
15935,903824.8660602823
15936,644651.7026868798
15937,446156.24083939835
15938,441222.18863251567
15939,687542.3214677046
15940,446975.6925023326
15941,450370.5182821169
15942,265864.32575666544
15943,182633.6281938658
15944,464390.41157926514
15945,248866.7392290758
15946,610108.7556189564
15947,330777.1289534208
15948,1109109.2725468276
15949,1548283.8236247492
15950,419083.65596034774
15951,255492.37842279373
15952,728386.279546144
15953,795535.0761675525
15954,1008417.5964999713
15955,696554.1916574709
15956,597034.50884738
15957,537800.1531395059
15958,1055163.1464012882
15959,272094.7411626469
15960,383196.99045834213
15961,637538.6373931663
15962,250466.64070107444
15963,191766.70459643842
15964,514169.61765162484
15965,366703.6792386149
15966,289449.2936186852
15967,493402.4932630122
15968,1036040.1688896144
15969,534470.2688140637
15970,563962.6333688729
15971,292855.9810547444
15972,381165.77417994326
15973,245436.08570150455
15974,611255.9532501923
15975,669508.5995129212
15976,724955.2555724203
15977,396255.88600016147
15978,838978.4503192169
15979,214154.6385850357
15980,258120.89453153667
15981,662795.5386180927
15982,503171.4350953489
15983,554358.2110762236
15984,145153.32274065036
15985,1195438.9293053923
15986,399818.49447856995
15987,2856680.6735853953
15988,335845.4662963533
15989,174153.2224402499
15990,435403.00135474384
15991,278045.4707223128
15992,388847.7972815828
15993,529422.7795734345
15994,149108.18164201174
15995,509124.0894312185
15996,471498.9380185817
15997,350490.32863328606
15998,140488.46302772686
15999,211998.2147852113
16000,383586.59957788826
16001,253873.1188705031
16002,449322.26301856077
16003,631350.64423176
16004,762957.5616627869
16005,695977.3085050938
16006,298972.17697230855
16007,709299.7526989806
16008,560492.419029739
16009,390514.3315333264
16010,463259.1007364631
16011,1222363.52311714
16012,295031.2966005691
16013,516961.5042060903
16014,288845.1114161373
16015,1069722.9628548315
16016,599686.1522438684
16017,1108029.2958899979
16018,492953.73669818736
16019,202101.72079483536
16020,712804.5998302645
16021,430127.9530499206
16022,434819.95679549774
16023,628086.6665816003
16024,585880.0072216827
16025,331589.2838206395
16026,424336.523446373
16027,1471673.1523805314
16028,282037.63700078195
16029,1825078.058766245
16030,702735.0855887276
16031,309431.72217200836
16032,202646.55782723002
16033,481519.571758484
16034,554232.698722617
16035,409996.54041741515
16036,318505.3110486938
16037,564883.7640193928
16038,274839.20435366593
16039,312544.1682884714
16040,774891.2234838957
16041,984371.5714922454
16042,361470.15906145074
16043,523980.19401045266
16044,254703.47438953907
16045,464322.55185990356
16046,307212.65471288515
16047,607094.2679658019
16048,407988.509738061
16049,351750.73612026183
16050,271605.674816808
16051,797712.0755325153
16052,497943.40977535676
16053,204863.1589575107
16054,552881.839465218
16055,475251.2997454044
16056,376811.0528330173
16057,266219.43523511296
16058,1261889.3608065194
16059,172884.45948615432
16060,281426.9764361189
16061,356242.72201940604
16062,405357.1221460891
16063,795386.8690527612
16064,806022.6384471965
16065,592123.6100810939
16066,257560.66337225266
16067,399406.06105019664
16068,838381.250894361
16069,314187.18607609434
16070,664413.4972990471
16071,210857.49076598088
16072,594761.9588895538
16073,505395.61180427537
16074,252201.7963273543
16075,563292.9356465815
16076,213143.68997238256
16077,568264.9128508522
16078,779680.8011704603
16079,845313.7626198869
16080,182686.11097379305
16081,743518.8027251329
16082,360220.8223378941
16083,656536.6678198436
16084,459819.1236786053
16085,597284.1679828301
16086,324633.4183779816
16087,556189.7806391341
16088,469486.04284986685
16089,410791.5050509332
16090,366402.8335125492
16091,587458.9052208489
16092,326649.08824662765
16093,289195.7266468478
16094,632861.7078073093
16095,407937.0546150344
16096,685055.4083380242
16097,531413.6512738038
16098,311756.99689036777
16099,228888.9165706539
16100,527058.1679719663
16101,851442.4323252739
16102,304691.7299653656
16103,685586.9238223812
16104,410931.7674834523
16105,1983493.679156734
16106,407528.7700317784
16107,2440420.881778289
16108,345516.62769884116
16109,708496.6454811567
16110,566367.8281185215
16111,1540663.5270108243
16112,384194.31364479364
16113,1323754.0691069213
16114,790599.0296209197
16115,243534.40747322878
16116,667744.2554454822
16117,199470.12008343375
16118,576527.6039429908
16119,476904.81993570365
16120,631367.2582860346
16121,211411.4883585302
16122,258805.53766537976
16123,148592.39039197486
16124,707169.553709334
16125,252994.73674866403
16126,2589557.898902833
16127,559960.4267558682
16128,423133.652614456
16129,371656.5372000063
16130,337192.29508237005
16131,834748.4079157828
16132,802811.6892282536
16133,836888.9127280139
16134,410749.9080438964
16135,582850.7133204534
16136,273408.8598990205
16137,687068.4447945529
16138,356293.0789225024
16139,268524.01641469746
16140,230616.0678858527
16141,1098787.5846104773
16142,931764.8012250924
16143,202341.25448335326
16144,209460.45017171395
16145,455985.2889541744
16146,214889.8234434989
16147,211050.3433848875
16148,631287.2037576254
16149,680629.4490947414
16150,377810.8867402802
16151,856769.9522003339
16152,423361.3417107474
16153,467458.510264034
16154,367049.5922874033
16155,587395.7367829541
16156,275958.05746294034
16157,668122.5268823653
16158,393405.978643065
16159,520474.2081624037
16160,334278.95666899974
16161,480409.225853151
16162,602823.3072876533
16163,226455.42352201734
16164,740916.2484339864
16165,654199.1545150905
16166,358872.9619068238
16167,285198.2425753398
16168,401983.8815744626
16169,284455.07436723745
16170,817186.4706382945
16171,252406.2363082373
16172,923845.138592525
16173,299232.7717756156
16174,189550.95307569718
16175,306960.9065216117
16176,259008.2771611362
16177,606256.5746716633
16178,376909.48181932414
16179,515169.6999056088
16180,367055.16430259275
16181,894920.1665697191
16182,1121714.9983130011
16183,369557.2909911922
16184,275153.42569798534
16185,250789.13136789453
16186,349136.13952871494
16187,232744.09764993985
16188,715489.2638271993
16189,352866.8376568649
16190,322105.2068057644
16191,720477.1339382366
16192,651873.3799135854
16193,673624.1421600556
16194,352365.9768842466
16195,451992.02943808824
16196,155163.08017587644
16197,648137.5493552964
16198,250433.6627323277
16199,258920.14259583564
16200,216963.36597542238
16201,1180029.3119556897
16202,561066.6557165188
16203,619643.1573398842
16204,351918.61802904727
16205,247263.43030046803
16206,425239.29991423106
16207,376776.13827973255
16208,628704.3569448156
16209,463583.6318257687
16210,361201.19816956454
16211,274283.4292464937
16212,4236181.49740483
16213,304443.60145891027
16214,457011.71653833473
16215,393621.86033816513
16216,237840.88408998493
16217,496962.4727773629
16218,444310.6586175099
16219,608831.1900645099
16220,749518.0786747639
16221,274651.55885144335
16222,968740.1894910195
16223,295851.89618373406
16224,449402.3180651594
16225,543927.1435836283
16226,550323.4707345349
16227,492006.1135466859
16228,709676.9210117086
16229,544301.1535272901
16230,372845.9448900427
16231,306209.07021680276
16232,556121.4327236058
16233,260905.9397286057
16234,1365498.4019641671
16235,385828.7082125886
16236,588193.1592595548
16237,603724.5210907672
16238,729349.4393639319
16239,723605.616888698
16240,412842.9468022896
16241,736522.4059582198
16242,735812.9496031135
16243,278891.59647376696
16244,266514.2053872967
16245,570668.3884901043
16246,254654.18748598144
16247,219363.95994756027
16248,736372.695111237
16249,275834.0125236799
16250,448654.59018418426
16251,360428.3436980288
16252,1264298.9541859427
16253,172373.15528899973
16254,305049.2201525355
16255,501072.3774580752
16256,1098591.1947284306
16257,470831.4883231534
16258,394595.37598951097
16259,400871.74096946314
16260,510218.39447314304
16261,315059.0539610088
16262,588704.5358134492
16263,317507.31620434445
16264,291967.72626985185
16265,395650.4766259401
16266,577046.7015166976
16267,721555.7555788786
16268,615339.0074056375
16269,480341.751848417
16270,822698.169993333
16271,464892.90311506507
16272,587034.0076555108
16273,554546.6610489269
16274,388989.4241576246
16275,204619.70578070485
16276,198652.5619594709
16277,375083.3702265591
16278,554362.6098807348
16279,754649.1069659422
16280,167521.62741656398
16281,935444.3419123676
16282,300677.4932435323
16283,395919.037073826
16284,564741.5475435451
16285,1034955.982843656
16286,496871.6551203185
16287,725273.9380771432
16288,1847060.560244312
16289,272368.764166149
16290,1652969.9403831663
16291,327248.9488429227
16292,485395.36983243824
16293,212751.82024253474
16294,1753091.0765002582
16295,424143.02666579175
16296,375523.48550575227
16297,254918.66992617093
16298,683980.6791578855
16299,797728.9554123026
16300,783931.6179984577
16301,1259014.2037453954
16302,456050.23793924705
16303,554188.3939502812
16304,988658.3401827972
16305,806950.157892181
16306,352475.5003082689
16307,1199205.4624582063
