id,price
15351,426073.1405669495
15352,1594340.086557753
15353,320781.6478414345
15354,313050.8142173452
15355,633636.8291289168
15356,759595.005954098
15357,734316.9895521188
15358,1013015.9198147935
15359,373508.88701002154
15360,548698.7260065833
15361,258022.6105756123
15362,517912.3585458044
15363,483872.3525197873
15364,493647.4966012798
15365,456027.46222442144
15366,570628.9616372454
15367,415454.83260182705
15368,458454.9512662449
15369,441240.7458518661
15370,463690.18529642373
15371,322565.37251156184
15372,234289.0416004293
15373,348746.5678378886
15374,382461.199541876
15375,966528.1308591352
15376,481694.0128781049
15377,439783.2992084004
15378,570805.5118066941
15379,318414.18207413604
15380,504447.2837411779
15381,715516.0348380329
15382,593183.6347081164
15383,695350.3098030621
15384,316298.51367113943
15385,1684988.1967192607
15386,455419.3130495473
15387,582123.1573332711
15388,421117.2775650673
15389,359725.00539473473
15390,415939.02736538084
15391,296452.3991076353
15392,282357.4118259879
15393,360663.876983139
15394,414795.39873059664
15395,251589.34727158296
15396,268960.32480903313
15397,574987.8259754903
15398,231221.44457544794
15399,528380.5459212061
15400,756318.5169585506
15401,434123.7033444124
15402,876299.362197956
15403,251550.42707997313
15404,751702.0658781391
15405,384549.6705826961
15406,913958.934120859
15407,348697.5244533464
15408,485973.4483322825
15409,638414.8604508826
15410,289069.7427038942
15411,510995.8630441471
15412,305584.3802903711
15413,233160.55367277426
15414,336825.3693871542
15415,556146.619418161
15416,1264440.5282245912
15417,440598.2108978382
15418,394475.4809065573
15419,481269.8518368151
15420,542472.9342468871
15421,732386.6171116874
15422,816154.6056393965
15423,426240.37968365307
15424,473863.13511741435
15425,1492917.450348067
15426,328982.6682980072
15427,627575.8993263866
15428,586451.0125720528
15429,746375.1231821753
15430,427046.1923402493
15431,347496.7219238831
15432,214852.90964749418
15433,483768.50695618626
15434,360825.8024087027
15435,742798.8715005849
15436,465479.52872719325
15437,1065741.457109615
15438,576663.0397706184
15439,524524.9609783564
15440,683348.545512395
15441,639502.0271181522
15442,544184.7645199798
15443,362947.4823014514
15444,465168.8166225867
15445,469802.8708184167
15446,458991.63398012915
15447,387791.88765013765
15448,248744.4210100124
15449,224452.03951730317
15450,317203.1637625613
15451,557251.8845128759
15452,284485.30032282503
15453,553380.8034495807
15454,844384.219576403
15455,1392567.247912995
15456,427604.35369835765
15457,513795.7264358836
15458,326780.4889019636
15459,1088161.228325099
15460,544501.4492169037
15461,429293.38328536134
15462,532199.2035859699
15463,174450.16308230732
15464,263184.3543911136
15465,783242.6718989068
15466,186113.01735230093
15467,462805.5042476251
15468,345903.01413533883
15469,245659.32601727266
15470,500639.17577166535
15471,642974.8230820524
15472,325864.64646259125
15473,582539.6767067369
15474,668886.939073201
15475,728885.9598915399
15476,590184.623210197
15477,584155.4912648171
15478,338939.6200904801
15479,282649.6663493774
15480,346042.33691142197
15481,219134.68666890234
15482,1318715.1333328623
15483,283542.83063548594
15484,613144.5587752286
15485,224089.37897661654
15486,501285.1663350515
15487,462229.0199346713
15488,252643.3808337325
15489,277183.2369020262
15490,354706.3124349397
15491,251573.9392801253
15492,279654.04754133424
15493,345713.7698254122
15494,262654.4482084856
15495,329462.04618270614
15496,599416.2075883349
15497,843100.0672338728
15498,511395.52026240376
15499,700631.4492798505
15500,221496.3980945957
15501,534866.3309499288
15502,355844.72392956004
15503,980334.9884675331
15504,556983.0796019376
15505,217937.0684916107
15506,508455.61801835144
15507,516963.2851075274
15508,544409.1234618884
15509,216907.2560643476
15510,471846.3808687451
15511,1465526.386941461
15512,217183.46211867832
15513,252291.14208625333
15514,434893.44822666515
15515,1148499.2066449996
15516,367348.7074148328
15517,388192.29515255766
15518,437331.7106589485
15519,332429.223578225
15520,462025.0822775663
15521,407606.30685073487
15522,576445.4424210181
15523,673680.6634427096
15524,392209.5459303886
15525,605492.6950065966
15526,265708.2260040871
15527,2178202.1912805424
15528,308275.8514270774
15529,317216.86719340953
15530,288074.6996180437
15531,801044.8907870812
15532,369654.06508116896
15533,655280.1568356052
15534,721643.7196526392
15535,535332.8680193793
15536,428150.141558043
15537,1021641.7586104106
15538,377185.3846078159
15539,725194.6458013405
15540,512559.68840406736
15541,495330.5389241837
15542,245099.2584695494
15543,244731.597359229
15544,1142810.0776304414
15545,1916554.8912210562
15546,288960.6791384369
15547,377748.44125066866
15548,384328.02937141526
15549,667893.7625648181
15550,575630.0614545137
15551,714394.2125954081
15552,476090.06932003156
15553,303442.4329769627
15554,706284.6752424382
15555,337834.04918199446
15556,393084.9802556501
15557,647548.1762029771
15558,836654.8099501558
15559,368009.83749691246
15560,492183.98632625234
15561,1096710.018556859
15562,304979.3113312241
15563,367688.89504241594
15564,286401.0916988996
15565,223218.97810681415
15566,930722.424542637
15567,244930.76257712574
15568,234714.97929503385
15569,417145.4779620487
15570,617049.9835010506
15571,287457.33514165715
15572,615696.1450702732
15573,259501.44423205277
15574,368375.78227567044
15575,224475.27664027072
15576,477474.00669261924
15577,410211.4618735091
15578,776317.944998282
15579,333594.13020593
15580,654464.8398291315
15581,382791.03364777187
15582,1486773.7525694007
15583,409884.7197271256
15584,716306.2114473847
15585,233232.30677183447
15586,909794.8844785984
15587,317631.7900098919
15588,235912.66194651183
15589,429097.7311331371
15590,1123701.2029853503
15591,317466.59988009743
15592,1138321.9782214388
15593,252068.15630056668
15594,277572.0157859132
15595,316003.10149691894
15596,179372.80799488717
15597,366373.68925405864
15598,281356.5938098384
15599,513668.2269890124
15600,250686.9774448674
15601,272693.0629725765
15602,404377.7550611783
15603,370591.3027748662
15604,560239.339028314
15605,619494.9703341196
15606,909400.0001598478
15607,929870.9702070446
15608,243074.61553777923
15609,1127787.164920032
15610,525287.3925550999
15611,725609.402034188
15612,424443.8549977203
15613,327103.6214254483
15614,591099.986543094
15615,421029.7444840383
15616,273486.93416685273
15617,670889.0711166742
15618,646170.6593510563
15619,420412.4138691996
15620,304203.32011044095
15621,642009.4147601323
15622,180849.69678486994
15623,143661.28652440617
15624,376753.34097029956
15625,523904.81338824506
15626,974556.9382451593
15627,507981.3199764492
15628,612126.1610090062
15629,249673.71822166268
15630,239459.7572492744
15631,318815.88711059437
15632,264216.3438598413
15633,550281.7142501837
15634,1532553.6575157824
15635,448281.1985139039
15636,317929.5379936398
15637,273562.0818788986
15638,725418.8045298134
15639,757654.7149305323
15640,461799.2036487708
15641,357843.9767466728
15642,1466203.8038168089
15643,603725.2348140772
15644,243855.3918633928
15645,627944.3378116372
15646,234260.87124487234
15647,832344.9187492399
15648,289172.823393535
15649,400335.9203415747
15650,234319.8743853769
15651,454563.97924199427
15652,693810.4374419576
15653,225019.45737928475
15654,280993.2111667194
15655,536390.1266799979
15656,245559.53637413133
15657,340350.8910981043
15658,249661.62072940715
15659,243484.1386749969
15660,1007327.8822423968
15661,286994.43100992613
15662,564499.3493786431
15663,1222686.1605679297
15664,332328.3473679164
15665,556006.2029527131
15666,296490.3480781893
15667,356978.4582086217
15668,196746.19129911112
15669,505302.5192950558
15670,248728.53338570477
15671,2477819.1417113696
15672,549557.0115955452
15673,280084.5345431135
15674,192077.20623589237
15675,644884.7457062018
15676,439667.6897956761
15677,575951.5003968424
15678,440086.2291498139
15679,410817.4094210424
15680,297727.5155180874
15681,999890.2897403876
15682,616023.2828257051
15683,1809095.7861286793
15684,543947.9544979872
15685,309719.5544249194
15686,324890.41389976797
15687,281231.87573058525
15688,438018.4327744906
15689,346232.5310663306
15690,252815.80248953987
15691,261470.59475534598
15692,211849.65035381523
15693,952176.7834390895
15694,605805.1875109336
15695,431388.198884537
15696,1076038.6933234609
15697,332200.5421493739
15698,1013308.1657660707
15699,529920.9968798896
15700,385760.69098977756
15701,252516.2814953924
15702,519900.7523201059
15703,445640.7677697495
15704,576436.9059052746
15705,482166.137637144
15706,483191.4331215904
15707,324444.9590335438
15708,404386.2310271335
15709,369341.7783031317
15710,153085.58522435394
15711,2734618.4329963243
15712,976199.0779244744
15713,227166.8200734207
15714,1297716.0018606014
15715,734799.188557575
15716,464378.3395589188
15717,411417.2191765101
15718,801660.8339637805
15719,980334.602334576
15720,317402.1173461697
15721,409564.72551353835
15722,526939.7458125233
15723,327711.8311440086
15724,386815.3499340323
15725,336521.3426031789
15726,541794.8550699952
15727,808056.8166270496
15728,245083.62601953326
15729,308190.3610469039
15730,578056.3051481061
15731,709019.4562090386
15732,584080.9090590024
15733,544783.638087473
15734,372041.58710583975
15735,605588.0423824688
15736,569713.5258649152
15737,537181.4036833564
15738,408929.86206085974
15739,482444.379979754
15740,803182.633432601
15741,646374.0692876672
15742,427358.2770918504
15743,582972.7817771428
15744,484343.3969514283
15745,290625.29429327603
15746,760894.3093786944
15747,583139.4220347813
15748,779118.6781230986
15749,781620.9537826228
15750,473329.3747617275
15751,664848.8959856178
15752,612828.684841411
15753,342992.25605369906
15754,261482.70138704407
15755,597539.7476060726
15756,363762.679523305
15757,350404.55811908265
15758,555392.70630798
15759,380429.2998781847
15760,455951.27472519455
15761,584433.6039583933
15762,283447.0669586832
15763,1439803.513884049
15764,329321.0101668735
15765,431625.14906643494
15766,331234.0383450947
15767,484765.62404873496
15768,500915.03637345793
15769,623580.9342241496
15770,400652.4382597469
15771,537623.2735783583
15772,410365.53369862225
15773,1030136.1065823494
15774,301704.329206696
15775,783756.1002834074
15776,640818.0269543855
15777,991301.8697406168
15778,264575.4924415247
15779,238374.62923051254
15780,630066.4565328873
15781,476272.1786876399
15782,1319211.9559829663
15783,209864.96956943415
15784,767563.4274105934
15785,267052.2033384548
15786,701046.3994830846
15787,353448.8472022901
15788,326444.7177374624
15789,341641.208575035
15790,611391.7245702096
15791,430147.39642227447
15792,388714.3000596639
15793,424585.5886450879
15794,340182.1518268875
15795,187131.74986154353
15796,374733.9162312071
15797,891765.8728095099
15798,979015.5748325766
15799,832610.181841434
15800,361778.5013490449
15801,542965.7726489521
15802,575534.594498364
15803,351716.41470793955
15804,314521.64315667696
15805,410900.6229239532
15806,263037.3586760749
15807,667881.2306278759
15808,335799.46090390824
15809,911597.1586069849
15810,498710.55121973256
15811,188141.53104711813
15812,536714.7668788946
15813,258476.02159813876
15814,322776.7547822469
15815,591954.3295648573
15816,437169.86492411897
15817,401057.90319388825
15818,539806.8224890496
15819,242709.3353343698
15820,386483.15456070856
15821,499644.6826181874
15822,227056.9353955263
15823,969004.1579081547
15824,614992.4705904354
15825,512989.49620302086
15826,222051.68443000948
15827,835310.2154736107
15828,1244341.9524896347
15829,534126.282899298
15830,381737.63086766953
15831,538967.8049017017
15832,478838.55190691905
15833,605440.9758523286
15834,786463.9560998143
15835,484797.18250999734
15836,594453.0782020557
15837,594799.478326455
15838,514984.73850271077
15839,209959.82252058922
15840,695040.7470646123
15841,476627.8507408756
15842,520179.31284286187
15843,673408.392655626
15844,278401.6802774479
15845,842621.5441496808
15846,229035.4816196843
15847,762351.2226133235
15848,372555.9655844467
15849,297664.9821965758
15850,552760.4355360313
15851,422022.584686682
15852,774360.3958614725
15853,334379.5577841876
15854,966975.2640803998
15855,508157.96519939974
15856,316535.02124267176
15857,675075.8268305426
15858,526224.3580224557
15859,320349.06596116157
15860,408723.36322193843
15861,695226.9158953559
15862,367684.2283342232
15863,206564.4004114274
15864,664327.965792488
15865,254260.8373555539
15866,363378.22944221226
15867,272226.8791831475
15868,547957.7681602838
15869,847253.9288717655
15870,488799.434208687
15871,252784.1888055673
15872,391876.34757134406
15873,566404.1946072755
15874,270924.3280586007
15875,812783.5853897849
15876,909483.5233639611
15877,373301.40136394394
15878,248316.79970328213
15879,398203.01688982465
15880,447172.1575767566
15881,695222.7497387573
15882,349789.9700083188
15883,220716.12514559034
15884,1454569.946430459
15885,319789.07612812973
15886,296564.85950187175
15887,322790.4863054628
15888,432533.6871013544
15889,522166.66851129534
15890,564159.5778908238
15891,344292.64692546136
15892,279566.51398472965
15893,533206.390450955
15894,491244.34951262793
15895,559526.2344367368
15896,390693.40958965395
15897,574707.0480746361
15898,262740.7328093679
15899,527486.5388015171
15900,268784.53586899844
15901,579882.9513844133
15902,322599.74865930475
15903,438430.27778998215
15904,203361.83777401384
15905,1319088.84393926
15906,1155075.957849927
15907,637093.4716192808
15908,380461.3168009898
15909,838895.3280376908
15910,872507.8587100072
15911,383170.96391254687
15912,441506.2323469999
15913,152584.94939583517
15914,979339.9045142143
15915,472219.0698002442
15916,279289.0618466961
15917,225973.6684518259
15918,254427.00878790757
15919,464851.56491454627
15920,564796.6107631832
15921,492511.9691650974
15922,425669.0735725814
15923,514131.2062741793
15924,425929.9027953333
15925,602830.0016975119
15926,511400.96845625225
15927,572760.5559254771
15928,297815.4550619128
15929,530977.2656110277
15930,218325.54717489146
15931,367079.2105034678
15932,328875.4322923932
15933,669730.3538276679
15934,297411.6425927481
15935,937745.2288204568
15936,630304.7666779105
15937,448301.6073506265
15938,437560.66661637777
15939,671683.192499971
15940,433008.4172154398
15941,437776.65925204195
15942,270114.4778634345
15943,185949.13826934586
15944,482794.2012253736
15945,254817.92474247943
15946,596405.8917344586
15947,338382.63970765343
15948,1057157.9552250374
15949,1258822.197254197
15950,423722.6445342886
15951,253293.09361689817
15952,763777.84389222
15953,781859.3386043349
15954,1039346.2330308113
15955,680084.8499642402
15956,627066.4828248953
15957,532688.8600066361
15958,1057728.6491682949
15959,276125.45135887456
15960,378337.2837245781
15961,617514.6227413571
15962,224925.47943899222
15963,194727.69401827702
15964,520387.69514790765
15965,369652.679725412
15966,284720.5691414496
15967,445663.5736717991
15968,1036767.1022957304
15969,535330.8447247044
15970,556817.9991337769
15971,277490.7161841176
15972,377970.2501886822
15973,241883.1552463922
15974,600954.9441754379
15975,658950.3411628343
15976,735033.1376840047
15977,386245.05780182814
15978,785346.5878369253
15979,212568.34652884383
15980,242559.9527180532
15981,649765.230778613
15982,531560.8259130544
15983,532895.1516940924
15984,145070.81063820925
15985,1102940.6174609421
15986,390344.4146044886
15987,2758028.3464864707
15988,340112.04610796156
15989,164464.90537580408
15990,436111.9640473769
15991,269079.4938366106
15992,429845.72764940566
15993,531620.0447087735
15994,144829.2745867956
15995,541959.5171740893
15996,472670.5468945391
15997,358411.3584356914
15998,160186.9899735775
15999,207757.609116419
16000,386556.59124972834
16001,263581.08788324083
16002,435953.13295563246
16003,637428.6003540809
16004,809085.9888962095
16005,677626.2325740568
16006,266063.4329942962
16007,691568.0695078648
16008,585842.8860162563
16009,404808.303724449
16010,452375.6577454659
16011,1103024.8394094107
16012,305588.30017394293
16013,521316.12525313126
16014,296139.8302269577
16015,1075696.3376134024
16016,573677.4028178626
16017,1062630.569015521
16018,488314.12962806644
16019,195971.68372115714
16020,703428.7485880646
16021,457036.2409244019
16022,417761.6932680975
16023,626776.1566704826
16024,551958.5978038168
16025,322779.820166062
16026,381829.9107653027
16027,1551859.4155096742
16028,280923.44366924063
16029,1852286.6456195577
16030,699767.6309606094
16031,308822.9075712678
16032,209656.0545630107
16033,494188.6138331275
16034,567440.9402217496
16035,380546.03125295683
16036,319518.17974594625
16037,586035.1757392726
16038,268696.77218593983
16039,310420.7241170758
16040,844789.701941864
16041,1094371.9829771132
16042,370418.7427471807
16043,519473.94398410205
16044,249229.55872634467
16045,494412.65529984224
16046,348861.5285560929
16047,623670.0061525892
16048,408811.6414458045
16049,318100.94102181453
16050,261117.85371501965
16051,855291.3836391619
16052,423290.4580611268
16053,211786.36252037808
16054,560916.6496570876
16055,478586.0393039636
16056,368742.15269815514
16057,278024.4597892774
16058,1277273.389546643
16059,187124.76162380353
16060,263398.96071072837
16061,387244.30878357985
16062,404661.06779058883
16063,741998.0366373591
16064,799972.2946530147
16065,609115.5159197559
16066,259676.9386158966
16067,408187.9569293218
16068,749512.2675640553
16069,324541.8661603222
16070,645119.2035787213
16071,188677.104925974
16072,605994.1016405048
16073,505802.09913452464
16074,252347.87096123592
16075,546645.9775034651
16076,220420.8034382333
16077,527706.4390723677
16078,781630.2854629839
16079,853002.7949752139
16080,209400.17878310592
16081,720741.0538843651
16082,354907.50803564343
16083,636161.0214242223
16084,473554.8454266069
16085,600862.7675807782
16086,316696.59198766126
16087,562146.2900890053
16088,496841.76767644763
16089,421456.2721066831
16090,368045.702390303
16091,590023.2637093985
16092,381636.3766197908
16093,294940.4641765606
16094,620412.2583642651
16095,428489.20499301684
16096,695235.8187880036
16097,553295.4252003361
16098,312510.7353646526
16099,235977.81239875895
16100,519474.0426744032
16101,845386.5362445856
16102,314357.3256660568
16103,692254.9369965584
16104,418372.21042191086
16105,2067479.5298053732
16106,437856.20595558535
16107,2229327.2151517738
16108,327438.9391851577
16109,658642.0843549931
16110,612592.6167320317
16111,1562209.5037449715
16112,343750.2605116626
16113,1331682.0067001833
16114,812026.6843346219
16115,232672.2522470241
16116,675864.4227706791
16117,197636.18117965886
16118,566316.76035359
16119,467356.7559726008
16120,649027.2914644084
16121,211398.01213013375
16122,257203.888283863
16123,156822.05661071494
16124,701003.1804712673
16125,259391.31372230256
16126,2340967.172930113
16127,527453.8123935935
16128,416166.3742736885
16129,363405.3292190124
16130,335887.1803569556
16131,787373.96768268
16132,776846.8516228576
16133,789153.1027803387
16134,411430.3414383764
16135,585310.378419464
16136,288954.3844301902
16137,665053.6306266922
16138,368397.54774357274
16139,270336.3822778115
16140,243136.7905944826
16141,1174466.5774906846
16142,999420.690298816
16143,202747.10995575436
16144,208921.42404925058
16145,443772.54263207904
16146,207809.71082677526
16147,223221.29391720117
16148,602874.5240414265
16149,678978.7922210284
16150,382050.2716126224
16151,900759.4031632586
16152,450153.84014442837
16153,459581.7706451616
16154,369167.12195552187
16155,605323.3217233209
16156,313642.05335822783
16157,657819.1992466575
16158,393823.23288301314
16159,507156.226486538
16160,337231.3314368441
16161,484358.99610314384
16162,602502.9964992497
16163,222999.12823533133
16164,751023.9165361819
16165,655313.2227125035
16166,366110.38741800055
16167,286966.27927668736
16168,428339.1424063727
16169,315638.5353200773
16170,793984.0336345513
16171,249315.61206331174
16172,969795.7229506604
16173,300952.6908363948
16174,207575.9500248178
16175,309265.16266534384
16176,255465.5656009472
16177,610757.447909234
16178,386035.41427129565
16179,503749.80143498804
16180,380763.629863344
16181,941216.3285475025
16182,1225089.5188942286
16183,375124.8051375286
16184,278505.1908726887
16185,260268.41599809358
16186,332699.5897373167
16187,233722.04960434584
16188,692317.6713120993
16189,357309.91385584883
16190,327728.39093282155
16191,662722.9289327603
16192,626670.9316604533
16193,653232.9589065616
16194,354133.8548311092
16195,466040.4921084386
16196,164194.68775649898
16197,643651.1813627309
16198,253109.67042802574
16199,268290.15614493686
16200,216390.87295388535
16201,1151814.252358958
16202,634214.5596567004
16203,627041.1426053593
16204,361847.8529433112
16205,253588.2672826751
16206,427778.72965317866
16207,361349.41715556174
16208,601493.1175560022
16209,441406.04862705554
16210,368786.93842469173
16211,272782.7730852349
16212,4169595.355644433
16213,312322.0875460417
16214,427325.59965346
16215,396238.9284593497
16216,234241.48801716432
16217,507295.36859645153
16218,445245.58435871894
16219,616988.0953332625
16220,777204.234979046
16221,265252.0639049982
16222,991990.6027741713
16223,313993.7885641343
16224,463324.48324012157
16225,538495.0132557519
16226,534408.8793256101
16227,515536.0849691681
16228,741552.0264043347
16229,543589.6267318146
16230,393269.2915683003
16231,308941.08859068144
16232,542607.5979232306
16233,258556.5107682987
16234,1438783.9465216193
16235,376286.8561012903
16236,549145.4846947516
16237,557080.6833143943
16238,714087.826272195
16239,718029.1874687052
16240,410399.15279082116
16241,689660.7502992727
16242,722367.7681568344
16243,285473.43412286195
16244,262818.7422609224
16245,554015.905148643
16246,257603.91578363127
16247,220583.80487192795
16248,750416.1408713897
16249,278480.46258011344
16250,467395.6834198929
16251,360751.8982782933
16252,1308537.105837168
16253,176502.15432778193
16254,312609.5143339272
16255,516745.5853818461
16256,1124912.4634794407
16257,474994.67279534705
16258,394064.16680749354
16259,414330.81887310697
16260,514531.8332605066
16261,303729.88085479924
16262,556728.9055744209
16263,337565.48693880066
16264,285884.3003841965
16265,397196.44191357377
16266,558670.73557577
16267,698022.1547847984
16268,590558.6699600733
16269,491632.8337447277
16270,794907.0452505883
16271,458039.9286971494
16272,669673.120182684
16273,542499.4009405714
16274,372126.5921997661
16275,210011.884763785
16276,193151.49679850822
16277,367251.65696409356
16278,571048.4380916059
16279,750269.2125103328
16280,175441.69175446237
16281,896828.1963429792
16282,257216.73830804878
16283,398845.22848448256
16284,545443.8414948527
16285,1033865.9735113346
16286,492572.94075979764
16287,706306.1059494969
16288,1930553.0358042964
16289,276625.80244394176
16290,1478266.4735477474
16291,326692.04332410643
16292,477898.73674120486
16293,232845.67252076138
16294,1560832.5654527377
16295,416357.7215861052
16296,396709.358819292
16297,253695.47741117832
16298,678423.6285052524
16299,771414.5258677688
16300,780156.414004731
16301,1166867.4822104438
16302,475962.1813091571
16303,559845.9300053274
16304,970792.3102445656
16305,784539.6586958489
16306,367649.0195521191
16307,1239084.439689919
16308,428088.1584297868
