id,price
15513,12.478405738665787
15514,13.000375119844001
15515,13.951120863018101
15516,12.841157134554816
15517,12.867314787228626
15518,12.99344502719895
15519,12.718780454689071
15520,13.031198038157969
15521,12.913433921531743
15522,13.271203220501235
15523,13.452106110959827
15524,12.900677227984183
15525,13.319693940765141
15526,12.56564007853124
15527,14.532682079255087
15528,12.63879016467522
15529,12.51914467059849
15530,12.543325957513161
15531,13.616827781215166
15532,12.83322871761195
15533,13.390552709151395
15534,13.507280268847914
15535,13.189965882040054
15536,12.955354769262687
15537,13.88956415464043
15538,12.852776709606228
15539,13.463922565622813
15540,13.258338634196683
15541,13.119838977981082
15542,12.421415074793892
15543,12.429447772082288
15544,13.96150294667755
15545,14.44949747803443
15546,12.593487470904615
15547,12.83354186107644
15548,12.884861995674349
15549,13.391271441888271
15550,13.28661612644649
15551,13.483305950768612
15552,13.058669333700008
15553,12.64284258871627
15554,13.495997240598221
15555,12.733806297719122
15556,12.875917644613835
15557,13.40062465603754
15558,13.635109805758804
15559,12.861859224576229
15560,13.094892830669073
15561,13.868913687626893
15562,12.578154589866529
15563,12.843008478311384
15564,12.615892859675128
15565,12.29784722515804
15566,13.745099746968322
15567,12.420405327350931
15568,12.30470554140522
15569,12.937672379026884
15570,13.306767530734966
15571,12.541406406427013
15572,13.308279948197665
15573,12.436908629784863
15574,12.840004509713918
15575,12.340700691399663
15576,13.012734172368587
15577,12.917656894617721
15578,13.49960706934943
15579,12.633113256716982
15580,13.419700054372985
15581,12.843467983455518
15582,14.183951332715047
15583,12.931533480722429
15584,13.489302494331682
15585,12.31409543824802
15586,13.724503957952946
15587,12.711618030393332
15588,12.345803574010404
15589,13.018526740873027
15590,13.853049898734689
15591,12.622445305455923
15592,13.932902896865045
15593,12.432347783372686
15594,12.531648835685733
15595,12.712389191014625
15596,12.134037292205937
15597,12.798228854310388
15598,12.591670927612006
15599,13.157057030162882
15600,12.446685655832981
15601,12.507628690164474
15602,12.973091009780523
15603,12.841314030535706
15604,13.261676866828397
15605,13.337085838783835
15606,13.728649174301243
15607,13.76351295469284
15608,12.384206381169516
15609,13.87063353883541
15610,13.172652310308827
15611,13.513451478741867
15612,12.955648600192179
15613,12.680209672430054
15614,13.338906489318006
15615,12.931428183419913
15616,12.554447437516796
15617,13.510791596496484
15618,13.29696915518108
15619,12.939958274782562
15620,12.527718972649222
15621,13.363850837485243
15622,12.102613786923317
15623,11.901789481333362
15624,12.857630685768477
15625,13.165590377381161
15626,13.79617367387408
15627,13.050449198916283
15628,13.315985974141078
15629,12.444636159097044
15630,12.360763400642183
15631,12.724024300009692
15632,12.470544875333225
15633,13.228056050684247
15634,14.220013092848388
15635,13.022339211122175
15636,12.67042774143885
15637,12.494478731476164
15638,13.44245424340481
15639,13.509763198886663
15640,13.0435854406098
15641,12.781881437602731
15642,14.213087189589944
15643,13.322513621478247
15644,12.417669470116179
15645,13.364853274070274
15646,12.386981301385674
15647,13.621102867816205
15648,12.543196290873613
15649,12.871206834341688
15650,12.380837403967938
15651,13.051353227752386
15652,13.47232832787166
15653,12.279744289441835
15654,12.550911370235752
15655,13.154702391426241
15656,12.407898206816041
15657,12.740642109097243
15658,12.443579020705473
15659,12.39837565895162
15660,13.74347215222447
15661,12.556560603714436
15662,13.227808853182411
15663,14.013356978910986
15664,12.69006411378045
15665,13.225315501078905
15666,12.622588396518363
15667,12.795932638599307
15668,12.21568532711067
15669,13.158090180473433
15670,12.417268905621022
15671,14.758102749677143
15672,13.181413837851096
15673,12.546329759087795
15674,12.191817537066797
15675,13.363890742137265
15676,12.99491365761398
15677,13.232590983776978
15678,13.00822588850039
15679,12.906794696283184
15680,12.657511386032922
15681,13.759961873564826
15682,13.307324624877864
15683,14.406210631928012
15684,13.180330079289236
15685,12.609571343538015
15686,12.663758339222273
15687,12.488651033052541
15688,13.005746349894634
15689,12.795614758226835
15690,12.436164161966994
15691,12.472896310513885
15692,12.28314429165931
15693,13.83458821783306
15694,13.34381551176174
15695,12.990628981594243
15696,13.85210713911854
15697,12.67864393923527
15698,13.86078804132466
15699,13.211638631155065
15700,12.856913217180256
15701,12.461105260597606
15702,13.157637715961252
15703,12.965268083221531
15704,13.33393452774414
15705,13.08095130561118
15706,13.090575480645104
15707,12.695460363886792
15708,12.95864644404571
15709,12.78233599985548
15710,11.971596912931988
15711,14.75445547152678
15712,13.86740896561175
15713,12.338047417148601
15714,14.057003477130731
15715,13.470946998093869
15716,12.998060973691524
15717,12.970800340368239
15718,13.655432895700095
15719,13.836367949590281
15720,12.66318116150401
15721,12.919947626839472
15722,13.184674956159583
15723,12.720072493297609
15724,12.864648197867105
15725,12.733158442823543
15726,13.192671974519122
15727,13.594784972463698
15728,12.394260969885202
15729,12.606062991459513
15730,13.23113544221712
15731,13.504607854945766
15732,13.282752444089025
15733,13.191569462998114
15734,12.84767634828297
15735,13.334967012818765
15736,13.254761182383563
15737,13.183002611784167
15738,12.899392307546206
15739,13.094979272496426
15740,13.605626233069247
15741,13.380779419656244
15742,12.9609465669829
15743,13.275681995526337
15744,13.105609076849325
15745,12.59923183734925
15746,13.457964894075701
15747,13.243963650232786
15748,13.620851171964944
15749,13.577711303729693
15750,13.071958242892482
15751,13.41015301696552
15752,13.330642406229623
15753,12.726692905725425
15754,12.391162841180519
15755,13.288932493745758
15756,12.817000576120538
15757,12.80310770346927
15758,13.210853364255183
15759,12.840665188764874
15760,13.010830281346943
15761,13.294235161111173
15762,12.56769663860942
15763,14.133980148239054
15764,12.685927519529258
15765,13.025537846311048
15766,12.66804500608892
15767,13.08500731646376
15768,13.119892559183228
15769,13.337045112994925
15770,12.936770329650782
15771,13.211829561221888
15772,12.924885892475935
15773,13.82575992829385
15774,12.609329510587635
15775,13.619338463634929
15776,13.37441125788586
15777,13.86478484814814
15778,12.492991978894901
15779,12.370164256569852
15780,13.378661106578381
15781,13.055260582536151
15782,14.137028489203288
15783,12.247271602032393
15784,13.498177602090417
15785,12.5096143865122
15786,13.501419067154297
15787,12.78776845726285
15788,12.710997747400517
15789,12.787125002225425
15790,13.323103967855316
15791,12.972410390192948
15792,12.917736201182025
15793,12.946801372847435
15794,12.769141109317843
15795,12.174791654537238
15796,12.792499123723704
15797,13.692549788061074
15798,13.765079383789972
15799,13.618727125819257
15800,12.712755040462676
15801,13.181308930299034
15802,13.273447962795982
15803,12.754052004259153
15804,12.658344352486392
15805,12.947089766897234
15806,12.480989593470891
15807,13.400222107173633
15808,12.712906194315872
15809,13.741601827132412
15810,13.104019514141513
15811,12.161305463719568
15812,13.221014850283336
15813,12.45727366931737
15814,12.675461464100177
15815,13.27938734755783
15816,13.006189843456072
15817,12.91177323401795
15818,13.177344704190386
15819,12.395492659902509
15820,12.864868303905382
15821,13.161580595284228
15822,12.351631382262108
15823,13.795638345239883
15824,13.327518001921694
15825,13.15853730492587
15826,12.357540149736526
15827,13.629114395316181
15828,14.019811452015587
15829,13.239316727211097
15830,12.93241519490233
15831,13.196791982686005
15832,13.115549675031323
15833,13.287127787435967
15834,13.578197545753058
15835,13.099130980371479
15836,13.301080805082426
15837,13.269719522318
15838,13.107733990596797
15839,12.284038497649249
15840,13.498024004075159
15841,13.094609519433707
15842,13.155008879365568
15843,13.426536265330242
15844,12.57046890729756
15845,13.651767591192666
15846,12.275227837656285
15847,13.566256021407552
15848,12.80141029545647
15849,12.612576153525264
15850,13.20624440990748
15851,12.921066706754814
15852,13.559951248557221
15853,12.72412484452026
15854,13.785745380840803
15855,13.137984214361142
15856,12.66482744694932
15857,13.364033225693444
15858,13.167272984383827
15859,12.580629033200534
15860,12.912780427787057
15861,13.430358182577473
15862,12.795771302461231
15863,12.238134114996667
15864,13.423089031015907
15865,12.418811889930359
15866,12.81759128865492
15867,12.50541677618087
15868,13.244591351561194
15869,13.655899818877678
15870,13.03624173528471
15871,12.475537709899275
15872,12.875594650065585
15873,13.264178455004236
15874,12.488177235521015
15875,13.62635663852827
15876,13.78104901053049
15877,12.831089579817771
15878,12.43692039003312
15879,12.970541619689435
15880,13.002236533330118
15881,13.480062505045591
15882,12.800384698417544
15883,12.256681752314115
15884,14.110452372920191
15885,12.706805805033046
15886,12.61458350433157
15887,12.57877303913711
15888,12.943453026473136
15889,13.192598581258508
15890,13.253026290762739
15891,12.724319253023635
15892,12.468076355702909
15893,13.173899112073101
15894,13.085768414224205
15895,13.222433335912973
15896,12.842633600277711
15897,13.263625544018648
15898,12.518152600296245
15899,13.169699914119994
15900,12.552463521038016
15901,13.253294349360235
15902,12.712144630307444
15903,12.997059617599174
15904,12.251528447213873
15905,14.012621601383332
15906,13.992566658244575
15907,13.365140800065888
15908,12.848766452727308
15909,13.65016617477908
15910,13.721321256081454
15911,12.838913886453005
15912,13.043238727357332
15913,11.90550333524367
15914,13.797700574360327
15915,13.046528431311202
15916,12.532525419140681
15917,12.302540102604995
15918,12.492414765210079
15919,13.072864394324572
15920,13.27122395809932
15921,13.114255202325277
15922,12.948273287797313
15923,13.155562717617933
15924,12.918555227583397
15925,13.342532965664997
15926,13.142640258505432
15927,13.283457935347581
15928,12.604061153994156
15929,13.155293223067114
15930,12.3127938565351
15931,12.829748583470199
15932,12.680566282451771
15933,13.437966344829526
15934,12.544168148219391
15935,13.59081764785954
15936,13.344002076915363
15937,13.03738695138081
15938,12.987389531354033
15939,13.439469621181171
15940,12.955374520502398
15941,13.019352319365943
15942,12.495828750744163
15943,12.148646854623042
15944,13.05062644156729
15945,12.438335068810181
15946,13.310695170797892
15947,12.739771600742323
15948,13.909046553267089
15949,14.125448161758099
15950,12.94924999412302
15951,12.428134330884843
15952,13.548319259902495
15953,13.556942212784003
15954,13.874739473966063
15955,13.458758824962949
15956,13.30623433696293
15957,13.211959495310465
15958,13.868795904694341
15959,12.512882224446928
15960,12.845944479454271
15961,13.332274025137082
15962,12.343456588694247
15963,12.138918998392622
15964,13.170255095646176
15965,12.837205752269918
15966,12.606648306155783
15967,13.071367233509696
15968,13.879095491538111
15969,13.181096095482623
15970,13.258704793808535
15971,12.510114396875586
15972,12.77050782544976
15973,12.391219458122244
15974,13.323460786323851
15975,13.39250292892246
15976,13.543996931273265
15977,12.866015523997465
15978,13.559810571137238
15979,12.026769925080856
15980,12.412461497546154
15981,13.361082028087695
15982,13.131072772445
15983,13.17014007486992
15984,11.903010773411474
15985,13.93396537503806
15986,12.890840362595508
15987,14.871521944225298
15988,12.70216382859934
15989,11.977917984069855
15990,12.97696294963722
15991,12.516456151990042
15992,13.021799497859085
15993,13.17613292504588
15994,11.898407274299649
15995,13.138430780330317
15996,13.080078099190477
15997,12.791164028004738
15998,12.059582951939287
15999,12.250272726458796
16000,12.910572413585026
16001,12.523975570392382
16002,12.913845746936886
16003,13.347091103929682
16004,13.56814095968117
16005,13.420378081245016
16006,12.579204567529253
16007,13.45101119728736
16008,13.281718184444157
16009,12.902885156823515
16010,12.997294829397195
16011,14.03862648701251
16012,12.599987998963515
16013,13.182813521630898
16014,12.60554850315458
16015,13.906579838849925
16016,13.245735091429156
16017,13.871753352938816
16018,13.115062158069481
16019,12.217669694614116
16020,13.347747654781555
16021,13.006958805877817
16022,12.955128245300013
16023,13.338933347761218
16024,13.21673398369261
16025,12.652863048876934
16026,12.850294949042338
16027,14.24652067608355
16028,12.478814064505064
16029,14.565546579770952
16030,13.4346679820268
16031,12.595831669363971
16032,12.241458486210991
16033,13.119507527570525
16034,13.262413372384762
16035,12.868158379901391
16036,12.653194254546571
16037,13.205961689302038
16038,12.484405251726162
16039,12.641239683319908
16040,13.621701934304973
16041,13.781511254109871
16042,12.8064987461305
16043,13.17492596849358
16044,12.450192470885861
16045,13.123259052584899
16046,12.697215574375559
16047,13.335818760206745
16048,12.953435215058343
16049,12.72808036777299
16050,12.433772877042859
16051,13.589764441106784
16052,13.103488377883407
16053,12.29941286688446
16054,13.24804642748452
16055,13.059742943036518
16056,12.833047460953273
16057,12.536022531008628
16058,14.07059717385075
16059,12.096496392747577
16060,12.441424224894009
16061,12.913330822659477
16062,12.880026473879662
16063,13.571235304287228
16064,13.664597716442596
16065,13.354514900987155
16066,12.463800262334539
16067,12.9137740290865
16068,13.522549433523219
16069,12.709405746081739
16070,13.400539067652593
16071,12.197845504288107
16072,13.315224208733332
16073,13.14873483473953
16074,12.432470101646935
16075,13.179054370149322
16076,12.286367780070158
16077,13.212337331844275
16078,13.5425890330042
16079,13.694260324007402
16080,12.218576886815706
16081,13.473963252715935
16082,12.776900052197973
16083,13.369297093317124
16084,13.081484483432465
16085,13.260880813339176
16086,12.620594447778174
16087,13.263722249861205
16088,13.083790235219036
16089,12.961469485700578
16090,12.828291600291177
16091,13.266304308820288
16092,12.883430503567556
16093,12.5489788512874
16094,13.246801874625385
16095,12.983735760377863
16096,13.455268677495196
16097,13.18985309816026
16098,12.70989881438032
16099,12.335804578867815
16100,13.186136466136047
16101,13.655161909736716
16102,12.65696110196638
16103,13.457925018559264
16104,12.90839283008424
16105,14.496375255969376
16106,12.972381300861963
16107,14.554481164229623
16108,12.730942147197851
16109,13.442282858590804
16110,13.313094717760807
16111,14.214593478433557
16112,12.724638845880252
16113,14.076462577009853
16114,13.586036134978947
16115,12.36080792093271
16116,13.418066684436212
16117,12.244692530469274
16118,13.261507880278948
16119,13.117732575200543
16120,13.417364228572952
16121,12.248077584910297
16122,12.486247179856434
16123,11.924735454277313
16124,13.468817430220394
16125,12.442994617235353
16126,14.56324652624773
16127,13.181262244523527
16128,12.937010928396218
16129,12.888518671086228
16130,12.71825173597254
16131,13.528975952093852
16132,13.57996549066763
16133,13.545561848011811
16134,12.921234534549669
16135,13.252396159254667
16136,12.594575799764764
16137,13.434944609746529
16138,12.826810587247767
16139,12.510089777182651
16140,12.434944149577058
16141,13.97906920225934
16142,13.75674202904121
16143,12.245843042307676
16144,12.252186807846874
16145,13.040947621329927
16146,12.217832751028109
16147,12.245375598075693
16148,13.2979228091911
16149,13.366546767753444
16150,12.8886458533748
16151,13.714407784152499
16152,13.087284687869394
16153,13.036618909359278
16154,12.833919664907034
16155,13.28373204038979
16156,12.672430664019927
16157,13.42703053397186
16158,12.871197178134787
16159,13.097244156269372
16160,12.767783206944811
16161,13.055939475699656
16162,13.310033726272147
16163,12.299868276111486
16164,13.519041916570647
16165,13.384356950019264
16166,12.812418035891739
16167,12.51875166446006
16168,12.851413120118437
16169,12.644589275977161
16170,13.536575812340295
16171,12.398614175082974
16172,13.803396015056329
16173,12.618247428629168
16174,12.268237157266125
16175,12.637310909366011
16176,12.456505982075415
16177,13.287658703793692
16178,12.857066088917513
16179,13.152942058119828
16180,12.831994170847818
16181,13.701494838293385
16182,13.950868768517546
16183,12.755911519178179
16184,12.458101534231053
16185,12.432427219875844
16186,12.74083457650431
16187,12.35193971745058
16188,13.466642563359612
16189,12.778448402596295
16190,12.734904659557237
16191,13.424468434062856
16192,13.355650537601496
16193,13.380188897251843
16194,12.772671474087325
16195,13.005208829224905
16196,12.058284854485386
16197,13.375608859887938
16198,12.42360302971207
16199,12.47801597083922
16200,12.270530990702682
16201,13.930000234323154
16202,13.316498606246281
16203,13.287769689774876
16204,12.774600658539516
16205,12.456634816496006
16206,12.969923936942852
16207,12.776975674183754
16208,13.323703242307252
16209,12.963633158410605
16210,12.803816183955721
16211,12.557530888969644
16212,15.19627995810776
16213,12.666558584610213
16214,12.9521089082615
16215,12.873554724549482
16216,12.3462338842937
16217,13.118465015643102
16218,12.939131808109016
16219,13.32875471945631
16220,13.557914493653753
16221,12.501881005424941
16222,13.868030105803593
16223,12.677338004087428
16224,13.042373923898484
16225,13.21590664093531
16226,13.264061704149373
16227,13.1080269760664
16228,13.475227120709755
16229,13.229651000766951
16230,12.929295196927281
16231,12.629997630457098
16232,13.259027247122571
16233,12.4846539427182
16234,14.243246106662777
16235,12.825312270458083
16236,13.252395378650988
16237,13.299240226757492
16238,13.470783748317235
16239,13.556119790143631
16240,12.923539422707709
16241,13.447749911199285
16242,13.508849047512168
16243,12.57596468485002
16244,12.485306955965001
16245,13.275509815643117
16246,12.451124612230533
16247,12.292427163661841
16248,13.504297052021037
16249,12.535528958256615
16250,13.038471853675016
16251,12.795167085001802
16252,14.017912165283088
16253,12.021715562828009
16254,12.659356231084011
16255,13.149057532167417
16256,13.966073035553176
16257,13.068795570825635
16258,12.871439601723777
16259,12.935919256620746
16260,13.132321733258804
16261,12.643127159238272
16262,13.39657906821833
16263,12.741928267702319
16264,12.58011999354289
16265,12.860232193551907
16266,13.274110484458262
16267,13.427521803666519
16268,13.30742490049617
16269,13.12040579616904
16270,13.631935837862722
16271,13.073236351551156
16272,13.268503130871988
16273,13.187652183437288
16274,12.846341165980416
16275,12.25225063827795
16276,12.212876123916688
16277,12.799329177295657
16278,13.247018228527603
16279,13.581581570073629
16280,12.083101951978692
16281,13.699802224944657
16282,12.60227209137058
16283,12.877986153227234
16284,13.197660711116646
16285,13.849646530510583
16286,13.103010587544624
16287,13.526946277246322
16288,14.394089389382582
16289,12.525051279078415
16290,14.156926963613415
16291,12.651141791868783
16292,13.111007024484062
16293,12.299392685526557
16294,14.312825116715665
16295,12.896032937351242
16296,12.891317072770086
16297,12.414609418696642
16298,13.341927681680586
16299,13.53715162300127
16300,13.578511993788503
16301,13.916626894361528
16302,13.094320298468688
16303,13.182535991212895
16304,13.990729903049333
16305,13.55964345068017
16306,12.801750379472388
