id,price
15206,2046531.603978398
15207,464042.7081998731
15208,303929.3646270702
15209,306457.85814685357
15210,332830.101564347
15211,338065.50098584965
15212,710820.5660758294
15213,465886.5621360109
15214,317506.37667202513
15215,466894.2360479431
15216,243630.7998060775
15217,206335.20982537032
15218,460507.29213877465
15219,360949.3436575479
15220,343964.1348463239
15221,777848.2878844735
15222,256886.03558321335
15223,568605.0076106422
15224,559440.8299914686
15225,430364.20073767955
15226,216384.58722918306
15227,538147.3089970448
15228,456440.09580752737
15229,634184.3282263172
15230,357343.5456110586
15231,270400.9391535045
15232,488606.6656420135
15233,576349.802529701
15234,1485826.194259567
15235,427787.5633294559
15236,387253.2237878496
15237,310875.206372192
15238,590794.0212898189
15239,590595.7511395402
15240,419617.45330648194
15241,337826.18341685884
15242,495427.34660969605
15243,296725.116980408
15244,711875.9383477821
15245,472056.510408571
15246,570913.863115557
15247,323796.2057520324
15248,596387.242295316
15249,342687.1459827001
15250,1748931.9384874713
15251,395891.95398496464
15252,662028.9918202931
15253,435252.637875552
15254,437286.22587483615
15255,319588.7709275793
15256,311397.0593206205
15257,333807.1239099125
15258,581555.1595521861
15259,230188.97896455636
15260,488534.4543459697
15261,272592.6535671833
15262,453513.0655358496
15263,341497.32522990025
15264,482193.9176472933
15265,875996.4937271271
15266,385116.1415455532
15267,420002.01304009726
15268,434871.1127595387
15269,467735.6657123936
15270,829307.1507752873
15271,994540.3722856706
15272,287939.0453285561
15273,270157.46401306515
15274,601039.2574298225
15275,396108.6520129757
15276,569506.8353542361
15277,274297.26537249197
15278,1180027.1860097956
15279,280704.42257915105
15280,660065.537787619
15281,1066776.400251187
15282,391882.5907966678
15283,245532.45203554686
15284,998835.4942154846
15285,919845.7083313739
15286,502515.4123044147
15287,758514.6401444623
15288,770879.1079671452
15289,690937.6284111028
15290,433465.9321545076
15291,460828.9193956125
15292,473434.56334503234
15293,488525.2221058777
15294,772531.7349689906
15295,399887.87748508964
15296,214484.83433114886
15297,214696.57288738072
15298,904890.6768013113
15299,434233.64192384103
15300,279270.09341786464
15301,442985.66204877803
15302,193586.83880351868
15303,419743.5969481687
15304,816482.3774654294
15305,238739.39156679212
15306,530645.3569115683
15307,600124.1147018257
15308,544381.7791422793
15309,311576.2011805847
15310,415964.5020378078
15311,643144.6817475219
15312,486727.3245381347
15313,1729453.2737943484
15314,274929.6729966124
15315,1388753.2751828735
15316,371626.27888347674
15317,528849.0162005424
15318,536948.3129374888
15319,1392692.2264856417
15320,576642.4885677629
15321,244365.70848694615
15322,708836.6604774446
15323,297928.1956573092
15324,432578.8524698629
15325,340644.6379901042
15326,682754.264450831
15327,304603.720680142
15328,719279.4829326961
15329,490558.4240105436
15330,811300.911183184
15331,414282.4964608221
15332,554987.0174124674
15333,480431.2243328022
15334,296830.0547232128
15335,531284.1977497892
15336,363567.0666573451
15337,215628.01991106314
15338,585857.0726550965
15339,327964.9049258976
15340,303643.0952650698
15341,338941.264169382
15342,211532.71330653064
15343,268635.23931427026
15344,700335.3736641519
15345,210569.23507448312
15346,427973.2502137453
15347,418390.8366482689
15348,1232994.6231262975
15349,288740.9425398025
15350,399193.8656382097
15351,414427.35083454073
15352,1476142.952252126
15353,472921.86634342716
15354,300690.68506140454
15355,611822.6282461538
15356,760847.941299881
15357,755065.353652733
15358,948120.8388298101
15359,406731.5194101171
15360,537809.7982214099
15361,253702.46629723487
15362,514503.0157189956
15363,485972.1674820949
15364,505372.4011600321
15365,516466.4089502027
15366,565017.7577811404
15367,500542.24618557707
15368,455997.9660174665
15369,441813.8382693632
15370,446678.2628545311
15371,347511.8531090805
15372,239187.92970533847
15373,353573.2313628095
15374,365284.4555989884
15375,895111.4827654996
15376,490970.91976948903
15377,454399.3043814548
15378,599917.1448790563
15379,309103.011832104
15380,554577.375113649
15381,764183.2672024989
15382,598059.0101923664
15383,712459.4600987233
15384,322156.3848066293
15385,1553088.3764213985
15386,509191.1432283612
15387,659641.2630027396
15388,413638.40262882406
15389,369481.6277341968
15390,432225.9334980606
15391,261139.33612980996
15392,287901.083272347
15393,360924.87308981485
15394,422211.5630402299
15395,249552.42727925905
15396,266048.1920226327
15397,614066.8413338475
15398,238918.67763940842
15399,530564.2808484937
15400,772565.4257794832
15401,447224.1278890123
15402,853086.7786636702
15403,275654.35408785986
15404,729002.3811988337
15405,352919.84170357493
15406,946249.645443061
15407,329262.6848087905
15408,486744.3952085331
15409,639151.3038311672
15410,324659.4156378446
15411,539360.7058414286
15412,322680.33908725466
15413,239971.60586173457
15414,320959.51678657316
15415,560834.7855909752
15416,1209605.1507947007
15417,434060.5649633359
15418,421934.52256803605
15419,481447.004407936
15420,605153.1147093881
15421,722824.3489931604
15422,785820.3699405425
15423,399655.28885557316
15424,469141.874426218
15425,1537123.8900919817
15426,328668.7129390486
15427,631221.7880221149
15428,722667.6202731238
15429,750912.4304169615
15430,430383.5893801963
15431,360592.66388481
15432,239405.05211533443
15433,506686.2392624227
15434,351248.1312386938
15435,783344.2327952447
15436,455989.09723987844
15437,1128553.9376331477
15438,621940.2844032707
15439,555726.4053563757
15440,689276.7432461834
15441,656675.8844312144
15442,549753.4283141141
15443,419596.9105496616
15444,442392.02181791165
15445,461327.3177729589
15446,434084.8095551383
15447,393742.1514451163
15448,262634.9859287672
15449,226435.92754113543
15450,327020.02236972743
15451,548791.9517328283
15452,306158.2238867763
15453,557138.9443164272
15454,843965.9926328365
15455,1301079.218059416
15456,411341.8956788398
15457,531854.4397124675
15458,342050.84748236096
15459,1051920.1499450617
15460,553059.4786393765
15461,422558.8720189669
15462,547780.6436149209
15463,174495.7466347041
15464,281005.2385710239
15465,814648.2283323487
15466,197818.61151341582
15467,462425.7415344158
15468,449687.8442481053
15469,254195.61077370294
15470,463751.5850351928
15471,628437.7982310298
15472,313636.0871606139
15473,585496.5992076813
15474,674802.4213722345
15475,756680.6674717097
15476,598812.3301460911
15477,596411.3225967604
15478,377770.3820684285
15479,271564.30197698163
15480,340643.9762099133
15481,236003.36683720173
15482,1242296.9813891945
15483,288708.66739067994
15484,579492.4735758329
15485,244146.55676492004
15486,484942.9009674893
15487,457314.8442190255
15488,251723.74554005064
15489,295796.88430919364
15490,354404.4591019827
15491,258320.82875952762
15492,302217.12865617895
15493,331972.8114118642
15494,249530.85506186736
15495,346431.4465993119
15496,611832.9868625377
15497,807967.6711193831
15498,504768.037440284
15499,699382.2571405439
15500,229793.3506712188
15501,553616.0250872798
15502,355473.9445560654
15503,1048810.0945925175
15504,549019.0575161349
15505,224533.0243957738
15506,515952.505747997
15507,485978.1874759565
15508,549876.536790669
15509,219557.34198795268
15510,464330.6070842527
15511,1472738.601683543
15512,208257.11228656097
15513,258601.0925681463
15514,446508.2207006796
15515,1085111.0404435787
15516,360208.2504372935
15517,354201.94201711775
15518,438169.3575375042
15519,328739.8915239352
15520,482588.07370173326
15521,533093.2342451432
15522,584374.4318673285
15523,691530.3151283476
15524,391236.21265514335
15525,631004.4095286982
15526,264264.9749163355
15527,2070612.1216151163
15528,309253.2549857238
15529,301668.89920179715
15530,340361.69654934463
15531,845138.3786903704
15532,389911.29689939343
15533,699287.2454289586
15534,731986.5500270758
15535,556181.2854920077
15536,468106.941777753
15537,1047281.7799472366
15538,371559.0373629516
15539,709565.5364175607
15540,543846.1784165952
15541,477836.7162036789
15542,244774.6870933522
15543,252958.01464205232
15544,1141163.9918985406
15545,2077828.1841417707
15546,285611.8273650096
15547,382987.9176095566
15548,387873.5324550133
15549,613735.0283434739
15550,598705.5165662166
15551,716921.2922393242
15552,491530.34240523935
15553,313444.53294141864
15554,641758.1655385682
15555,337723.6737853277
15556,377429.2257813839
15557,691590.3344610735
15558,828903.042056315
15559,392171.3189048921
15560,498804.28056388145
15561,1609179.6530352037
15562,309192.5398806229
15563,377689.080885419
15564,313302.01655286085
15565,232476.51659631962
15566,947261.5351732861
15567,263374.7362969276
15568,235068.9666346161
15569,423857.6441868415
15570,606609.5617149248
15571,278054.12847084814
15572,626956.5432959128
15573,258016.33818893225
15574,374540.45579312596
15575,225404.3495415056
15576,454895.52929246455
15577,448211.933689526
15578,791444.5606128788
15579,354893.01982853777
15580,668740.3291404037
15581,448534.8110110602
15582,1448598.1597826097
15583,433390.1724924743
15584,739539.8606778216
15585,242320.6544448386
15586,977099.5950799445
15587,327655.3836744863
15588,226218.0324369874
15589,471775.3164620956
15590,950214.3140270446
15591,345910.26010076335
15592,1111979.5777720716
15593,221201.48463093955
15594,290480.4039574408
15595,312602.5644517327
15596,192544.3185112047
15597,347392.57332559954
15598,324021.2851139025
15599,499752.47128937376
15600,273509.2779850422
15601,270887.04456423415
15602,467712.39873147383
15603,369068.7468858941
15604,561557.549327317
15605,694672.8058730548
15606,875811.9628291768
15607,1096209.5383269342
15608,241577.13401993774
15609,1125178.3332123926
15610,535230.2433508342
15611,736582.5093950592
15612,421063.420948578
15613,315435.23397832806
15614,560738.505160631
15615,424023.7110565214
15616,278479.30167741055
15617,770833.9585522901
15618,617239.6688347588
15619,422975.435083614
15620,296681.60377945186
15621,634745.6521984449
15622,202077.83125459496
15623,193853.49404304507
15624,394955.2852380337
15625,547342.1312652772
15626,1000070.344135616
15627,562176.1589404619
15628,621358.6746846249
15629,249532.27901043743
15630,249526.94672074888
15631,337911.4679154576
15632,263344.4161267421
15633,593882.6079679102
15634,1350937.8272086566
15635,475766.08804125775
15636,325216.68507904233
15637,273363.57697848015
15638,722783.5105533231
15639,761723.1140125124
15640,443143.257823616
15641,355926.5394418007
15642,1468658.4399398405
15643,595098.2913763007
15644,279692.99817125796
15645,644389.7226439035
15646,248302.86788343193
15647,806758.37194438
15648,304364.7888764474
15649,410565.50483091065
15650,238049.22209658907
15651,472251.21064228006
15652,683521.7243391136
15653,234240.14682464735
15654,296698.99660696764
15655,541483.2417706714
15656,262744.3471607576
15657,355762.64982262574
15658,259713.89503118824
15659,255577.9088615783
15660,983417.1437295679
15661,302526.3536030079
15662,561702.2189141087
15663,1213192.5512080947
15664,328537.4882341297
15665,576187.859049526
15666,291372.4786735093
15667,352699.4255386623
15668,201288.40054688152
15669,506944.28030727943
15670,252555.3169931932
15671,2716581.8936836794
15672,528195.89571338
15673,296478.95953687344
15674,190766.9273649916
15675,600662.0589162168
15676,429490.5371932057
15677,563810.8826806195
15678,442122.351570581
15679,463548.13509226125
15680,300512.98123210453
15681,964463.9929603419
15682,662486.7576114231
15683,1735990.3642987162
15684,527568.1429002787
15685,329483.8204137206
15686,313226.30492365995
15687,251690.1654057142
15688,461184.93997071456
15689,365214.97312151524
15690,244736.00911717315
15691,278765.1899394858
15692,233387.7685976102
15693,973310.1564510766
15694,621587.8806723184
15695,464963.23052300856
15696,1045773.1586945016
15697,318578.27253470314
15698,997805.8909287327
15699,497785.53184112505
15700,366684.40180895565
15701,265031.1289315607
15702,513407.005143727
15703,436838.11950230715
15704,720700.4338642353
15705,458306.06858323934
15706,489932.33178329485
15707,329628.1917727933
15708,392006.376951507
15709,391623.53203553916
15710,169833.05144306266
15711,2884559.130432468
15712,1089748.513567252
15713,222203.60454133828
15714,1366081.2813771318
15715,667798.8515811771
15716,466355.6804881967
15717,435806.79381183273
15718,864852.2663388321
15719,1005078.1011259671
15720,320676.10170339927
15721,420202.8199028136
15722,529745.1481311758
15723,320947.5287243127
15724,388947.57857948024
15725,349163.8298894929
15726,535009.3960135498
15727,823605.3160393824
15728,256733.9824618982
15729,290083.19650559936
15730,595907.7743576079
15731,734311.7961954685
15732,580910.5622928889
15733,530449.71529689
15734,360523.8706891763
15735,613291.4875032002
15736,550533.117857868
15737,552216.0478429813
15738,378262.97494736576
15739,484616.4710963383
15740,797382.0399697102
15741,613191.1257443783
15742,435575.1045904124
15743,599075.1173369474
15744,474005.06682055636
15745,292645.59036347474
15746,801221.2447925337
15747,611763.7857840593
15748,812263.7688162383
15749,768736.6421176447
15750,482956.17380259745
15751,676258.9045098532
15752,588574.3562043178
15753,342370.02695405565
15754,239672.66675453403
15755,595248.9364602544
15756,376123.889701946
15757,370446.9219680731
15758,558267.3281734077
15759,373422.7840379022
15760,457114.6388864417
15761,617167.3513383176
15762,300309.3591203258
15763,1472535.6132924054
15764,343226.80826603534
15765,451659.0430975128
15766,351395.87731478363
15767,503780.8408119015
15768,493042.9897529413
15769,620480.801725816
15770,439067.5612586687
15771,557178.7942490247
15772,435643.0720570243
15773,1032422.3599560155
15774,315144.9139020469
15775,852493.5271877996
15776,643155.1054286949
15777,1078195.8725002487
15778,273253.2195390305
15779,241498.2615109719
15780,692875.7180154509
15781,483132.1081569479
15782,1443338.2255948689
15783,224409.5244654982
15784,762514.1640899461
15785,259656.1651661072
15786,699888.7922133491
15787,351776.53899452795
15788,326245.7287129154
15789,351727.0427228354
15790,690614.1128501218
15791,421673.50759713555
15792,401817.9210980712
15793,428908.95027000207
15794,342862.0157229582
15795,198719.48745644477
15796,402502.698180513
15797,849339.3796457313
15798,870918.2919041807
15799,797904.7858143374
15800,332342.5992032693
15801,560769.6451667118
15802,586448.3144814017
15803,341067.0139470709
15804,307160.8911169721
15805,448447.1884034323
15806,268628.19280574034
15807,704797.255300375
15808,345806.22519309755
15809,921902.4812074387
15810,509026.54984587996
15811,190933.07181889346
15812,544914.6478581704
15813,257839.65252210546
15814,311316.5133334887
15815,546121.2589757927
15816,432974.1547396113
15817,473977.62522186927
15818,500617.9121113969
15819,243042.94438009162
15820,370309.11677059694
15821,549674.0608997868
15822,233077.60370731345
15823,976873.2125330264
15824,634154.0326955052
15825,523000.6615296058
15826,230917.17445104462
15827,877192.4600902625
15828,1211242.3576857336
15829,538347.3647970086
15830,397401.6954914068
15831,570349.6126148055
15832,500403.1222828442
15833,559901.531870773
15834,771278.9822693154
15835,471565.70445753884
15836,602498.7363465903
15837,584362.154399203
15838,510899.8564591095
15839,208296.24343315666
15840,739892.6142480253
15841,484700.7655226118
15842,484597.24353431043
15843,643206.2873141853
15844,282224.2166046254
15845,871552.5926329498
15846,282759.6010977948
15847,763127.0673597014
15848,381848.0138222109
15849,298871.64401038835
15850,590297.7421361702
15851,416957.5486950012
15852,830406.2939442318
15853,331925.53726567427
15854,974982.691251719
15855,502582.2112966431
15856,319292.35816289997
15857,685529.9692579344
15858,536249.8967051548
15859,325926.8319752943
15860,410425.81821968034
15861,736562.5175655786
15862,377830.039502611
15863,215975.10608565368
15864,680014.3806974435
15865,252010.016243511
15866,367852.6049252054
15867,316113.1246171259
15868,588957.9704732071
15869,847118.8211236721
15870,524079.0862355964
15871,275727.1237575726
15872,412059.6830363868
15873,576544.404905601
15874,271774.2739264366
15875,803743.2030118693
15876,860082.3841085589
15877,362906.7606587652
15878,257781.3026683305
15879,433236.7146085962
15880,460239.32506002573
15881,709325.6684005238
15882,355526.04295866477
15883,227871.40818209117
15884,1381150.8783780828
15885,330452.10299872915
15886,308379.1600661545
15887,301480.11916000367
15888,415221.4553731825
15889,514182.8864076291
15890,571926.3753236472
15891,385385.19518794323
15892,296282.1229748355
15893,540515.8110760208
15894,484775.36915956106
15895,537557.882496092
15896,387471.696719872
15897,588354.6709952139
15898,274968.63204608584
15899,522614.7702936583
15900,299252.43555465137
15901,583537.616382738
15902,351852.732711521
15903,462535.1616040133
15904,197438.10111820823
15905,1228475.8388175422
15906,1258026.783125888
15907,650896.8905159686
15908,393737.6577580807
15909,880932.8266116134
15910,921841.6578594204
15911,405586.0254047012
15912,494588.7384364239
15913,187131.30758694568
15914,1061236.3331196296
15915,488156.8400923789
15916,266213.10481527844
15917,222139.75884145682
15918,271683.8401357423
15919,480568.5149748782
15920,523258.46981819376
15921,487012.1017795412
15922,413840.01177489985
15923,536669.7876463117
15924,417803.6125638674
15925,620583.1022746781
15926,522042.9742493592
15927,540851.5154212011
15928,283766.85854773526
15929,556486.5940356787
15930,233808.0271267741
15931,401584.6873764998
15932,342776.197816782
15933,696919.0723121754
15934,306478.804735551
15935,896980.1883525159
15936,639153.9362691281
15937,413811.2346108437
15938,495614.49250335945
15939,606879.1437245092
15940,431781.56242736895
15941,480514.888228843
15942,271718.52171862917
15943,193724.6148801419
15944,466602.6411523156
15945,243293.62079639593
15946,567706.2772332621
15947,352232.88365029107
15948,1107977.349275906
15949,1424723.6321550787
15950,411045.9443977435
15951,276618.7879672647
15952,720465.5108656902
15953,727709.9157785076
15954,1085335.286339529
15955,687769.2932113543
15956,625546.1147067281
15957,564482.2596721365
15958,1054159.4235064492
15959,271749.06188920117
15960,363931.8356129388
15961,635395.6260165041
15962,239808.18535272824
15963,189392.80983606746
15964,525636.4483402179
15965,366827.0130791228
15966,291701.4231372292
15967,458159.75737826637
15968,1022162.3331935657
15969,570246.837118593
15970,572118.4510746006
15971,289331.61267988855
15972,387646.6622620959
15973,235005.9633065517
15974,601662.4067124785
15975,632420.2552613324
15976,765858.2103268848
15977,383362.255260448
15978,771274.8539113132
15979,216691.99232986235
15980,255647.2019528891
15981,653288.3989379389
15982,505369.80971198576
15983,561324.6347955111
15984,187814.27186444984
15985,1167425.7057960813
15986,384098.81873243704
15987,2560208.5906527946
15988,327172.22095094936
15989,178770.87221545944
15990,435630.7097287059
15991,288587.8645697553
15992,442182.9156246665
15993,530016.7784419899
15994,162741.27504018668
15995,558941.5017215576
15996,488387.9875842766
15997,367927.4386720527
15998,185386.20689869605
15999,221042.54270368605
16000,406161.3860540225
16001,269994.7586561792
16002,417381.869767189
16003,646147.5243518514
16004,709970.363866245
16005,692902.008509356
16006,258904.80371483005
16007,736237.9854140244
16008,580456.6764904727
16009,380230.0577221582
16010,446089.9554284632
16011,1152911.7875049915
16012,303384.81673032185
16013,531582.766374437
16014,318071.6647329126
16015,1069900.327774751
16016,585418.2980990341
16017,907483.0508889576
16018,522965.5284415318
16019,198814.02002505268
16020,702253.2484344747
16021,466087.6644122752
16022,435286.3476826043
16023,648598.1390101006
16024,573327.4312411842
16025,339096.4973589658
16026,374190.0381762688
16027,1500538.4253984878
16028,284914.0329248469
16029,2300828.2960497057
16030,707333.0659987867
16031,288975.5257516085
16032,209204.28192790438
16033,496169.4023876607
16034,594301.3513543173
16035,474736.9226799255
16036,307917.61841306416
16037,491731.67874373036
16038,262215.9496202786
16039,316071.3490938694
16040,837773.1904300671
16041,971720.6980992652
16042,385612.0657043977
16043,551794.3194425422
16044,260249.35601270094
16045,483811.9859197322
16046,337303.80032769934
16047,631315.5830564462
16048,428743.62681654113
16049,356295.7090503099
16050,277980.5392991742
16051,866538.409433008
16052,494953.46041115705
16053,221300.94336665337
16054,555151.4400957843
16055,570587.0545718712
16056,356171.10642501054
16057,279802.73048598896
16058,1279164.8305325725
16059,202484.99453825978
16060,274333.15402220865
16061,390255.90021045884
16062,437551.1148880892
16063,843410.2662065054
16064,712012.2272213941
16065,561459.9016428887
16066,272180.5806473813
16067,404338.89839857124
16068,731056.3480963196
16069,324480.62474519375
16070,659174.6944025757
16071,214387.66012329506
16072,655567.5852887449
16073,524107.2485261241
16074,251911.9236006453
16075,588514.0706262115
16076,225572.7361162269
16077,553481.3792619869
16078,685971.3900377286
16079,872586.8289699605
16080,228998.6119409843
16081,712984.0328350789
16082,365214.370763011
16083,638688.3234835602
16084,501300.8559307435
16085,599611.8801623714
16086,344629.92825870804
16087,560390.8142988682
16088,516276.5814463608
16089,465550.16063260817
16090,366731.47082212806
16091,589830.1131939372
16092,419209.38844664535
16093,277390.3993449206
16094,658706.1367372676
16095,413563.94099581375
16096,734971.6346177807
16097,564900.393664261
16098,325983.970930889
16099,218844.57070718068
16100,569249.480602436
16101,878489.4001938434
16102,342064.5637794707
16103,692381.304631956
16104,398748.70682728424
16105,1922064.5696288284
16106,452227.9526168813
16107,2364855.9667516146
16108,389621.99480455095
16109,705532.9859619687
16110,618009.6926860275
16111,1608153.6736859279
16112,365320.37979513075
16113,1439879.7560502484
16114,784566.5229161711
16115,240715.20293137478
16116,690865.7581346292
16117,209137.85234363037
16118,617455.3292712405
16119,485196.77285289817
16120,655074.5415623145
16121,216312.2487807751
16122,267666.05064132833
16123,177395.24736424326
16124,758737.955575215
16125,267705.18115923874
16126,2203246.3200463187
16127,555404.5084857149
16128,407587.2541670613
16129,446044.35319970216
16130,322474.81036954705
16131,721155.7987467004
16132,822267.8043271485
16133,750331.2313377345
16134,396166.1033445808
16135,575262.0993330294
16136,317371.14018438314
16137,707518.0258439424
16138,385303.18500433845
16139,264361.1534410538
16140,246013.1613853021
16141,1084557.2889524468
16142,925469.997406241
16143,205018.82482950544
16144,208635.27234298585
16145,449733.8282139997
16146,220294.2635830976
16147,230277.7093561977
16148,587886.9645916693
16149,638167.4847628507
16150,374539.56650933204
16151,944583.1970880938
16152,446047.0730929617
16153,487570.98467816133
16154,371029.19472630316
16155,600997.8341263833
16156,314716.6187273657
16157,641334.379218279
16158,415564.85935454164
16159,445533.2205258196
16160,362645.0364645915
16161,479580.1710369675
16162,566332.1566303129
16163,220768.69007509729
16164,785180.0391278904
16165,653348.4426014904
16166,367497.2312787201
16167,312923.7855042592
16168,470492.77964832
16169,346669.5168032236
16170,721888.6912277291
16171,230323.6921922518
16172,933334.7091663306
16173,330308.81552547886
16174,230841.90739930197
16175,308728.2225253586
16176,263965.03523992625
16177,639132.2842600187
16178,403751.68683292693
16179,460109.03850755835
16180,390735.0918131329
16181,915523.5732143425
16182,1122617.1640317866
16183,343196.45476866065
16184,283444.7814465845
16185,261158.942418295
16186,344703.9303546462
16187,240494.20385140754
16188,729600.9440387259
16189,342596.7915147124
16190,343088.8848542876
16191,650898.5185646821
16192,653502.3051849563
16193,596206.670923869
16194,344527.5475873079
16195,478427.90978422994
16196,180923.9554507302
16197,661515.2243295114
16198,255142.79406452077
16199,273491.08821167186
16200,209853.40845743296
16201,1131355.1060741397
16202,762489.1735966634
16203,637688.5416011343
16204,373809.1059185923
16205,253575.5072253024
16206,428401.21639407775
16207,422268.57973046956
16208,606129.9361098395
16209,440747.07885618537
16210,352117.69869192195
16211,286924.69176905416
16212,3841453.284365578
16213,308321.05215603806
16214,449084.6530036511
16215,392799.87427177024
16216,240199.81682362113
16217,503783.9782554579
16218,459441.20100003836
16219,603932.6445058499
16220,744640.7065896982
16221,271068.44173735124
16222,1062066.6596619016
16223,380533.95310691796
16224,455873.6080020343
16225,559180.8639139972
16226,564105.35052686
16227,514646.607491089
16228,777390.8637196809
16229,569624.3135909259
16230,416266.57735219947
16231,336738.7166735272
16232,591496.9449483183
16233,256544.00008310005
16234,1302480.9344469726
16235,375324.07579267415
16236,545805.764051997
16237,614418.9887077447
16238,761271.8711684315
16239,712356.6415589919
16240,415721.0856501572
16241,748385.8110474026
16242,702935.122050962
16243,294237.234497954
16244,274821.3740443176
16245,619101.2572673444
16246,261172.2837390582
16247,213704.95448993196
16248,746839.1394587067
16249,285702.1565634085
16250,465684.77841322613
16251,371797.76855629054
16252,1030546.9036504308
16253,179787.881143012
16254,346744.26454527205
16255,539650.8967548566
16256,1087088.1479970377
16257,460993.0834339795
16258,400009.69571827893
16259,412448.17784649733
16260,519779.98504014284
16261,296398.6622207532
16262,633243.7066939692
16263,380273.4092869162
16264,285403.8047017781
16265,381291.62648884737
16266,566026.0618742574
16267,666651.0501025649
16268,616471.6432219172
16269,527056.1606663702
16270,805432.7786865812
16271,448385.1152172075
16272,804338.1131842177
16273,576986.8132029363
16274,370228.3213796104
16275,216062.98541321605
16276,211864.57350431732
16277,420162.28142577293
16278,583596.4134789007
16279,765024.2363147471
16280,227947.36159054315
16281,859630.6040467602
16282,293580.86704450706
16283,410360.40672561986
16284,517052.1374543368
16285,1088122.6782404429
16286,504901.1163291849
16287,728982.9880112145
16288,1856055.7736469638
16289,269296.55272532534
16290,1445023.0027021123
16291,327036.5854620166
16292,503559.5183197606
16293,276723.21506658517
16294,1611742.3712786369
16295,439359.00255103136
16296,400324.94454286475
16297,248355.6746405311
16298,637041.380227178
16299,755676.3358811778
16300,807733.1940817983
16301,1140728.2518805508
16302,485192.57894284435
16303,531123.7132659297
16304,1205373.6289029017
16305,843357.688489057
16306,365427.0150052028
16307,1140766.819419231
16308,444478.16681380756
